phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:41:04.358808+00:00,0.09652835130691528,0.0,0.0,65.62,46.0
training,2026-09-06T14:41:04.358808+00:00,5.199857205152512,0.0,0.0,36.75,45.0
training,2026-09-06T14:41:04.358808+00:00,10.289152082055807,1121.0,3.0,92.59,45.0
training,2026-09-06T14:41:04.358808+00:00,15.357974387705326,1157.0,0.0,87.81,44.0
training,2026-09-06T14:41:04.358808+00:00,20.457584004849195,1685.0,0.0,86.82,44.0
training,2026-09-06T14:41:04.358808+00:00,25.54405703023076,2295.0,0.0,87.97,43.0
training,2026-09-06T14:41:04.358808+00:00,30.64865079149604,4617.0,0.0,86.46,43.0
training,2026-09-06T14:41:04.358808+00:00,35.73993846401572,7165.0,0.0,105.94,43.0
training,2026-09-06T14:41:04.358808+00:00,40.84103171154857,6419.0,0.0,86.68,42.0
training,2026-09-06T14:41:04.358808+00:00,45.948282957077026,6035.0,0.0,85.74,42.0
training,2026-09-06T14:41:04.358808+00:00,51.04089913517237,2527.0,0.0,85.71,41.0
training,2026-09-06T14:41:04.358808+00:00,56.14368787780404,10479.0,99.0,295.11,51.0
training,2026-09-06T14:41:04.358808+00:00,61.23876431584358,10481.0,96.0,299.38,51.0
training,2026-09-06T14:41:04.358808+00:00,66.33746541291475,10481.0,76.0,278.42,53.0
training,2026-09-06T14:41:04.358808+00:00,71.43367311730981,10481.0,85.0,281.66,53.0
training,2026-09-06T14:41:04.358808+00:00,76.53067824989557,10481.0,99.0,284.75,58.0
training,2026-09-06T14:41:04.358808+00:00,81.61984170973301,10481.0,91.0,303.6,57.0
training,2026-09-06T14:41:04.358808+00:00,86.70944638550282,10481.0,97.0,294.54,58.0
training,2026-09-06T14:41:04.358808+00:00,91.81007697060704,10481.0,97.0,291.56,57.0
training,2026-09-06T14:41:04.358808+00:00,96.90016710758209,10481.0,96.0,296.54,59.0
training,2026-09-06T14:41:04.358808+00:00,102.0019064322114,10481.0,96.0,281.92,60.0
training,2026-09-06T14:41:04.358808+00:00,107.09314532577991,10481.0,93.0,297.54,60.0
training,2026-09-06T14:41:04.358808+00:00,112.20791525393724,10481.0,94.0,278.49,61.0
training,2026-09-06T14:41:04.358808+00:00,117.31325152143836,10481.0,97.0,282.07,61.0
training,2026-09-06T14:41:04.358808+00:00,122.40396821126342,10481.0,96.0,306.23,63.0
