phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:12:37.803437+00:00,0.07119392976164818,0.0,0.0,69.33,45.0
training,2026-09-07T00:12:37.803437+00:00,5.099494654685259,433.0,0.0,37.79,43.0
training,2026-09-07T00:12:37.803437+00:00,10.176109071820974,927.0,0.0,89.35,43.0
training,2026-09-07T00:12:37.803437+00:00,15.264748089015484,1235.0,13.0,91.76,43.0
training,2026-09-07T00:12:37.803437+00:00,20.342363007366657,1285.0,9.0,88.51,42.0
training,2026-09-07T00:12:37.803437+00:00,25.388170648366213,2413.0,0.0,91.26,42.0
training,2026-09-07T00:12:37.803437+00:00,30.41703725606203,4213.0,0.0,111.75,42.0
training,2026-09-07T00:12:37.803437+00:00,35.51194151490927,4039.0,0.0,106.71,41.0
training,2026-09-07T00:12:37.803437+00:00,40.60175298899412,2279.0,67.0,104.38,42.0
training,2026-09-07T00:12:37.803437+00:00,45.701093662530184,7793.0,96.0,281.48,48.0
training,2026-09-07T00:12:37.803437+00:00,50.75708010047674,7795.0,99.0,261.23,48.0
training,2026-09-07T00:12:37.803437+00:00,55.84652529284358,7795.0,94.0,277.19,51.0
training,2026-09-07T00:12:37.803437+00:00,60.89501915127039,7795.0,97.0,279.68,50.0
training,2026-09-07T00:12:37.803437+00:00,65.9915462397039,7795.0,76.0,274.2,52.0
training,2026-09-07T00:12:37.803437+00:00,71.08953070268035,7795.0,97.0,256.15,52.0
training,2026-09-07T00:12:37.803437+00:00,76.17938524484634,7795.0,97.0,287.4,56.0
training,2026-09-07T00:12:37.803437+00:00,81.27789802104235,7795.0,99.0,277.22,54.0
training,2026-09-07T00:12:37.803437+00:00,86.3641696088016,7795.0,96.0,272.89,56.0
training,2026-09-07T00:12:37.803437+00:00,91.43797852098942,7795.0,95.0,265.33,57.0
training,2026-09-07T00:12:37.803437+00:00,96.50967585295439,7795.0,78.0,284.19,56.0
training,2026-09-07T00:12:37.803437+00:00,101.59876719862223,7795.0,96.0,289.79,59.0
training,2026-09-07T00:12:37.803437+00:00,106.68674631789327,7795.0,96.0,270.37,58.0
training,2026-09-07T00:12:37.803437+00:00,111.73985127732158,7795.0,92.0,258.66,59.0
training,2026-09-07T00:12:37.803437+00:00,116.83073557540774,7795.0,97.0,283.29,58.0
training,2026-09-07T00:12:37.803437+00:00,121.87100461497903,7795.0,88.0,280.21,59.0
training,2026-09-07T00:12:37.803437+00:00,126.92831060290337,7795.0,97.0,283.28,60.0
training,2026-09-07T00:12:37.803437+00:00,132.00995144620538,7795.0,74.0,284.06,61.0
training,2026-09-07T00:12:37.803437+00:00,137.0638642720878,7795.0,93.0,253.24,61.0
training,2026-09-07T00:12:37.803437+00:00,142.1573300436139,7795.0,92.0,291.29,60.0
training,2026-09-07T00:12:37.803437+00:00,147.25928369909525,7795.0,99.0,260.3,60.0
training,2026-09-07T00:12:37.803437+00:00,152.33559891209006,7795.0,99.0,284.87,60.0
training,2026-09-07T00:12:37.803437+00:00,157.4477065950632,7795.0,96.0,269.3,61.0
training,2026-09-07T00:12:37.803437+00:00,162.54082692414522,7795.0,96.0,265.13,62.0
training,2026-09-07T00:12:37.803437+00:00,167.64201888814569,7795.0,95.0,281.33,61.0
training,2026-09-07T00:12:37.803437+00:00,172.71893421933055,7795.0,95.0,276.55,62.0
training,2026-09-07T00:12:37.803437+00:00,177.8188376389444,7795.0,97.0,282.42,62.0
training,2026-09-07T00:12:37.803437+00:00,182.90597208216786,7795.0,85.0,294.02,63.0
training,2026-09-07T00:12:37.803437+00:00,187.9652219749987,7795.0,99.0,284.02,64.0
training,2026-09-07T00:12:37.803437+00:00,193.06002692133188,7795.0,97.0,290.02,62.0
training,2026-09-07T00:12:37.803437+00:00,198.09443386271596,7797.0,96.0,281.12,63.0
training,2026-09-07T00:12:37.803437+00:00,203.21266893669963,7797.0,96.0,259.56,63.0
training,2026-09-07T00:12:37.803437+00:00,208.28733786195517,7797.0,97.0,272.51,63.0
training,2026-09-07T00:12:37.803437+00:00,213.35731066390872,7797.0,92.0,272.31,65.0
