phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:09:17.803463+00:00,0.07612720131874084,0.0,0.0,35.29,39.0
training,2026-09-10T00:09:17.803463+00:00,5.241075288504362,1.0,0.0,34.94,38.0
training,2026-09-10T00:09:17.803463+00:00,10.289997234940529,979.0,0.0,82.04,40.0
training,2026-09-10T00:09:17.803463+00:00,15.382687289267778,943.0,0.0,81.99,39.0
training,2026-09-10T00:09:17.803463+00:00,20.45597455650568,1707.0,3.0,82.01,39.0
training,2026-09-10T00:09:17.803463+00:00,25.530972577631474,2461.0,1.0,81.95,39.0
training,2026-09-10T00:09:17.803463+00:00,30.5985268317163,2615.0,0.0,81.64,39.0
training,2026-09-10T00:09:17.803463+00:00,35.662814915180206,2217.0,0.0,95.42,39.0
training,2026-09-10T00:09:17.803463+00:00,40.7589659281075,4017.0,96.0,146.09,42.0
training,2026-09-10T00:09:17.803463+00:00,45.85200375318527,4017.0,96.0,170.31,44.0
training,2026-09-10T00:09:17.803463+00:00,50.904212053865194,4017.0,84.0,174.17,44.0
training,2026-09-10T00:09:17.803463+00:00,55.99044559895992,4017.0,84.0,172.05,44.0
training,2026-09-10T00:09:17.803463+00:00,61.05476086586714,4017.0,97.0,187.22,46.0
training,2026-09-10T00:09:17.803463+00:00,66.14345817640424,4017.0,97.0,184.48,46.0
training,2026-09-10T00:09:17.803463+00:00,71.19685595855117,4017.0,79.0,183.27,46.0
training,2026-09-10T00:09:17.803463+00:00,76.26352867856622,4017.0,84.0,193.01,47.0
training,2026-09-10T00:09:17.803463+00:00,81.31610571220517,4017.0,95.0,177.65,46.0
training,2026-09-10T00:09:17.803463+00:00,86.48299362137914,4017.0,97.0,191.2,48.0
training,2026-09-10T00:09:17.803463+00:00,91.51342022418976,4017.0,91.0,154.41,47.0
training,2026-09-10T00:09:17.803463+00:00,96.57964910939336,4017.0,94.0,161.96,47.0
training,2026-09-10T00:09:17.803463+00:00,101.67648926749825,4017.0,77.0,186.44,49.0
training,2026-09-10T00:09:17.803463+00:00,106.77291991189122,4017.0,74.0,174.87,47.0
training,2026-09-10T00:09:17.803463+00:00,111.87127422913909,4017.0,74.0,182.04,49.0
training,2026-09-10T00:09:17.803463+00:00,116.96906522288918,4017.0,96.0,170.23,48.0
training,2026-09-10T00:09:17.803463+00:00,122.05820233002305,4017.0,85.0,205.78,48.0
training,2026-09-10T00:09:17.803463+00:00,127.12801180034876,4017.0,84.0,168.28,48.0
training,2026-09-10T00:09:17.803463+00:00,132.22451469302177,4017.0,76.0,179.77,50.0
training,2026-09-10T00:09:17.803463+00:00,137.27497847378254,4017.0,83.0,156.56,50.0
training,2026-09-10T00:09:17.803463+00:00,142.3398637585342,4017.0,95.0,163.88,48.0
training,2026-09-10T00:09:17.803463+00:00,147.44028857722878,4017.0,84.0,200.36,49.0
training,2026-09-10T00:09:17.803463+00:00,152.52829341962934,4017.0,97.0,180.56,50.0
training,2026-09-10T00:09:17.803463+00:00,157.64579425752163,4017.0,96.0,173.44,49.0
training,2026-09-10T00:09:17.803463+00:00,162.73885192349553,4017.0,97.0,178.5,49.0
training,2026-09-10T00:09:17.803463+00:00,167.78944260254502,4017.0,86.0,163.52,49.0
training,2026-09-10T00:09:17.803463+00:00,172.87553842365742,4017.0,84.0,141.45,51.0
training,2026-09-10T00:09:17.803463+00:00,177.95615319162607,4017.0,89.0,168.43,49.0
training,2026-09-10T00:09:17.803463+00:00,183.0509970150888,4017.0,97.0,202.36,49.0
training,2026-09-10T00:09:17.803463+00:00,188.10370853170753,4017.0,88.0,182.11,49.0
training,2026-09-10T00:09:17.803463+00:00,193.2140912078321,4017.0,97.0,189.6,51.0
training,2026-09-10T00:09:17.803463+00:00,198.27379550412297,4017.0,64.0,184.07,51.0
training,2026-09-10T00:09:17.803463+00:00,203.32221941277385,4017.0,82.0,183.18,49.0
training,2026-09-10T00:09:17.803463+00:00,208.39262300729752,4017.0,89.0,183.79,49.0
training,2026-09-10T00:09:17.803463+00:00,213.49151545763016,4017.0,97.0,181.23,50.0
training,2026-09-10T00:09:17.803463+00:00,218.6141886897385,4017.0,92.0,172.21,50.0
training,2026-09-10T00:09:17.803463+00:00,223.7130484431982,4017.0,16.0,164.06,48.0
