phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:36:17.991949+00:00,0.09185365960001945,0.0,0.0,34.75,36.0
training,2026-09-10T00:36:17.991949+00:00,5.184746339917183,751.0,0.0,48.25,36.0
training,2026-09-10T00:36:17.991949+00:00,10.280191980302334,1037.0,48.0,102.26,38.0
training,2026-09-10T00:36:17.991949+00:00,15.373604193329811,1479.0,0.0,81.81,36.0
training,2026-09-10T00:36:17.991949+00:00,20.46069696173072,1159.0,2.0,108.23,36.0
training,2026-09-10T00:36:17.991949+00:00,25.555782068520784,3857.0,59.0,170.24,41.0
training,2026-09-10T00:36:17.991949+00:00,30.643758591264486,3857.0,35.0,152.5,40.0
training,2026-09-10T00:36:17.991949+00:00,35.738817900419235,3857.0,55.0,169.6,42.0
training,2026-09-10T00:36:17.991949+00:00,40.83009514212608,3857.0,69.0,171.06,40.0
training,2026-09-10T00:36:17.991949+00:00,45.92450650036335,3857.0,0.0,159.92,40.0
training,2026-09-10T00:36:17.991949+00:00,51.01482076570392,3857.0,39.0,180.63,42.0
training,2026-09-10T00:36:17.991949+00:00,56.1561817266047,3857.0,56.0,158.73,43.0
training,2026-09-10T00:36:17.991949+00:00,61.24410305544734,3857.0,59.0,173.65,43.0
training,2026-09-10T00:36:17.991949+00:00,66.34339354559779,3857.0,41.0,165.81,44.0
training,2026-09-10T00:36:17.991949+00:00,71.42203304544091,3857.0,47.0,152.99,45.0
training,2026-09-10T00:36:17.991949+00:00,76.51225467398763,3857.0,71.0,170.27,45.0
training,2026-09-10T00:36:17.991949+00:00,81.60834098979831,3857.0,66.0,171.39,45.0
training,2026-09-10T00:36:17.991949+00:00,86.70142859220505,3857.0,50.0,143.71,45.0
training,2026-09-10T00:36:17.991949+00:00,91.75367330759764,3857.0,0.0,170.58,44.0
training,2026-09-10T00:36:17.991949+00:00,96.84947291761637,3857.0,56.0,189.49,45.0
training,2026-09-10T00:36:17.991949+00:00,101.9461481757462,3857.0,11.0,149.99,45.0
training,2026-09-10T00:36:17.991949+00:00,107.03864087536931,3857.0,39.0,161.83,46.0
training,2026-09-10T00:36:17.991949+00:00,112.1070004850626,3857.0,72.0,186.35,45.0
training,2026-09-10T00:36:17.991949+00:00,117.14038126915693,3857.0,60.0,146.07,46.0
training,2026-09-10T00:36:17.991949+00:00,122.23225153237581,3857.0,55.0,166.9,46.0
training,2026-09-10T00:36:17.991949+00:00,127.32553166523576,3857.0,56.0,169.4,47.0
training,2026-09-10T00:36:17.991949+00:00,132.42112694308162,3857.0,79.0,161.12,45.0
training,2026-09-10T00:36:17.991949+00:00,137.51439775526524,3857.0,68.0,166.48,46.0
training,2026-09-10T00:36:17.991949+00:00,142.56613301113248,3857.0,70.0,166.56,47.0
