phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:26:35.267578+00:00,0.08636828884482384,0.0,0.0,85.14,42.0
training,2026-09-06T19:26:35.267578+00:00,5.151217851787806,789.0,2.0,70.44,41.0
training,2026-09-06T19:26:35.267578+00:00,10.244899645447731,797.0,0.0,83.6,41.0
training,2026-09-06T19:26:35.267578+00:00,15.330782774835825,801.0,0.0,83.54,40.0
training,2026-09-06T19:26:35.267578+00:00,20.434501498937607,2255.0,23.0,87.33,41.0
training,2026-09-06T19:26:35.267578+00:00,25.520447548478842,1151.0,0.0,83.94,40.0
training,2026-09-06T19:26:35.267578+00:00,30.6121836155653,1435.0,0.0,82.97,40.0
training,2026-09-06T19:26:35.267578+00:00,35.70635296404362,2081.0,13.0,102.39,40.0
training,2026-09-06T19:26:35.267578+00:00,40.794517032802105,1569.0,0.0,87.96,39.0
training,2026-09-06T19:26:35.267578+00:00,45.888101410120726,1205.0,0.0,85.03,39.0
training,2026-09-06T19:26:35.267578+00:00,50.97968278452754,977.0,23.0,99.46,39.0
training,2026-09-06T19:26:35.267578+00:00,56.0672988332808,3123.0,71.0,136.07,42.0
training,2026-09-06T19:26:35.267578+00:00,61.15515222027898,3165.0,40.0,170.21,44.0
training,2026-09-06T19:26:35.267578+00:00,66.24424777552485,3165.0,56.0,173.79,43.0
training,2026-09-06T19:26:35.267578+00:00,71.34140006825328,3165.0,70.0,170.59,45.0
training,2026-09-06T19:26:35.267578+00:00,76.43070787936449,3167.0,39.0,168.72,45.0
training,2026-09-06T19:26:35.267578+00:00,81.529670227319,3167.0,46.0,161.58,45.0
training,2026-09-06T19:26:35.267578+00:00,86.62578345835209,3167.0,47.0,189.45,46.0
training,2026-09-06T19:26:35.267578+00:00,91.71500923484564,3167.0,26.0,173.83,46.0
training,2026-09-06T19:26:35.267578+00:00,96.81625027954578,3167.0,66.0,152.35,45.0
training,2026-09-06T19:26:35.267578+00:00,101.9074631407857,3167.0,69.0,187.74,47.0
training,2026-09-06T19:26:35.267578+00:00,107.00421007722616,3167.0,40.0,163.01,48.0
training,2026-09-06T19:26:35.267578+00:00,112.0914039388299,3167.0,44.0,161.32,48.0
training,2026-09-06T19:26:35.267578+00:00,117.18500761315227,3167.0,25.0,163.93,46.0
training,2026-09-06T19:26:35.267578+00:00,122.27859174832702,3167.0,60.0,168.74,47.0
training,2026-09-06T19:26:35.267578+00:00,127.37914196774364,3167.0,45.0,191.98,47.0
training,2026-09-06T19:26:35.267578+00:00,132.4713142849505,3167.0,42.0,162.89,49.0
training,2026-09-06T19:26:35.267578+00:00,137.56040205433965,3167.0,52.0,158.24,49.0
training,2026-09-06T19:26:35.267578+00:00,142.65551947429776,3167.0,62.0,188.0,49.0
training,2026-09-06T19:26:35.267578+00:00,147.74938812479377,3167.0,43.0,174.81,48.0
training,2026-09-06T19:26:35.267578+00:00,152.85025158151984,3167.0,39.0,168.78,50.0
training,2026-09-06T19:26:35.267578+00:00,157.9481225758791,3167.0,30.0,167.88,50.0
training,2026-09-06T19:26:35.267578+00:00,163.03687692061067,3167.0,45.0,159.69,50.0
training,2026-09-06T19:26:35.267578+00:00,168.1267264969647,3167.0,67.0,167.62,51.0
training,2026-09-06T19:26:35.267578+00:00,173.2267299182713,3167.0,46.0,177.04,49.0
training,2026-09-06T19:26:35.267578+00:00,178.32042203098536,3167.0,55.0,151.91,50.0
training,2026-09-06T19:26:35.267578+00:00,183.41223070770502,3167.0,22.0,163.82,50.0
training,2026-09-06T19:26:35.267578+00:00,188.50106043741107,3167.0,48.0,170.61,50.0
training,2026-09-06T19:26:35.267578+00:00,193.60148395970464,3167.0,60.0,165.81,49.0
training,2026-09-06T19:26:35.267578+00:00,198.69823303818703,3167.0,52.0,161.22,52.0
training,2026-09-06T19:26:35.267578+00:00,203.7870145253837,3167.0,0.0,165.59,48.0
training,2026-09-06T19:26:35.267578+00:00,208.8780775628984,8161.0,68.0,126.33,50.0
training,2026-09-06T19:26:35.267578+00:00,213.97364212572575,8161.0,68.0,180.74,49.0
training,2026-09-06T19:26:35.267578+00:00,219.06664814054966,8161.0,41.0,149.88,50.0
training,2026-09-06T19:26:35.267578+00:00,224.15707816183567,8161.0,43.0,192.41,52.0
training,2026-09-06T19:26:35.267578+00:00,229.25568772479892,8161.0,67.0,159.92,50.0
training,2026-09-06T19:26:35.267578+00:00,234.35269971564412,8161.0,44.0,170.73,51.0
