phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:28:18.603935+00:00,0.09577236697077751,0.0,0.0,66.87,49.0
training,2026-09-07T07:28:18.603935+00:00,5.167392410337925,529.0,8.0,43.93,48.0
training,2026-09-07T07:28:18.603935+00:00,10.260022178292274,787.0,0.0,84.71,48.0
training,2026-09-07T07:28:18.603935+00:00,15.34673621878028,773.0,0.0,84.03,48.0
training,2026-09-07T07:28:18.603935+00:00,20.433975026011467,1239.0,0.0,83.94,47.0
training,2026-09-07T07:28:18.603935+00:00,25.52674087882042,2099.0,0.0,84.87,47.0
training,2026-09-07T07:28:18.603935+00:00,30.61791744083166,2443.0,0.0,83.95,46.0
training,2026-09-07T07:28:18.603935+00:00,35.71274869143963,2377.0,0.0,129.79,46.0
training,2026-09-07T07:28:18.603935+00:00,40.80252477526665,2309.0,0.0,85.42,46.0
training,2026-09-07T07:28:18.603935+00:00,45.90225363150239,2289.0,0.0,84.16,45.0
training,2026-09-07T07:28:18.603935+00:00,51.007599249482155,1741.0,0.0,90.9,45.0
training,2026-09-07T07:28:18.603935+00:00,56.1007408387959,1377.0,0.0,89.9,45.0
training,2026-09-07T07:28:18.603935+00:00,61.19602186605334,3765.0,83.0,190.58,49.0
training,2026-09-07T07:28:18.603935+00:00,66.29307982325554,3765.0,92.0,154.97,49.0
training,2026-09-07T07:28:18.603935+00:00,71.38587939739227,3765.0,84.0,183.85,50.0
training,2026-09-07T07:28:18.603935+00:00,76.48298740014434,3765.0,34.0,162.09,49.0
training,2026-09-07T07:28:18.603935+00:00,81.51729979366064,3765.0,51.0,168.73,51.0
training,2026-09-07T07:28:18.603935+00:00,86.62166199833155,3765.0,60.0,167.63,49.0
training,2026-09-07T07:28:18.603935+00:00,91.71489949151874,3765.0,25.0,174.09,52.0
training,2026-09-07T07:28:18.603935+00:00,96.80865623801947,3765.0,0.0,161.07,49.0
training,2026-09-07T07:28:18.603935+00:00,101.90626799687743,3765.0,0.0,136.7,49.0
training,2026-09-07T07:28:18.603935+00:00,107.00036326423287,3765.0,87.0,160.22,51.0
training,2026-09-07T07:28:18.603935+00:00,112.09255554527044,3765.0,69.0,173.74,52.0
training,2026-09-07T07:28:18.603935+00:00,117.19738730415702,3765.0,63.0,174.23,52.0
training,2026-09-07T07:28:18.603935+00:00,122.29578271508217,3765.0,38.0,164.92,53.0
training,2026-09-07T07:28:18.603935+00:00,127.4168048761785,3765.0,64.0,159.76,53.0
training,2026-09-07T07:28:18.603935+00:00,132.512612067163,3765.0,75.0,189.69,52.0
training,2026-09-07T07:28:18.603935+00:00,137.60391149669886,3765.0,64.0,180.79,53.0
training,2026-09-07T07:28:18.603935+00:00,142.70055963099003,3765.0,46.0,184.4,53.0
training,2026-09-07T07:28:18.603935+00:00,147.7961762920022,3765.0,75.0,168.9,52.0
training,2026-09-07T07:28:18.603935+00:00,152.8873463831842,3765.0,76.0,178.81,53.0
