phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:49:52.648012+00:00,0.09119930118322372,0.0,0.0,67.6,41.0
training,2026-09-07T11:49:52.648012+00:00,5.166602179408073,0.0,0.0,49.89,39.0
training,2026-09-07T11:49:52.648012+00:00,10.253762926906347,1059.0,0.0,83.43,40.0
training,2026-09-07T11:49:52.648012+00:00,15.339758720248938,1065.0,0.0,82.95,39.0
training,2026-09-07T11:49:52.648012+00:00,20.394207809120417,3141.0,23.0,96.91,40.0
training,2026-09-07T11:49:52.648012+00:00,25.470328219234943,2175.0,0.0,82.54,38.0
training,2026-09-07T11:49:52.648012+00:00,30.609882045537233,3991.0,0.0,82.55,38.0
training,2026-09-07T11:49:52.648012+00:00,35.689071491360664,6759.0,0.0,135.17,43.0
training,2026-09-07T11:49:52.648012+00:00,40.737398743629456,4075.0,0.0,105.19,37.0
training,2026-09-07T11:49:52.648012+00:00,45.805349200963974,2737.0,17.0,102.29,37.0
training,2026-09-07T11:49:52.648012+00:00,50.85810746625066,7203.0,97.0,273.71,45.0
training,2026-09-07T11:49:52.648012+00:00,55.92858252301812,7205.0,87.0,294.98,47.0
training,2026-09-07T11:49:52.648012+00:00,61.040071815252304,7205.0,78.0,241.44,47.0
training,2026-09-07T11:49:52.648012+00:00,66.0923075787723,7207.0,94.0,271.9,49.0
training,2026-09-07T11:49:52.648012+00:00,71.19895265623927,7207.0,98.0,268.84,51.0
training,2026-09-07T11:49:52.648012+00:00,76.29622868821025,7207.0,97.0,289.66,51.0
training,2026-09-07T11:49:52.648012+00:00,81.32714931666851,7207.0,97.0,292.4,54.0
training,2026-09-07T11:49:52.648012+00:00,86.423479732126,7207.0,88.0,282.93,53.0
training,2026-09-07T11:49:52.648012+00:00,91.5240572951734,7207.0,85.0,292.95,53.0
training,2026-09-07T11:49:52.648012+00:00,96.62120467424393,7207.0,97.0,289.04,55.0
training,2026-09-07T11:49:52.648012+00:00,101.71689381822944,7209.0,94.0,303.19,56.0
training,2026-09-07T11:49:52.648012+00:00,106.81683913618326,7209.0,97.0,269.89,56.0
training,2026-09-07T11:49:52.648012+00:00,111.87081636488438,7209.0,96.0,279.88,57.0
training,2026-09-07T11:49:52.648012+00:00,116.9053424783051,7209.0,97.0,292.09,58.0
training,2026-09-07T11:49:52.648012+00:00,121.93830880150199,7209.0,95.0,306.34,58.0
training,2026-09-07T11:49:52.648012+00:00,127.01222740858793,7209.0,97.0,266.5,58.0
training,2026-09-07T11:49:52.648012+00:00,132.11665614321828,7209.0,97.0,302.04,58.0
training,2026-09-07T11:49:52.648012+00:00,137.17107528448105,7209.0,85.0,219.1,59.0
training,2026-09-07T11:49:52.648012+00:00,142.2263552173972,7209.0,97.0,283.46,59.0
training,2026-09-07T11:49:52.648012+00:00,147.31667822226882,7209.0,11.0,271.05,56.0
training,2026-09-07T11:49:52.648012+00:00,152.40958612039685,7209.0,98.0,285.6,59.0
training,2026-09-07T11:49:52.648012+00:00,157.48300024122,7209.0,79.0,300.27,59.0
training,2026-09-07T11:49:52.648012+00:00,162.5754260905087,7209.0,70.0,300.6,59.0
training,2026-09-07T11:49:52.648012+00:00,167.62894615903497,7209.0,97.0,274.07,61.0
training,2026-09-07T11:49:52.648012+00:00,172.6620355695486,7209.0,76.0,297.45,61.0
training,2026-09-07T11:49:52.648012+00:00,177.71399592980742,7209.0,94.0,285.4,61.0
training,2026-09-07T11:49:52.648012+00:00,182.7846365608275,7209.0,95.0,288.28,60.0
training,2026-09-07T11:49:52.648012+00:00,187.85838609933853,7209.0,95.0,300.71,59.0
training,2026-09-07T11:49:52.648012+00:00,192.95226892083883,7209.0,76.0,309.97,61.0
training,2026-09-07T11:49:52.648012+00:00,198.0121100768447,7209.0,96.0,255.6,61.0
training,2026-09-07T11:49:52.648012+00:00,203.10720180347562,7209.0,89.0,255.05,61.0
training,2026-09-07T11:49:52.648012+00:00,208.16226831823587,7209.0,93.0,317.11,62.0
training,2026-09-07T11:49:52.648012+00:00,213.23991098627448,7209.0,97.0,288.59,61.0
training,2026-09-07T11:49:52.648012+00:00,218.30163778737187,7209.0,97.0,306.05,59.0
