phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:43:38.729402+00:00,0.09920651838183403,0.0,0.0,37.74,50.0
training,2026-09-09T22:43:38.729402+00:00,5.1488176882267,515.0,8.0,46.85,50.0
training,2026-09-09T22:43:38.729402+00:00,10.2024214155972,775.0,0.0,90.57,50.0
training,2026-09-09T22:43:38.729402+00:00,15.292883012443781,777.0,0.0,90.38,49.0
training,2026-09-09T22:43:38.729402+00:00,20.392051823437214,783.0,0.0,92.96,49.0
training,2026-09-09T22:43:38.729402+00:00,25.48073823004961,1179.0,0.0,91.73,48.0
training,2026-09-09T22:43:38.729402+00:00,30.510515738278627,1433.0,1.0,89.88,48.0
training,2026-09-09T22:43:38.729402+00:00,35.56149273738265,1525.0,0.0,94.63,47.0
training,2026-09-09T22:43:38.729402+00:00,40.61621651798487,1149.0,11.0,92.13,47.0
training,2026-09-09T22:43:38.729402+00:00,45.69140840694308,1011.0,0.0,93.84,46.0
training,2026-09-09T22:43:38.729402+00:00,50.72338239103556,741.0,0.0,115.23,46.0
training,2026-09-09T22:43:38.729402+00:00,55.81280227378011,2415.0,26.0,136.19,48.0
training,2026-09-09T22:43:38.729402+00:00,60.868308778852224,2415.0,52.0,159.62,48.0
training,2026-09-09T22:43:38.729402+00:00,65.96259428560734,2415.0,18.0,137.89,49.0
training,2026-09-09T22:43:38.729402+00:00,71.03179161250591,2415.0,35.0,144.72,49.0
training,2026-09-09T22:43:38.729402+00:00,76.13026391342282,2415.0,17.0,143.09,49.0
training,2026-09-09T22:43:38.729402+00:00,81.1863943785429,2415.0,30.0,154.25,49.0
training,2026-09-09T22:43:38.729402+00:00,86.25655390322208,2415.0,43.0,147.18,50.0
training,2026-09-09T22:43:38.729402+00:00,91.32596840336919,2415.0,27.0,150.38,49.0
training,2026-09-09T22:43:38.729402+00:00,96.37496932595968,2415.0,7.0,150.46,49.0
training,2026-09-09T22:43:38.729402+00:00,101.42735010012984,2415.0,38.0,142.8,51.0
training,2026-09-09T22:43:38.729402+00:00,106.48036154359579,2415.0,53.0,155.12,50.0
training,2026-09-09T22:43:38.729402+00:00,111.55758267641068,2415.0,44.0,150.72,50.0
training,2026-09-09T22:43:38.729402+00:00,116.64554573968053,2415.0,32.0,154.54,50.0
training,2026-09-09T22:43:38.729402+00:00,121.72191765531898,2415.0,44.0,147.4,50.0
training,2026-09-09T22:43:38.729402+00:00,126.78919175639749,2415.0,45.0,152.12,51.0
training,2026-09-09T22:43:38.729402+00:00,131.8807603083551,2415.0,53.0,157.81,51.0
training,2026-09-09T22:43:38.729402+00:00,136.93189196661115,2415.0,2.0,155.68,50.0
training,2026-09-09T22:43:38.729402+00:00,142.02435324713588,2415.0,47.0,150.18,51.0
training,2026-09-09T22:43:38.729402+00:00,147.11483610793948,2415.0,43.0,131.59,52.0
training,2026-09-09T22:43:38.729402+00:00,152.18548168241978,2415.0,0.0,140.16,51.0
training,2026-09-09T22:43:38.729402+00:00,157.29356565326452,2415.0,54.0,165.41,51.0
training,2026-09-09T22:43:38.729402+00:00,162.3901293426752,2415.0,42.0,133.69,52.0
training,2026-09-09T22:43:38.729402+00:00,167.48041028156877,2415.0,32.0,153.7,51.0
training,2026-09-09T22:43:38.729402+00:00,172.57065679505467,2415.0,52.0,149.13,53.0
training,2026-09-09T22:43:38.729402+00:00,177.66092905774713,2415.0,54.0,137.09,53.0
training,2026-09-09T22:43:38.729402+00:00,182.75246078521013,2415.0,10.0,156.2,52.0
training,2026-09-09T22:43:38.729402+00:00,187.85781497508287,2415.0,28.0,150.58,53.0
training,2026-09-09T22:43:38.729402+00:00,192.9470527432859,2415.0,46.0,134.79,53.0
training,2026-09-09T22:43:38.729402+00:00,198.037232324481,2415.0,35.0,137.38,53.0
training,2026-09-09T22:43:38.729402+00:00,203.1296556778252,2415.0,0.0,140.75,52.0
training,2026-09-09T22:43:38.729402+00:00,208.21568830311298,2749.0,42.0,123.02,55.0
