key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2182,0,2071418,0,2182,0.0,0.0,,,0.0,0.39950445667213696,,,0.0,,0.26655698570921643,0.04819396665784599,0.46959704066453406,,0.4642543474442298,,0.0,0.5251501225168,0.8209306915587286,0.9865969196932987,,0.6218003978779841,0.6334967061293206,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,9397074f1c2a9a96764730620c094a9b10a97f0cb635b34a32563f8fc6590fb2
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,264,0,2073316,0,264,0.0,0.0,,,,0.5277654703884213,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,0.956218508089683,0.9547855743414847,,0.5093477194703286,0.585330555095422,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,882da71c455fd98cbf4232117ce0849376c8572f5785faac04158a9a62762585
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,65,0,2073535,0,65,0.0,0.0,,,,0.8240306912663388,0.0,,,,,,0.25099457504520795,,0.6716497915425849,,0.0,0.0,0.9434566645483532,0.9686947504575693,,0.5737744389868054,0.7426726850692635,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,79e82c8f6b8c91b77a19cacd78bf0d01fe1ca2152394f058434cf9a4bd1f38e6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,29715,0,2043885,0,29715,0.0,0.0,,,,0.4877608330747874,0.0,,,0.0,0.0,0.0,0.9409359777313848,,0.5088702427329937,,0.0,0.0,0.7827270855003663,0.977654427405564,,0.59510266913664,0.6275061457865918,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,1d027d4dd4b96ee7bdbbd05974f12a7774990b11df6f9ab8606e3d7abdfdd150
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,39,0,2073561,0,39,0.0,0.0,,,,0.8593895740491243,,,,,0.0,0.0,0.6623100192725232,,0.30638654790909453,,0.0,0.5586939328889391,0.8163908064294148,0.9878549985947371,,0.6711192569351682,0.6950922370303441,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,021de9f6c0a26b497ffdc4ca0b05fbd6cdb4cb0f61dd253f22046e9180e2c0e2
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,244,0,2073356,0,244,0.0,0.0,,,,0.8610616650115236,0.0,,,,0.0,,0.0,,0.854495214149687,,0.0,,0.8906719841565449,0.9846957683751217,,0.6688889252895215,0.8133092092800285,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,5bf7270feb0cec6acd391e80b6fd786e8f1ff4530c69a8d541defcf9e49a2bf1
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,228,0,2073372,0,228,0.0,0.0,,,,0.5777087508350034,,,,0.0,0.0,,0.3526005583703857,,0.5823530771186245,0.0,0.0,0.4169438150466608,0.77447115013283,0.9788847260365015,,0.7367753774293102,0.6708829111712109,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c78d31f6fd0fd29322906b9367c9d167f9419d0bcd48234d7c1d97c83ec883e6
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.19294868165260556,,,,,0.0,0.0,0.1015335620073853,,0.4560891732621251,,,0.6371613576048127,0.4003826056538184,0.8763026131501287,,0.500471266046277,0.5608148905317707,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,bb239b2ce223e5927034fb676febbf1271f36792f011815be1fa3017c85a416a
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6406971366101838,,,,,0.0,0.0,0.6538356266640125,,0.6539661442469218,,,0.8086962098377477,0.8552680639358138,0.9583254553212137,,0.5462935305447691,0.6781970472524218,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,25ac47fc8b113c33a30bd6c07ae69735935cedddd32528c92b2110d546d78511
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,45,0,2073555,0,45,0.0,0.0,,,0.049767305354073206,0.47935595027083305,,0.0,0.0,0.0,0.020733096250842572,0.0,0.7644964441668026,,0.44411240067644264,,0.0,0.0,0.8334687731962752,0.9757602581308358,,0.5702803459588428,0.6392992979277833,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,17cc5095ce590e144cc6e427649c65f6eeef3f637c2d91893c18fc2b071afbf3
