key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,105,0,2073495,0,105,0.0,0.0,,,,0.4134304854939013,,,0.0,,0.2530871457132777,0.24378043964722917,0.6057641382601661,,0.4446742502585315,,0.0,0.5277171357560287,0.822739210857102,0.9806298552159648,,0.6520765431605047,0.6626158082658514,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,a4db4542677043cc2863050f05db7574e7b7939c9d32ccf13e5ffb1b90d4fc69
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.5743502426804447,0.0,,,,,,0.0,,0.2054380664652568,,,,0.9318544328644173,0.9128400395416102,,0.40169094428033003,0.5008821392742242,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,c68696faff022d00a6b6a24d1b0fd74a50b1f74fd31d90cdc014e84d506d78f6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,122,0,2073478,0,122,0.0,0.0,,,,0.7517584974925432,0.0,,,,,,0.47620768582098544,,0.5796841349605169,,0.0,,0.9517779555573683,0.9572679522551898,,0.516119273167319,0.7515407892299142,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,eeab8283fb8691901178011880d50623db24259a8b362a52c4c7d77b9206ada9
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,4643,0,2068957,0,4643,0.0,0.0,,,,0.6002852327239725,0.0,,,,0.0,0.0,0.7549798583495474,,0.4506839664181295,,0.0,0.0,0.7371981439330736,0.9734661194199652,,0.5749770405234761,0.6549543703662797,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,819445a524721afd4510264e5d72183b7b9f73dc93772f3b62a39aaebc6bc648
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,347,0,2073253,0,347,0.0,0.0,,,,0.8298721241341389,0.0,,,,,0.0,0.6802937884083796,,0.13348017621145375,,0.0,0.5384574984900606,0.7839134405308241,0.9804716882325497,,0.6526821572002295,0.7676696622249768,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,ad5cfe57c0e67e31de247564712b96165b4ca025236d3dcf89b7e8242786c352
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8162799249095237,,,,,0.0,,0.0,,0.8491598856118905,,,,0.9006905311884068,0.984574866701696,,0.6060130532472627,0.7961044387927867,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,efbbe7e81f7ed0db56ff507c901c6d5ac7d0d17174a0d582460f5d5d8516b5b0
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,0.0,0.5547673489627813,,,0.0,0.0,0.0,0.0,0.3221371310851359,,0.5545702123764189,,,0.496274276033006,0.8479233156273122,0.9801442762135775,,0.6527762587042911,0.7023206295768771,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,3a3887953f778123e73c17f52740d33275ccb38f7bf06e3a838e0406b2ac36b0
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.2656368812332288,,,0.0,,,0.0,0.12307569752852847,,0.4483215183389261,,,0.5984345371580961,0.401177042427379,0.8330798599331866,,0.5515537707285557,0.6134834556521304,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,2d90e9edc5c108e77baa2514889c9fffa0c0e6ffd51718f03738ceb99509ab13
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.636554901005448,,,,,,0.0,0.5391667590846919,,0.6886830517692051,,,0.6194499017681729,0.8876451536456276,0.9408921309759514,,0.5765089166485146,0.7378974618328102,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,b6992cb64c4b9f8ff64d52fca3a23d303709adaa17048ea9aaea46427076de3d
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,0.361029651352232,0.6047848417915214,,0.0,0.0,,0.043492417899339476,0.0,0.7319435935898684,,0.41164484522674066,,,0.0,0.8056036072308518,0.9755912208268328,,0.6414225866191992,0.6787621695719886,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,47f36b56c3edfc2331d10fb3691d35b8f02f3d4e50b85bf53986cb27d755b9f3
