phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:29:49.043478+00:00,0.08867009356617928,0.0,0.0,36.52,43.0
training,2026-09-10T02:29:49.043478+00:00,5.179396230727434,20.0,0.0,37.46,42.0
training,2026-09-10T02:29:49.043478+00:00,10.270769525319338,767.0,0.0,87.07,43.0
training,2026-09-10T02:29:49.043478+00:00,15.37775607779622,771.0,1.0,87.17,43.0
training,2026-09-10T02:29:49.043478+00:00,20.46378407999873,1183.0,0.0,90.01,43.0
training,2026-09-10T02:29:49.043478+00:00,25.55255314707756,2077.0,0.0,86.82,42.0
training,2026-09-10T02:29:49.043478+00:00,30.642967585474253,2273.0,0.0,86.96,42.0
training,2026-09-10T02:29:49.043478+00:00,35.73229118064046,2693.0,0.0,134.97,42.0
training,2026-09-10T02:29:49.043478+00:00,40.824623841792345,2309.0,0.0,89.2,42.0
training,2026-09-10T02:29:49.043478+00:00,45.91450196132064,2289.0,0.0,87.57,42.0
training,2026-09-10T02:29:49.043478+00:00,51.00245577841997,1741.0,0.0,88.75,42.0
training,2026-09-10T02:29:49.043478+00:00,56.1040496788919,1377.0,0.0,86.15,41.0
training,2026-09-10T02:29:49.043478+00:00,61.195034589618444,3765.0,77.0,174.38,44.0
training,2026-09-10T02:29:49.043478+00:00,66.2837939709425,3765.0,74.0,190.66,47.0
training,2026-09-10T02:29:49.043478+00:00,71.37240884453058,3765.0,0.0,170.24,44.0
training,2026-09-10T02:29:49.043478+00:00,76.45980406925082,3765.0,79.0,187.33,46.0
training,2026-09-10T02:29:49.043478+00:00,81.55103553086519,3765.0,62.0,179.2,48.0
training,2026-09-10T02:29:49.043478+00:00,86.63915665820241,3765.0,91.0,183.69,50.0
training,2026-09-10T02:29:49.043478+00:00,91.72348325327039,3765.0,53.0,180.0,49.0
training,2026-09-10T02:29:49.043478+00:00,96.83328202366829,3765.0,63.0,163.25,49.0
training,2026-09-10T02:29:49.043478+00:00,101.9683033041656,3765.0,73.0,192.97,51.0
training,2026-09-10T02:29:49.043478+00:00,107.13970752805471,3765.0,73.0,194.66,51.0
training,2026-09-10T02:29:49.043478+00:00,112.23974914103746,3765.0,66.0,204.9,51.0
training,2026-09-10T02:29:49.043478+00:00,117.33916275203228,3765.0,83.0,213.39,52.0
training,2026-09-10T02:29:49.043478+00:00,122.38863010331988,3765.0,90.0,176.45,52.0
training,2026-09-10T02:29:49.043478+00:00,127.49327842518687,3765.0,47.0,186.72,50.0
training,2026-09-10T02:29:49.043478+00:00,132.56431967020035,3765.0,79.0,162.17,51.0
training,2026-09-10T02:29:49.043478+00:00,137.66133100166917,3765.0,89.0,196.8,51.0
training,2026-09-10T02:29:49.043478+00:00,142.76515277847648,3765.0,72.0,177.56,51.0
training,2026-09-10T02:29:49.043478+00:00,147.86141431331635,3765.0,59.0,177.34,53.0
training,2026-09-10T02:29:49.043478+00:00,152.95088828727603,3765.0,54.0,193.54,54.0
training,2026-09-10T02:29:49.043478+00:00,158.0491014830768,3765.0,62.0,184.12,53.0
training,2026-09-10T02:29:49.043478+00:00,163.0789186730981,3765.0,86.0,186.95,52.0
