key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,2,37048,2036279,37048,2,0.0,0.0,0.0,,,0.6608785368749939,,,,0.4384825700615174,0.15258347323260585,0.0,,0.0,0.5486018641810919,0.5008934776134221,0.0,0.4551476793248945,0.8810157711433769,0.9777307289532395,0.0,0.7546517321581588,0.7769226284181681,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8cbe4025962d4980c6fa5259f809ae9b03090935f8c599a48e87bf5e032787b3
rural-overcast-cab-view/101,rural-overcast-cab-view,val,31,7,58961,2014514,58992,38,0.0005254326344514313,0.8157894736842105,0.0005254949823704909,,,0.5275365007943779,0.0,,,0.0,0.733825130003628,0.0,0.0,,0.7012825611453569,,0.0005254326344514313,0.0,0.8910823301192446,0.9898002123162556,,0.7936941804659441,0.7691534358573371,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b8d707a7a3037570d5b8d8a6a1aa20282247faee87415078aa29970940461c4d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,534,1,26480,2046585,27014,535,0.019766796224319823,0.9981308411214953,0.019767527948471163,,,0.34245774423301795,,,,,0.18209783986147254,,,,0.7238653121415697,,0.019766796224319823,0.0,0.9567605202107478,0.9929432377535167,,0.7573006548806881,0.5735542843141592,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7728f310148af0d603f13209ef3212214cb73fec6aa2b2cebea9aef92c8b6373
rural-overcast-cab-view/103,rural-overcast-cab-view,val,367,49,43952,2029232,44319,416,0.008271727371078254,0.8822115384615384,0.008280872763374626,,,0.20243433696348495,,,,,0.3361181660205855,,0.0,,0.7859851988899167,,0.008271727371078254,,0.881592742793886,0.9924266473971204,,0.816684894883947,0.6120346721597878,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f612bc7fa81e9876d00dbbe72bff92cb734f7c6852385ab5110615cb19acccff
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1514,413,122279,1949394,123793,1927,0.012189427241840169,0.7856772184743124,0.012230093785593693,,,0.3026430343150944,,,,,,,,,0.8254488950276243,,0.012189427241840169,0.0,0.9727019020647429,0.9845669324293218,,0.7859053854143716,0.6310605899842731,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bbfd5f203f5a395a3d3f505e7482c1ec61172ea0220b65e9a3c02a9d2ffafedd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,58,0,43885,2029592,43943,58,0.0013198916778554037,1.0,0.0013198916778554037,,,0.8782438797914631,,,,,,,,,0.6967418546365914,,0.0013198916778554037,,0.7901257636608462,0.9901471129868089,,0.8279868393995476,0.6513987995688855,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,867d52640cf4e5388f65b35d62ff49e73c90b56af2d1de7e4e2a53a8a63d4961
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3907,1097,71864,1996732,75771,5004,0.05082739241296769,0.780775379696243,0.05156326298979821,,,0.4641727114229751,,,,0.0,0.0,,0.007084095063985375,,0.7052825012293915,0.0,0.05082739241296769,,0.9229625404375361,0.9872130618895273,,0.8233287229137851,0.7304309300349012,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f26f718e110b92d581f9bb970f706d09a3f12754a6014253ca76f78b15194460
rural-overcast-cab-view/107,rural-overcast-cab-view,val,467,19,81352,1991762,81819,486,0.0057063955619638795,0.9609053497942387,0.005707720700570772,,,0.590458611685002,,,,,,0.0,0.0,,0.580243778567801,,0.0057063955619638795,,0.9585045109184066,0.9914703594992599,,0.7129072764523164,0.716256929831787,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,235376e4adbf2f1df37dd8326b6b653b022a673f31bc5ded0ad89ac4617cf3b1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.39637173309972257,,,,,0.0064823229044960835,0.0,0.0,,0.6704315954820854,,0.0,,0.7898376808232968,0.9896590129886602,,0.7369418764035113,0.6754822326196233,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c76ccadb9187ccbff9009adeaca29feb6b21c6af6366abc651d5669087f23b25
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5675815011372252,,,,0.0,0.006591239676463249,0.0,0.11800219538968167,,0.5102927289896129,,0.0,,0.8840937139316781,0.9954343780269693,,0.5225260178930071,0.7094602970881857,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0191badcdbf3199c7a8a523c72f354cb19053201fbd618809b138131e7e22935
