key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,365,0,2073235,0,365,0.0,0.0,,,,0.9436041573987949,0.0,0.0,0.0,,0.7457356076759062,0.8186921314965965,0.6791273998658106,,0.5742581547750534,,0.0,0.8031756303880556,0.8774292566959077,0.9871262922815172,0.0,0.7620356522090627,0.920418371987267,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,95a54d2272c7e6fad2e1ea971a461b9ac3e8375d707d73c02862a0f67d638b56
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,3734,0,2069846,0,3734,0.0,0.0,,,,0.9163306972657259,0.0,,,,,,0.0,,0.3683127572016461,,0.0,,0.9896629538687508,0.9636271272542545,,0.6274498865707167,0.925086742228786,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,23d6eff96312755d0ceae6a16866c8256e3f4673b8883071550b2195201dc5ab
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9619608331639644,0.0,,,,,0.0,0.8115727002967359,,0.7582976208068568,,,0.0,0.9824817042736173,0.9754300523670149,,0.7876898728069329,0.9347565741823058,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,07dc704abc66f5b43db97aca601f2b5a9a6d29456caf19555e2f17599e857f88
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9450765713892851,0.19478908188585609,,,0.0,,0.0,0.9786115618253255,,0.7981537768771811,,,0.0,0.8537098203387682,0.9836750575772342,,0.8437245313773432,0.8882923712345281,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,8e230c0cc8fd7e36ed51a106da5a40dc4a5e1e34032c2a64ba167cea91800422
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,567,0,2073033,0,567,0.0,0.0,,,,0.9416355910155234,0.0,,,0.0,,0.0,0.9037090868435028,,0.4186225800925133,0.0,0.0,0.8177759016931664,0.8821230282637537,0.9883876232573955,,0.7658830580713906,0.8309140789016113,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,f733a4e8e31538cf76d9b3a069665a0133682e8029904322b499945319ceb54b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9487726787620064,,,,0.0,0.20426195426195426,0.0,,,0.8689136300653912,,,,0.9511415333992292,0.9867784554377006,,0.7966758108762304,0.9249235633521382,0.7861597188102347,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,b12f4eb36b995683640ef62273c5ab69f116eb4b55c7bd50659d9d65addf563c
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.968080494490127,,0.0,,0.0,0.0,0.0,0.7721695482431679,,0.589649388082975,0.0,,0.781160723204475,0.8819536038482427,0.9846444631260615,,0.8405906853464596,0.9202529174439287,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,1f44447d99c93298870368e081900e6eafcf46cc39b3a3b0dd8730d894de94a8
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9175677370797792,0.0,,0.0,0.0,,0.0,0.09853579278846024,,0.2873815270114475,,,0.827028747215445,0.49502005603060084,0.924974521612087,,0.7481356656899609,0.8839587337261121,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,529b78c608fbb57468a5ec7fe18b7e8b1a212aaa0e1157a8d8b9e90a7e36b4cd
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,4,0,2073596,0,4,0.0,0.0,,,,0.911862928852991,0.0,,,0.0,,0.0,0.82709260974808,,0.7786206279631451,,0.0,0.48677970727713143,0.8728448126017713,0.9665447578945944,,0.731761938848553,0.931379160110668,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,ce102c416075abd194537eb99544f7fad73ee475414ec10ae20053762f741471
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7944179445736587,0.9613588987086333,0.0,0.6717983918415376,,,0.7326419876485917,0.0,0.9404338069200596,,0.6724634316229394,,,,0.9132835140185589,0.9811798301559393,,0.8282075651016917,0.8992222953728511,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,774762da1ed511b1dac82ee006cd5d4bba598945bb80a99a2a276955a3668cf3
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9648227559507645,,,,,,,,,0.4894774516821761,,,,0.9617045080669333,0.9733236475170006,,0.7585597057159027,0.8583066636616332,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,4955ad12028214b5be3dbd52731c9d875fc9136e0b123dcf6c5a6e90f7548428
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8317185938988406,0.0,,0.0,,,,0.6598843781287344,,0.7585158439830871,0.0,,,0.923674973314722,0.9878027165764671,,0.5434384265994425,0.8559313892455088,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,8e2a657a6323e74afcf555691da67798b14485d1217690806626ae7dc191b3a1
