key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.958999811183341,,,,,0.35892920880428314,0.06067527308838133,0.7454807900857846,0.0,0.5383007316708974,,,0.7234251968503937,0.897738132755312,0.9860328937010258,,0.767224109398136,0.885079833624044,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,659dcb381b6761f835bf97325bd85be359d0a25d004baae5d0ddac2cf30931d5
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,13,0,2073567,0,13,0.0,0.0,,,,0.8571191577604084,0.0,,,,,,0.0,,0.3333333333333333,,0.0,,0.9633776435889909,0.9644461951447245,,0.6001950816904579,0.7239943445654589,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2ec067783d6668bbe9c0e4e468554f9ec30af30b7fb59e0a4c7720d159c8e555
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1241,0,2072359,0,1241,0.0,0.0,,,,0.9610365980453317,0.0,,,,,0.0,0.6812455003599712,,0.7413095708767982,,0.0,,0.9486824355872294,0.9725498586270688,,0.7889797154102332,0.8291178240548887,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5503216c0d347123bcba9d0fdd0cf4b704ca3d6d89734f2a6dcc51b9ec3668a6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,3724,0,2069876,0,3724,0.0,0.0,,,,0.9513522679101314,0.07560137457044673,,,,,0.0,0.9781774596393489,,0.7360763497345911,,0.0,0.0,0.8774715494284292,0.9785571671802518,,0.8373743831866096,0.7517174084021656,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,e60aca25ccd37eafe103dffbe774824b267946b51a4a8f1c5081c374d6d56ec3
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9406551034373849,0.0,,,,,0.0,0.7318184272332154,,0.2605432098765432,,,0.7910729174562268,0.8395669348853788,0.9843122689729576,,0.747266393018523,0.8044363528753306,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,aee38aa54004bda65abb511a84941f99103fee98d573d42c7491c9336b9520fe
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9499754433128264,,,,,0.012147640554430773,,,,0.8933479730563301,,,,0.9094805892411619,0.9880944939594133,,0.7295171185434396,0.8770183251105274,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,837cf8fe89f5a837a40865c2ae447de18c64abbe7077866de771d65eb9847272
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9641324594687823,0.0,,,0.0,0.0,0.0,0.5984704332552693,,0.6290215980172312,,,0.7763340938178176,0.8290800963565191,0.9820596534885639,,0.8287018770080604,0.9066787771726498,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,8868e21d4e2e4cc666bb054c4d508751a9d06d3a41945416d42b647021147f9b
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.915313649702512,0.0,,0.0,,0.0,0.0,0.10101297224662774,,0.4402748972203473,,,0.7097738422185347,0.4873436728051226,0.8817439215169418,,0.6682444061962134,0.8621456364647027,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,bd9a4ff5fd1619d650a16bfd71e0860b3ea728ccc5bcf21be14d480e4eebf081
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9195631507969845,0.0,,,,0.0,0.0,0.7949526813880127,,0.7958089939731108,,,0.816928895612708,0.9270373708659779,0.9669965542314478,,0.7407136118972311,0.9359087802792896,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,4294cfd260eae685644d3a08e7dca15f7744012e75b9fe787be3729732803a11
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6716389668548362,0.962019030747138,,0.0,,,0.7254646119124026,0.0,0.8998736620957897,,0.4800746733042937,,,,0.9028127812384973,0.983131346452757,,0.7933906843933579,0.8967379947339825,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,4e2934b6b2be4f67d3a6e493e698229ed65ee65b45c385abf346cbd15217ad1a
