phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:54:41.072720+00:00,0.10253385826945305,0.0,0.0,92.02,49.0
training,2026-09-06T21:54:41.072720+00:00,5.153541572391987,1.0,0.0,65.31,47.0
training,2026-09-06T21:54:41.072720+00:00,10.226762402802706,817.0,0.0,90.31,48.0
training,2026-09-06T21:54:41.072720+00:00,15.323067001998425,1195.0,0.0,89.0,48.0
training,2026-09-06T21:54:41.072720+00:00,20.41819602623582,1103.0,0.0,89.01,47.0
training,2026-09-06T21:54:41.072720+00:00,25.489268772304058,1547.0,0.0,89.21,47.0
training,2026-09-06T21:54:41.072720+00:00,30.559881553053856,1713.0,0.0,89.19,46.0
training,2026-09-06T21:54:41.072720+00:00,35.65095219761133,1489.0,0.0,108.46,46.0
training,2026-09-06T21:54:41.072720+00:00,40.7497686855495,1115.0,0.0,96.16,46.0
training,2026-09-06T21:54:41.072720+00:00,45.84023128077388,3473.0,75.0,199.56,50.0
training,2026-09-06T21:54:41.072720+00:00,50.941353138536215,3473.0,62.0,209.51,50.0
training,2026-09-06T21:54:41.072720+00:00,56.0396251603961,3473.0,94.0,205.81,53.0
training,2026-09-06T21:54:41.072720+00:00,61.138836711645126,3473.0,80.0,217.01,54.0
training,2026-09-06T21:54:41.072720+00:00,66.17092410847545,3473.0,86.0,196.35,53.0
training,2026-09-06T21:54:41.072720+00:00,71.26923777163029,3473.0,62.0,188.26,54.0
training,2026-09-06T21:54:41.072720+00:00,76.3682888969779,3473.0,93.0,177.59,54.0
training,2026-09-06T21:54:41.072720+00:00,81.44471078366041,3473.0,33.0,215.06,53.0
training,2026-09-06T21:54:41.072720+00:00,86.54291611164808,3473.0,85.0,191.15,56.0
training,2026-09-06T21:54:41.072720+00:00,91.64746217057109,3473.0,78.0,195.39,55.0
training,2026-09-06T21:54:41.072720+00:00,96.74753034487367,3473.0,65.0,204.66,57.0
training,2026-09-06T21:54:41.072720+00:00,101.8455418497324,3473.0,47.0,188.31,55.0
training,2026-09-06T21:54:41.072720+00:00,106.93236135318875,3473.0,87.0,200.74,57.0
training,2026-09-06T21:54:41.072720+00:00,112.00686781480908,3473.0,79.0,211.94,56.0
training,2026-09-06T21:54:41.072720+00:00,117.0980608984828,3473.0,83.0,201.71,58.0
training,2026-09-06T21:54:41.072720+00:00,122.20352099090815,3473.0,81.0,203.5,58.0
training,2026-09-06T21:54:41.072720+00:00,127.29238882288337,3473.0,94.0,167.87,58.0
training,2026-09-06T21:54:41.072720+00:00,132.35558013245463,3473.0,79.0,209.82,59.0
training,2026-09-06T21:54:41.072720+00:00,137.4486475996673,3473.0,72.0,222.91,59.0
training,2026-09-06T21:54:41.072720+00:00,142.5418625101447,3473.0,74.0,215.61,60.0
training,2026-09-06T21:54:41.072720+00:00,147.6188139282167,3473.0,81.0,209.47,58.0
training,2026-09-06T21:54:41.072720+00:00,152.7159055918455,3473.0,84.0,187.55,59.0
training,2026-09-06T21:54:41.072720+00:00,157.81586717441678,3473.0,94.0,218.86,59.0
training,2026-09-06T21:54:41.072720+00:00,162.90900825336576,3473.0,74.0,192.04,59.0
training,2026-09-06T21:54:41.072720+00:00,167.97113936766982,3473.0,74.0,196.28,59.0
training,2026-09-06T21:54:41.072720+00:00,173.07003609091043,3473.0,94.0,214.95,60.0
training,2026-09-06T21:54:41.072720+00:00,178.17369809746742,3473.0,91.0,202.48,59.0
training,2026-09-06T21:54:41.072720+00:00,183.22863847017288,3473.0,93.0,212.8,60.0
training,2026-09-06T21:54:41.072720+00:00,188.3356875255704,3473.0,0.0,172.21,59.0
training,2026-09-06T21:54:41.072720+00:00,193.43110382556915,3473.0,0.0,203.54,58.0
training,2026-09-06T21:54:41.072720+00:00,198.5209316201508,8467.0,4.0,230.31,58.0
training,2026-09-06T21:54:41.072720+00:00,203.612653080374,8467.0,66.0,177.96,60.0
training,2026-09-06T21:54:41.072720+00:00,208.68493969738483,8467.0,2.0,185.1,58.0
training,2026-09-06T21:54:41.072720+00:00,213.77712924405932,8467.0,75.0,219.69,61.0
training,2026-09-06T21:54:41.072720+00:00,218.86901627853513,8467.0,84.0,202.19,60.0
training,2026-09-06T21:54:41.072720+00:00,223.9689468666911,8467.0,78.0,185.02,60.0
