key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9379276777278324,,,,0.24932157394843962,0.01054685685081076,0.0,0.0,0.0,0.5230939337588582,0.7877914080445726,0.0,0.6748618037032742,0.8906783000682954,0.9717536120020552,0.0,0.761079116750331,0.7161644164918176,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ec6e28e277a5545500ae66b1b6fd3b8b5f6d9be003622d6bc3e7fdbd33775054
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6800822284668917,,,,0.0,0.12103572346440504,,0.0,,0.7094771901493743,,0.0,0.0,0.7442249492665683,0.9882465284685473,,0.7993907469696008,0.654517801797565,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b588abc55f60ba212de6e211d3ebaae6ecff7f0b133760b81c3b2ce2737936f6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8303710078766675,,,,,0.009115195710039806,,,,0.6560266793711291,,0.0,0.0,0.784679971775956,0.9936361333378513,,0.7906374109230206,0.7373243649769049,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,58d7d265496c2c2c029699c00f9a3b89ad4dae6e6bcb779213b42181c2d201fa
rural-overcast-cab-view/103,rural-overcast-cab-view,val,26,0,44293,2029281,44319,26,0.0005866558360973848,1.0,0.0005866558360973848,,,0.8322249649988948,,,,,0.020233018836248867,,,,0.6587109337893037,,0.0005866558360973848,0.0,0.6559176108248724,0.9922185665282794,,0.8068592606093745,0.55988678883239,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,603f40b5de292073b99bdaca10e1b8c7246a2ec438458b03729d43050b07db54
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1,0,123792,1949807,123793,1,8.078001179388172e-06,1.0,8.078001179388172e-06,,,0.3761598058433679,,,,,,,,,0.7896654952492516,,8.078001179388172e-06,,0.9244298950471717,0.973841448463653,,0.7583330680334914,0.5727277363205222,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c7c39683700d12e967604364b8d7db5bdfc08602fa46a6e6d85832c17d83112b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1993,0,41950,2029592,43943,1993,0.045354208861479645,1.0,0.045354208861479645,,,0.946395944793726,,,,,,,,,0.6659919028340081,,0.045354208861479645,,0.9100299246805003,0.9861642447088279,,0.7445487118239208,0.5697462573022258,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4bbaf37d966b855876d688cfd971264313157cf613649e57f218b45217faea13
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4119,49,71652,1997780,75771,4168,0.05432603534687418,0.9882437619961613,0.05436116720117195,,,0.7313179282253238,,,,0.0,,,0.3094149908592322,,0.702066701899808,,0.05432603534687418,,0.8567602383714945,0.9857156183481882,,0.8169575289575289,0.6016543041613154,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6be352de75586edb2a15940d15b669222b6052e10a67dab93958be7dfce1eb01
rural-overcast-cab-view/107,rural-overcast-cab-view,val,41,0,81778,1991781,81819,41,0.0005011061000501106,1.0,0.0005011061000501106,,,0.599068688871019,,,,,,,,,0.5367910605102256,,0.0005011061000501106,0.0,0.9578870479142444,0.988725723196491,,0.6955861935358885,0.7199487999296823,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a08aa04e70c54ea87f635310fa06b7de57c95953ca1d604b05bdfec8d372a1a6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,912,0,91772,1980916,92684,912,0.009839886064477148,1.0,0.009839886064477148,,,0.5028549146310893,,,,,0.009554718940672466,0.0,,,0.6731809331506454,,0.009839886064477148,,0.8476724751658982,0.9891320305525245,,0.7531908621960206,0.7447014332301115,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,be6787d46f35814be01df5b54b6af0f52c186370d451755108761a009f955580
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,223,40325,2032922,40325,223,0.0,0.0,0.0,,,0.6600229600847757,,,,0.0,0.0,0.0,0.0,,0.4668575203699626,,0.0,,0.8114903773472538,0.9958846019150754,,0.4504761505222973,0.7822176601412616,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f38a5ced224aa6defa7c82e2a1a410323e6078e95b5486b687edcf23f8bd891c
rural-overcast-cab-view/94,rural-overcast-cab-view,val,535,0,88071,1982269,88606,535,0.006037965826242015,1.0,0.006037965826242015,,,0.40280228837389703,,,,0.0,,,,,0.76305353602115,,0.006037965826242015,,0.9207883493361511,0.9897801796131384,,0.8048480115343025,0.7456956672545996,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,80e9e1099a40e42e3418542c8832915ddc9ca5d19d2b0fcfd42d0cf0d8ff78a7
