key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,47025,0,2026575,0,47025,0.0,0.0,,,,0.571438460909131,,,,,0.0,0.0,0.4298515014590982,,0.0,,0.0,0.0,0.7914900271822289,0.9838727118715344,,0.6640811332102785,0.7747813439198756,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,fea304c9dc28fd03a4f6c1fe0e9b4583a5f7d940d53cfe8db5fb4d6e7fe4670a
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,45829,0,2027751,0,45829,0.0,0.0,,,,0.4536845856991864,,,,,,,0.0,,0.0,,0.0,,0.9429050216701791,0.954313128648926,,0.478983932313902,0.6107381184205616,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,a089c4ff4a49da29efb9a00b5911d2bc197a1bb0ae6ec3c4938f3ab7cca3b18d
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,50730,0,2022870,0,50730,0.0,0.0,,,,0.572379357203805,,,,,,,0.2033729168745634,,0.0,,0.0,,0.9307984895046141,0.950536469949105,,0.654354739719913,0.7483440014503061,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,4cc3af1fde0c317da4449db511a063a3f740f6b9d65ac7471bc4d6b883be7084
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,46482,0,2027118,0,46482,0.0,0.0,,,,0.4485638653928072,0.0,,,,,,0.8838803938171373,,0.0,,0.0,,0.8604070268902153,0.9699755229616699,,0.6175117349072826,0.6805360447744554,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,2304110883ca90b04d7d42d8e33b6ad821a12d396fd5e20ec69a7ba523a30607
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,44596,0,2029004,0,44596,0.0,0.0,,,,0.5991231629998736,,,,,,,0.6553363308950182,,0.0,,0.0,0.0,0.7592660268632685,0.9843507914666783,,0.6487783453167193,0.6984982971179847,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,a1500219fe360cdab87859048f27276144b6a7d0b0297ad7ea59f137216105fc
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,39635,0,2033965,0,39635,0.0,0.0,,,,0.5715991135438561,,,,,0.0,,0.0,,0.0,,0.0,,0.8103854313225466,0.9827799659943652,,0.6897476511033515,0.8023046756701845,7.796865660004678e-05,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,5208a96811b902cd68084276ef9fccac7df68638a8730aa2f04ddf02556fbd97
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,20550,0,2053050,0,20550,0.0,0.0,,,,0.6838398761784157,,,,0.0,,,0.205079817450078,,0.0,,0.0,0.0,0.7121673499372023,0.9702034956568808,,0.6781721369013988,0.7946407829749411,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,6adffc873e4b012b336e35f1b832578eacd01e59961ebfbf674deeccb973b348
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,33131,0,2040469,0,33131,0.0,0.0,,,,0.5586186324287037,,,,,,,0.0495691403081914,,0.0,,0.0,0.0,0.38838534892704657,0.8991742607350903,,0.5208073596766362,0.735540432715451,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,dbf066c0c77885a6325227e42f84f763f9a12daff44d659f0da0e93b0124133c
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,49228,0,2024372,0,49228,0.0,0.0,,,,0.5450757110522345,,,,,,,0.35642521223966284,,0.0,,0.0,0.0,0.8107149409822029,0.9483742362542193,,0.49850351728055226,0.7392420629941021,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,65171eff774037e3d0e179aaf95874dec9c5427e040dc22ec802c836c82e74c1
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,32489,0,2041111,0,32489,0.0,0.0,,,0.0,0.6844782502110969,,0.0,,,0.0,,0.768808427603974,,0.0,,0.0,,0.7740273069723514,0.9731963888711316,,0.679811089608153,0.8080791420883784,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,da5c6a77429aa80a8e403b7cf6ae6278c57443b3ddf192e37581a84994882944
