phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:30:38.762833+00:00,0.08827048167586327,0.0,0.0,67.49,46.0
training,2026-09-07T00:30:38.762833+00:00,5.1624538861215115,0.0,0.0,49.19,44.0
training,2026-09-07T00:30:38.762833+00:00,10.20925061777234,979.0,2.0,87.57,44.0
training,2026-09-07T00:30:38.762833+00:00,15.300945416092873,943.0,0.0,88.39,44.0
training,2026-09-07T00:30:38.762833+00:00,20.37339897453785,1707.0,0.0,96.48,43.0
training,2026-09-07T00:30:38.762833+00:00,25.45896416902542,2461.0,0.0,87.93,43.0
training,2026-09-07T00:30:38.762833+00:00,30.53972501307726,2615.0,0.0,87.75,42.0
training,2026-09-07T00:30:38.762833+00:00,35.60649349913001,1739.0,74.0,109.13,43.0
training,2026-09-07T00:30:38.762833+00:00,40.659577026963234,4017.0,96.0,135.48,47.0
training,2026-09-07T00:30:38.762833+00:00,45.71374708041549,4017.0,77.0,181.65,47.0
training,2026-09-07T00:30:38.762833+00:00,50.76958015933633,4017.0,98.0,179.78,47.0
training,2026-09-07T00:30:38.762833+00:00,55.84194439277053,4017.0,84.0,207.4,47.0
training,2026-09-07T00:30:38.762833+00:00,60.93327836319804,4017.0,82.0,210.95,47.0
training,2026-09-07T00:30:38.762833+00:00,65.9866019487381,4017.0,94.0,213.67,48.0
training,2026-09-07T00:30:38.762833+00:00,71.0362351834774,4017.0,95.0,207.48,48.0
training,2026-09-07T00:30:38.762833+00:00,76.10342316329479,4017.0,87.0,173.62,50.0
training,2026-09-07T00:30:38.762833+00:00,81.18604582548141,4017.0,96.0,163.86,50.0
training,2026-09-07T00:30:38.762833+00:00,86.28466048836708,4017.0,84.0,162.53,51.0
training,2026-09-07T00:30:38.762833+00:00,91.3600308150053,4017.0,97.0,149.83,51.0
training,2026-09-07T00:30:38.762833+00:00,96.4591331705451,4017.0,85.0,169.2,50.0
training,2026-09-07T00:30:38.762833+00:00,101.51292366534472,4017.0,97.0,169.62,51.0
training,2026-09-07T00:30:38.762833+00:00,106.54684782400727,4017.0,93.0,159.45,51.0
training,2026-09-07T00:30:38.762833+00:00,111.61558582261205,4017.0,1.0,205.41,49.0
training,2026-09-07T00:30:38.762833+00:00,116.65586644038558,4017.0,95.0,201.75,50.0
training,2026-09-07T00:30:38.762833+00:00,121.7240437194705,4017.0,97.0,204.36,53.0
training,2026-09-07T00:30:38.762833+00:00,126.79444744437933,4017.0,93.0,179.14,53.0
training,2026-09-07T00:30:38.762833+00:00,131.83883767202497,4017.0,97.0,205.09,53.0
training,2026-09-07T00:30:38.762833+00:00,136.89046201854944,4017.0,73.0,195.73,51.0
training,2026-09-07T00:30:38.762833+00:00,141.93898488208652,4017.0,79.0,204.15,51.0
training,2026-09-07T00:30:38.762833+00:00,147.0240156017244,4017.0,95.0,208.79,52.0
training,2026-09-07T00:30:38.762833+00:00,152.110038574785,4017.0,97.0,197.73,54.0
training,2026-09-07T00:30:38.762833+00:00,157.14685383439064,4017.0,96.0,202.19,52.0
training,2026-09-07T00:30:38.762833+00:00,162.25090100988746,4017.0,86.0,177.95,53.0
training,2026-09-07T00:30:38.762833+00:00,167.35144198685884,4017.0,95.0,227.87,52.0
training,2026-09-07T00:30:38.762833+00:00,172.4032676704228,4017.0,97.0,217.66,54.0
