phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:28:52.975834+00:00,0.04915520176291466,0.0,0.0,64.38,42.0
training,2026-09-07T06:28:52.975834+00:00,5.135818026959896,623.0,7.0,49.89,41.0
training,2026-09-07T06:28:52.975834+00:00,10.238123711198568,963.0,0.0,85.01,41.0
training,2026-09-07T06:28:52.975834+00:00,15.312732875347137,1077.0,1.0,84.57,41.0
training,2026-09-07T06:28:52.975834+00:00,20.36847312748432,1175.0,0.0,87.11,41.0
training,2026-09-07T06:28:52.975834+00:00,25.480533692985773,2367.0,0.0,85.87,40.0
training,2026-09-07T06:28:52.975834+00:00,30.574298053979874,3109.0,0.0,84.81,40.0
training,2026-09-07T06:28:52.975834+00:00,35.67785897105932,2677.0,0.0,84.18,40.0
training,2026-09-07T06:28:52.975834+00:00,40.76719693094492,1191.0,0.0,84.11,40.0
training,2026-09-07T06:28:52.975834+00:00,45.86358578875661,4421.0,71.0,185.79,46.0
training,2026-09-07T06:28:52.975834+00:00,50.95278489589691,4421.0,75.0,209.82,47.0
training,2026-09-07T06:28:52.975834+00:00,56.05181181803346,4421.0,64.0,222.15,47.0
training,2026-09-07T06:28:52.975834+00:00,61.11096925660968,4421.0,89.0,231.32,49.0
training,2026-09-07T06:28:52.975834+00:00,66.20316763222218,4423.0,40.0,190.86,48.0
training,2026-09-07T06:28:52.975834+00:00,71.29929069057107,4423.0,80.0,230.76,51.0
training,2026-09-07T06:28:52.975834+00:00,76.39669509232044,4423.0,44.0,251.72,52.0
training,2026-09-07T06:28:52.975834+00:00,81.49513848498464,4423.0,72.0,239.29,53.0
training,2026-09-07T06:28:52.975834+00:00,86.59544460847974,4423.0,77.0,217.26,52.0
training,2026-09-07T06:28:52.975834+00:00,91.69323270767927,4423.0,72.0,199.09,54.0
training,2026-09-07T06:28:52.975834+00:00,96.78805873915553,4423.0,81.0,235.82,54.0
training,2026-09-07T06:28:52.975834+00:00,101.88594388216734,4423.0,95.0,215.4,55.0
training,2026-09-07T06:28:52.975834+00:00,106.9786153063178,4423.0,91.0,235.12,52.0
training,2026-09-07T06:28:52.975834+00:00,112.07273665815592,4423.0,22.0,209.91,51.0
training,2026-09-07T06:28:52.975834+00:00,117.17310008406639,4423.0,57.0,214.03,54.0
training,2026-09-07T06:28:52.975834+00:00,122.26298072561622,4423.0,55.0,229.73,55.0
training,2026-09-07T06:28:52.975834+00:00,127.37143347412348,4423.0,48.0,245.15,55.0
training,2026-09-07T06:28:52.975834+00:00,132.4718372821808,4423.0,47.0,254.5,56.0
training,2026-09-07T06:28:52.975834+00:00,137.53134387359023,4423.0,71.0,236.63,54.0
training,2026-09-07T06:28:52.975834+00:00,142.6242340914905,4423.0,0.0,183.8,52.0
training,2026-09-07T06:28:52.975834+00:00,147.7335933558643,4423.0,84.0,252.35,56.0
training,2026-09-07T06:28:52.975834+00:00,152.85563196241856,4423.0,62.0,208.52,55.0
training,2026-09-07T06:28:52.975834+00:00,157.94885058701038,4423.0,71.0,248.22,57.0
training,2026-09-07T06:28:52.975834+00:00,163.0454594939947,4423.0,87.0,236.76,56.0
training,2026-09-07T06:28:52.975834+00:00,168.15084623545408,4423.0,55.0,195.29,57.0
training,2026-09-07T06:28:52.975834+00:00,173.26067484170198,4423.0,87.0,222.07,58.0
training,2026-09-07T06:28:52.975834+00:00,178.33665535226464,4423.0,70.0,236.79,57.0
training,2026-09-07T06:28:52.975834+00:00,183.43215880542994,4423.0,41.0,221.87,57.0
training,2026-09-07T06:28:52.975834+00:00,188.5279292203486,4423.0,68.0,239.18,57.0
training,2026-09-07T06:28:52.975834+00:00,193.6052953824401,4423.0,83.0,176.73,56.0
training,2026-09-07T06:28:52.975834+00:00,198.71823132410645,9417.0,94.0,275.81,59.0
training,2026-09-07T06:28:52.975834+00:00,203.82822194695473,9417.0,85.0,252.07,55.0
training,2026-09-07T06:28:52.975834+00:00,208.9080373235047,9417.0,87.0,226.6,57.0
training,2026-09-07T06:28:52.975834+00:00,213.98719171062112,9417.0,76.0,238.34,57.0
training,2026-09-07T06:28:52.975834+00:00,219.07872422784567,9417.0,73.0,248.4,57.0
training,2026-09-07T06:28:52.975834+00:00,224.18137946352363,9417.0,71.0,212.67,57.0
training,2026-09-07T06:28:52.975834+00:00,229.27208306267858,9417.0,89.0,246.14,58.0
training,2026-09-07T06:28:52.975834+00:00,234.38275945186615,9417.0,61.0,229.93,57.0
training,2026-09-07T06:28:52.975834+00:00,239.48244427517056,9417.0,74.0,210.03,57.0
training,2026-09-07T06:28:52.975834+00:00,244.58644953742623,9417.0,75.0,248.56,58.0
training,2026-09-07T06:28:52.975834+00:00,249.68276486173272,9417.0,77.0,245.24,56.0
training,2026-09-07T06:28:52.975834+00:00,254.78113225102425,9417.0,85.0,226.2,58.0
training,2026-09-07T06:28:52.975834+00:00,259.8534789904952,9417.0,67.0,236.82,59.0
training,2026-09-07T06:28:52.975834+00:00,264.89673021808267,9417.0,0.0,218.52,55.0
training,2026-09-07T06:28:52.975834+00:00,270.00070418044925,9417.0,52.0,226.16,58.0
training,2026-09-07T06:28:52.975834+00:00,275.09270068258047,9417.0,84.0,243.24,56.0
training,2026-09-07T06:28:52.975834+00:00,280.2010660395026,9417.0,78.0,205.39,58.0
training,2026-09-07T06:28:52.975834+00:00,285.23948864266276,9417.0,84.0,247.89,58.0
training,2026-09-07T06:28:52.975834+00:00,290.29942236468196,9417.0,73.0,243.85,60.0
training,2026-09-07T06:28:52.975834+00:00,295.4376376904547,9417.0,86.0,223.01,59.0
training,2026-09-07T06:28:52.975834+00:00,300.4853339456022,9417.0,22.0,229.89,55.0
training,2026-09-07T06:28:52.975834+00:00,305.59105825796723,9417.0,95.0,234.18,58.0
training,2026-09-07T06:28:52.975834+00:00,310.70500189065933,9417.0,82.0,229.95,60.0
training,2026-09-07T06:28:52.975834+00:00,315.7601097635925,9417.0,71.0,194.09,57.0
training,2026-09-07T06:28:52.975834+00:00,320.8518984913826,9417.0,82.0,206.08,57.0
training,2026-09-07T06:28:52.975834+00:00,325.96087416633964,9417.0,82.0,217.68,58.0
training,2026-09-07T06:28:52.975834+00:00,331.05412455648184,9417.0,68.0,230.57,57.0
training,2026-09-07T06:28:52.975834+00:00,336.1327130906284,9417.0,80.0,209.34,58.0
training,2026-09-07T06:28:52.975834+00:00,341.2359352186322,9417.0,35.0,215.06,57.0
training,2026-09-07T06:28:52.975834+00:00,346.33459800481796,9417.0,70.0,247.89,58.0
training,2026-09-07T06:28:52.975834+00:00,351.4078805632889,9417.0,0.0,93.37,53.0
training,2026-09-07T06:28:52.975834+00:00,356.49701722338796,9417.0,72.0,201.46,56.0
training,2026-09-07T06:28:52.975834+00:00,361.60755271464586,9417.0,91.0,218.12,58.0
training,2026-09-07T06:28:52.975834+00:00,366.7113718390465,9417.0,77.0,91.8,54.0
training,2026-09-07T06:28:52.975834+00:00,371.76474665105343,9417.0,61.0,219.48,56.0
training,2026-09-07T06:28:52.975834+00:00,376.8174003884196,9417.0,75.0,228.95,57.0
training,2026-09-07T06:28:52.975834+00:00,381.91509906202555,9417.0,59.0,222.16,58.0
training,2026-09-07T06:28:52.975834+00:00,387.0144007615745,9417.0,62.0,247.48,58.0
training,2026-09-07T06:28:52.975834+00:00,392.07012981548905,9417.0,85.0,215.4,59.0
training,2026-09-07T06:28:52.975834+00:00,397.1041603125632,9417.0,61.0,209.6,57.0
training,2026-09-07T06:28:52.975834+00:00,402.1928978897631,9417.0,85.0,216.5,58.0
training,2026-09-07T06:28:52.975834+00:00,407.2623777911067,9417.0,84.0,207.65,56.0
training,2026-09-07T06:28:52.975834+00:00,412.36259746178985,9417.0,71.0,244.15,58.0
training,2026-09-07T06:28:52.975834+00:00,417.41536582261324,9417.0,86.0,226.5,58.0
training,2026-09-07T06:28:52.975834+00:00,422.4997274763882,9417.0,86.0,204.08,58.0
training,2026-09-07T06:28:52.975834+00:00,427.5550392791629,9417.0,70.0,235.45,59.0
training,2026-09-07T06:28:52.975834+00:00,432.6470144018531,9417.0,88.0,212.13,59.0
training,2026-09-07T06:28:52.975834+00:00,437.750310882926,9417.0,73.0,183.05,58.0
training,2026-09-07T06:28:52.975834+00:00,442.8432576432824,9417.0,93.0,241.14,58.0
training,2026-09-07T06:28:52.975834+00:00,447.9377708770335,9417.0,91.0,229.52,57.0
training,2026-09-07T06:28:52.975834+00:00,453.01344453170896,9417.0,0.0,196.91,55.0
training,2026-09-07T06:28:52.975834+00:00,458.11724485084414,9417.0,55.0,207.92,55.0
training,2026-09-07T06:28:52.975834+00:00,463.22519981861115,9417.0,59.0,229.31,58.0
training,2026-09-07T06:28:52.975834+00:00,468.31773713231087,9417.0,58.0,245.51,56.0
training,2026-09-07T06:28:52.975834+00:00,473.4307012818754,9417.0,95.0,245.82,58.0
training,2026-09-07T06:28:52.975834+00:00,478.531030010432,9417.0,94.0,217.6,58.0
training,2026-09-07T06:28:52.975834+00:00,483.61601927131414,9417.0,46.0,239.66,56.0
training,2026-09-07T06:28:52.975834+00:00,488.7111351303756,9417.0,83.0,227.5,57.0
training,2026-09-07T06:28:52.975834+00:00,493.79525799676776,9417.0,84.0,265.99,60.0
training,2026-09-07T06:28:52.975834+00:00,498.8988936729729,9417.0,77.0,234.01,58.0
training,2026-09-07T06:28:52.975834+00:00,503.9447016045451,9417.0,82.0,233.23,56.0
training,2026-09-07T06:28:52.975834+00:00,508.9799130298197,9417.0,27.0,218.81,56.0
training,2026-09-07T06:28:52.975834+00:00,514.0857354849577,9417.0,49.0,202.27,55.0
training,2026-09-07T06:28:52.975834+00:00,519.1761067248881,9417.0,61.0,195.28,59.0
training,2026-09-07T06:28:52.975834+00:00,524.2902577780187,9417.0,0.0,92.57,53.0
training,2026-09-07T06:28:52.975834+00:00,529.3445625640452,9417.0,47.0,230.87,56.0
training,2026-09-07T06:28:52.975834+00:00,534.4420846104622,9417.0,80.0,243.44,58.0
training,2026-09-07T06:28:52.975834+00:00,539.490172110498,9417.0,87.0,223.85,58.0
training,2026-09-07T06:28:52.975834+00:00,544.5808724276721,9417.0,28.0,241.35,55.0
training,2026-09-07T06:28:52.975834+00:00,549.6809217482805,9417.0,58.0,224.62,56.0
training,2026-09-07T06:28:52.975834+00:00,554.7781144231558,9417.0,93.0,251.24,58.0
training,2026-09-07T06:28:52.975834+00:00,559.8788170926273,9417.0,73.0,242.82,59.0
training,2026-09-07T06:28:52.975834+00:00,564.9753983877599,9417.0,83.0,260.67,57.0
training,2026-09-07T06:28:52.975834+00:00,570.0665561296046,9417.0,79.0,234.25,57.0
training,2026-09-07T06:28:52.975834+00:00,575.1714717708528,9417.0,79.0,235.1,57.0
training,2026-09-07T06:28:52.975834+00:00,580.2255341783166,9417.0,51.0,176.85,56.0
training,2026-09-07T06:28:52.975834+00:00,585.2786687426269,9417.0,77.0,222.9,59.0
training,2026-09-07T06:28:52.975834+00:00,590.3918087817729,9417.0,74.0,242.58,58.0
training,2026-09-07T06:28:52.975834+00:00,595.4842829219997,9417.0,83.0,223.5,59.0
training,2026-09-07T06:28:52.975834+00:00,600.5407282598317,9417.0,75.0,227.98,58.0
training,2026-09-07T06:28:52.975834+00:00,605.6422857306898,9417.0,20.0,235.7,58.0
training,2026-09-07T06:28:52.975834+00:00,610.7023744545877,9417.0,70.0,213.77,58.0
training,2026-09-07T06:28:52.975834+00:00,615.779808819294,9417.0,80.0,245.01,59.0
training,2026-09-07T06:28:52.975834+00:00,620.8495998606086,9417.0,73.0,209.01,57.0
training,2026-09-07T06:28:52.975834+00:00,625.9112516380847,9417.0,95.0,239.7,58.0
training,2026-09-07T06:28:52.975834+00:00,631.0082804113626,9417.0,51.0,224.57,58.0
training,2026-09-07T06:28:52.975834+00:00,636.103519577533,9417.0,25.0,230.21,58.0
training,2026-09-07T06:28:52.975834+00:00,641.1877405941486,9417.0,95.0,239.27,59.0
training,2026-09-07T06:28:52.975834+00:00,646.2605102844536,9417.0,76.0,238.1,58.0
training,2026-09-07T06:28:52.975834+00:00,651.3713305853307,9417.0,70.0,249.68,60.0
training,2026-09-07T06:28:52.975834+00:00,656.4704476445913,9417.0,80.0,234.18,59.0
training,2026-09-07T06:28:52.975834+00:00,661.5964903980494,9417.0,86.0,211.22,58.0
training,2026-09-07T06:28:52.975834+00:00,666.6398835144937,9417.0,0.0,93.38,54.0
training,2026-09-07T06:28:52.975834+00:00,671.7518211118877,9417.0,73.0,212.24,56.0
training,2026-09-07T06:28:52.975834+00:00,676.8499875478446,9417.0,75.0,228.63,59.0
training,2026-09-07T06:28:52.975834+00:00,681.9071046113968,9417.0,88.0,286.97,60.0
training,2026-09-07T06:28:52.975834+00:00,686.9726392552257,9417.0,0.0,91.16,51.0
training,2026-09-07T06:28:52.975834+00:00,692.0515847057104,9417.0,48.0,245.53,57.0
training,2026-09-07T06:28:52.975834+00:00,697.1613705903292,9417.0,71.0,251.24,57.0
training,2026-09-07T06:28:52.975834+00:00,702.1927243843675,9417.0,79.0,259.2,58.0
training,2026-09-07T06:28:52.975834+00:00,707.2469653598964,9417.0,67.0,207.59,56.0
training,2026-09-07T06:28:52.975834+00:00,712.3461091071367,9417.0,67.0,260.58,58.0
training,2026-09-07T06:28:52.975834+00:00,717.4267377816141,9417.0,76.0,207.51,56.0
