key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,967,37048,2035314,37048,967,0.0,0.0,0.0,,,0.6171134817668242,,,,0.0,0.19861341665852944,0.0,0.0,0.0,0.34660573450283777,0.11526463279225929,0.0,0.45628980891719745,0.8119374766375379,0.9601483663583535,0.0,0.7478227609744615,0.7261787629620957,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,29af426b5f08c2a0fb539c31dd63e0258ca45a64727de3b9a949a64a8300e529
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6314,2935,52678,2011586,58992,9249,0.10195875789235713,0.6826683965834144,0.10703146189313806,,,0.40040046647743527,,,,,0.14572098852717164,0.0,0.0,,0.591900479293446,,0.10195875789235713,0.0,0.8585728008684753,0.9731769505354411,,0.7987323139775901,0.7426691278707388,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,308a4284140bf0737b55a783d2bcdc6ddc71e82fdd09a6bef91799ad6470166b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,209,3813,26805,2042773,27014,4022,0.006779770979985078,0.05196419691695674,0.007736729103427853,,,0.5621074697323573,,,,,0.055478441918972846,0.0,,,0.6579326608148828,,0.006779770979985078,0.0,0.9153230472031754,0.9866187221894644,,0.7475466143277724,0.5862765750397838,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,54e1d86eb369c711f4a998cdf94e8df4b08f3bca0f63b73420aaccd9a23e7f9e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1587,374,42732,2028907,44319,1961,0.03550891638511624,0.8092809790922999,0.03580856968794422,,,0.5163636971754436,0.0,,,,0.053988895382817065,0.0,,,0.65293932725558,,0.03550891638511624,0.0,0.8540338035959127,0.9847963984652869,,0.7655752877885116,0.6367958525839048,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,740c2921138b517f942ee6c61b53ee3d46ec3e5fca28b1c2d802ea6e77af9e66
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9705,780,114088,1949027,123793,10485,0.07790612733096257,0.9256080114449213,0.0783970014459622,,,0.2264813966017739,,,,,0.0,,,,0.7051218299353555,,0.07790612733096257,0.0,0.9702086143645748,0.9754331663918873,,0.7674704724409449,0.7007370602687456,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b59c167804c979796bd382b5f4955de65e20de502e64e6ebe6f501e10c93dd0c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27020,3431,16923,2026161,43943,30451,0.5703550470722337,0.8873271813733539,0.6148874678560863,,,0.696296138436621,,,,,,,0.0,,0.3192972671500279,,0.5703550470722337,,0.9421190689643723,0.9846608565620693,,0.7807725708404362,0.6834902613755548,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,09310c67dc48f683ad1d9f9a0893c8b49398c6801cdde1f4d0b79cf79b982a1c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,90,8,75681,1997821,75771,98,0.0011876641285844362,0.9183673469387755,0.001187789523696401,,,0.5439736223557065,,,,0.0,,0.0,0.6699201419698314,,0.7064947318760811,,0.0011876641285844362,,0.8750564704916013,0.9803391105336358,,0.8130503431104633,0.7416024603493102,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,550864dcf82f743a1d7cd89c6ad7e12478148d0bb511deed8b2da88755ab5b97
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16618,2634,65201,1989147,81819,19252,0.19677216913549547,0.8631830459173073,0.20310685782031068,,,0.621905013657591,,,,,,0.0,,,0.462527352297593,,0.19677216913549547,,0.9651309597091423,0.9812965910042717,,0.7597912005965697,0.7820324247477923,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,93a5cc6046552eb403dd3c2ae4fd9fed118dc68e55cdd6928dd48babfc7a3801
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3087,897,89597,1980019,92684,3984,0.032987465404302155,0.7748493975903614,0.03330671960640456,,,0.3923981914489348,,,,,0.21689743302899137,0.0,,,0.5189995966115369,,0.032987465404302155,0.0,0.8706049341250097,0.9833239788456826,,0.7816688910810654,0.7664534769405544,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,991b0fb038b3c1b22f862cc0c8166db873976d8f7e08ee3b14f90b666714a62e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5049,5594,35276,2027551,40325,10643,0.10995448507153902,0.474396316827962,0.12520768753874767,,,0.6425396772052461,,,,0.0,0.01782031235740404,0.0,0.0,,0.33775159548355427,,0.10995448507153902,0.0,0.8687498100246208,0.9922467967028483,,0.5042508079622883,0.7893605737507785,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9adcd8cdcb689a3d403c5c62bc218ea7ef8a9b63d19950f502f840a37857ec0b
