phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:49:10.182519+00:00,0.09715177863836288,0.0,0.0,60.62,43.0
training,2026-09-07T06:49:10.182519+00:00,5.223257586359978,1.0,0.0,33.04,41.0
training,2026-09-07T06:49:10.182519+00:00,10.312726981937885,963.0,2.0,82.41,42.0
training,2026-09-07T06:49:10.182519+00:00,15.399354819208384,949.0,0.0,82.26,42.0
training,2026-09-07T06:49:10.182519+00:00,20.48863159865141,1223.0,0.0,81.62,42.0
training,2026-09-07T06:49:10.182519+00:00,25.58561374619603,2367.0,3.0,83.62,41.0
training,2026-09-07T06:49:10.182519+00:00,30.679204497486353,3109.0,0.0,81.49,41.0
training,2026-09-07T06:49:10.182519+00:00,35.76931106671691,2697.0,5.0,82.23,41.0
training,2026-09-07T06:49:10.182519+00:00,40.85880149528384,1191.0,0.0,87.29,40.0
training,2026-09-07T06:49:10.182519+00:00,45.93085462599993,4421.0,80.0,221.96,46.0
training,2026-09-07T06:49:10.182519+00:00,51.01666758954525,4421.0,50.0,236.49,47.0
training,2026-09-07T06:49:10.182519+00:00,56.11039836704731,4421.0,83.0,236.84,49.0
training,2026-09-07T06:49:10.182519+00:00,61.248680248856544,4421.0,68.0,219.57,48.0
training,2026-09-07T06:49:10.182519+00:00,66.35613260045648,4423.0,0.0,169.3,47.0
training,2026-09-07T06:49:10.182519+00:00,71.44442140311003,4423.0,57.0,208.07,52.0
training,2026-09-07T06:49:10.182519+00:00,76.53784211352468,4423.0,75.0,205.84,52.0
training,2026-09-07T06:49:10.182519+00:00,81.6353999003768,4423.0,75.0,230.31,52.0
training,2026-09-07T06:49:10.182519+00:00,86.72574183344841,4423.0,54.0,217.52,53.0
training,2026-09-07T06:49:10.182519+00:00,91.82132816687226,4423.0,81.0,207.31,53.0
training,2026-09-07T06:49:10.182519+00:00,96.91711255535483,4423.0,95.0,223.96,54.0
training,2026-09-07T06:49:10.182519+00:00,102.0114649310708,4423.0,61.0,207.78,54.0
training,2026-09-07T06:49:10.182519+00:00,107.1029776148498,4423.0,94.0,236.49,52.0
training,2026-09-07T06:49:10.182519+00:00,112.19858111441135,4423.0,71.0,238.12,56.0
training,2026-09-07T06:49:10.182519+00:00,117.2905311472714,4423.0,80.0,223.63,55.0
training,2026-09-07T06:49:10.182519+00:00,122.38187145069242,4423.0,84.0,216.55,56.0
training,2026-09-07T06:49:10.182519+00:00,127.48543829098344,4423.0,15.0,225.34,56.0
training,2026-09-07T06:49:10.182519+00:00,132.58705319464207,4423.0,71.0,188.47,55.0
training,2026-09-07T06:49:10.182519+00:00,137.69350653886795,4423.0,79.0,201.25,56.0
training,2026-09-07T06:49:10.182519+00:00,142.79338104650378,4423.0,76.0,153.91,52.0
training,2026-09-07T06:49:10.182519+00:00,147.9022998996079,4423.0,80.0,218.11,57.0
training,2026-09-07T06:49:10.182519+00:00,153.01717664301395,4423.0,36.0,227.72,56.0
training,2026-09-07T06:49:10.182519+00:00,158.10466434806585,4423.0,85.0,238.47,55.0
training,2026-09-07T06:49:10.182519+00:00,163.19889667257667,4423.0,81.0,204.19,54.0
training,2026-09-07T06:49:10.182519+00:00,168.29090589657426,4423.0,48.0,221.83,57.0
training,2026-09-07T06:49:10.182519+00:00,173.39894963428378,4423.0,87.0,242.21,56.0
training,2026-09-07T06:49:10.182519+00:00,178.63872328028083,4423.0,61.0,213.55,57.0
training,2026-09-07T06:49:10.182519+00:00,183.72908413410187,4423.0,85.0,205.49,57.0
training,2026-09-07T06:49:10.182519+00:00,188.8325529806316,4423.0,46.0,210.63,59.0
training,2026-09-07T06:49:10.182519+00:00,193.9223868995905,4423.0,0.0,205.53,55.0
training,2026-09-07T06:49:10.182519+00:00,199.02712477743626,9417.0,99.0,290.39,60.0
training,2026-09-07T06:49:10.182519+00:00,204.11214312165976,9417.0,0.0,86.07,52.0
training,2026-09-07T06:49:10.182519+00:00,209.2050571590662,9417.0,85.0,251.74,56.0
training,2026-09-07T06:49:10.182519+00:00,214.3196172825992,9417.0,63.0,218.67,59.0
training,2026-09-07T06:49:10.182519+00:00,219.41215258464217,9417.0,51.0,200.55,59.0
training,2026-09-07T06:49:10.182519+00:00,224.50532254576683,9417.0,79.0,255.53,59.0
training,2026-09-07T06:49:10.182519+00:00,229.60660302639008,9417.0,95.0,244.07,60.0
training,2026-09-07T06:49:10.182519+00:00,234.70306776836514,9417.0,89.0,234.16,59.0
training,2026-09-07T06:49:10.182519+00:00,239.80631209909916,9417.0,84.0,238.75,59.0
training,2026-09-07T06:49:10.182519+00:00,244.90236394107342,9417.0,58.0,202.49,60.0
training,2026-09-07T06:49:10.182519+00:00,250.01156697049737,9417.0,80.0,229.56,59.0
training,2026-09-07T06:49:10.182519+00:00,255.08637738227844,9417.0,25.0,221.15,59.0
training,2026-09-07T06:49:10.182519+00:00,260.1844900548458,9417.0,51.0,219.14,59.0
training,2026-09-07T06:49:10.182519+00:00,265.22016324847937,9417.0,73.0,201.69,61.0
training,2026-09-07T06:49:10.182519+00:00,270.2804149053991,9417.0,67.0,216.53,60.0
training,2026-09-07T06:49:10.182519+00:00,275.3339815698564,9417.0,73.0,216.99,59.0
training,2026-09-07T06:49:10.182519+00:00,280.433782376349,9417.0,87.0,212.17,61.0
