key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,814,16,36234,2036265,37048,830,0.021962011655514785,0.980722891566265,0.021971496437054632,0.0,,0.7886784955339403,,,,0.0,0.07609103078982597,0.0,0.0,0.0,0.4140795504146661,0.0,0.021962011655514785,0.6829276725210898,0.8507556813248777,0.9652212503594484,0.0,0.736704420464342,0.7874951976105788,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,efa05db16287bbf67c4ac56611a6347c38bebbcb17aacc20aa0b39d7e4883a73
rural-overcast-cab-view/101,rural-overcast-cab-view,val,972,352,58020,2014169,58992,1324,0.016379077918576436,0.7341389728096677,0.01647681041497152,,,0.5116755786724637,,,0.0,,0.3045277353753769,0.0,0.04285714285714286,,0.670397147667624,,0.016379077918576436,0.0,0.8170250293969428,0.9869140854976116,,0.75052046111301,0.8059101564974973,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d4cc76fae3282bbb9f2fbc6a5fd31d0f36dbcfb7519d26306507e053b8afd483
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2797,695,24217,2045891,27014,3492,0.10094193222418708,0.8009736540664376,0.10353890575257274,,,0.785725384102147,,,,,0.025864527887762452,0.0,0.0,,0.6730323342186249,,0.10094193222418708,0.0,0.8420939200400449,0.9869043030331376,,0.7303370786516854,0.7502013833574094,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e44f08747e87f72eff33c3904c24345a36f7465832445539cd78413dc538e7ad
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1472,9,42847,2029272,44319,1481,0.0332070023461469,0.9939230249831195,0.03321374579751348,,,0.7573783024570636,,,,,0.052815343993352006,0.0,0.0,,0.6761843269483703,,0.0332070023461469,0.0,0.7716171601777408,0.9862519002150658,,0.6956460237078111,0.7385804625336829,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,baa4491258c7ba4840c3041b6fc62b916bf9ef40b74dfa558bc76d47e52b192f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13296,671,110497,1949136,123793,13967,0.1068260701889703,0.9519581871554378,0.10740510368114514,,,0.22264974573601548,,,,,0.0,,0.0,,0.6799142480211082,,0.1068260701889703,0.0,0.9384359581639437,0.9742726536340232,,0.7913255737802518,0.795925639085124,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5a699c33bb0c881e5c3ca03ff7472af4235e28a48a5f9f8623a7d02349c0f1a5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4024,416,39919,2029176,43943,4440,0.09071439843098357,0.9063063063063063,0.09157317433948524,,,0.8368710792472155,,,,,,,,,0.4014356709000552,,0.09071439843098357,,0.9376550219645579,0.9856618779579378,,0.7503383822107638,0.7441046405103091,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7788322514d4bd3be7d40ed1727faed8b449fc3e594ecea130534db506bfdae0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,16362,2574,59409,1995255,75771,18936,0.20884549109707065,0.8640684410646388,0.2159401354080057,,,0.6685746934284172,,,,0.0,,,0.5826171875,,0.8048943528933066,,0.20884549109707065,0.0,0.8539513585184692,0.9868556255277589,,0.7766412940057088,0.6993850388488206,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b62405d6a7b7847df5b7ee4bd682fb8a6d54b1240a472f10e989b549b82375ef
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7241,827,74578,1990954,81819,8068,0.08761464559688309,0.8974962816063461,0.08850022610885003,,,0.5150518654641294,,,,,,,0.0,,0.534691771988651,,0.08761464559688309,,0.9715762425107762,0.9860131370176709,,0.714456905822707,0.8245123178853792,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,500e0b03d99c900852314d0b3a3fcd0501fddb4020febec6b57d218433beb458
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4485,3582,88199,1977334,92684,8067,0.04658965782311512,0.5559687616214206,0.04839022916576755,,,0.47648100585077285,,,,,0.36734064163331076,0.0,0.0,,0.6350676604674723,,0.04658965782311512,0.0,0.9263624926161272,0.9857766344818321,,0.7175353804300639,0.7763905327039057,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a589e006f799c3438daf82f9bd39e007d396ce5fb2f7865cd549931d21a6bcc9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,30,0,40295,2033145,40325,30,0.0007439553626782394,1.0,0.0007439553626782394,,,0.7160447020166459,,,,0.0,0.0,0.0,0.0107082472290062,,0.47684993799090536,,0.0007439553626782394,0.0,0.8272414581626236,0.994066680077347,,0.42656736740040846,0.8139004106442296,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0711c6586950d923d42d93e59430f6f818e94a299db1ea74cfbf14be5745a2c3
