key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1446,57745,35602,1978536,37048,59191,0.01525429092865507,0.024429389603149127,0.03903044698769164,,,0.6162462273438887,,,,0.0,4.406062742333451e-05,0.0,0.0,0.0,0.016134717055022518,0.0,0.01525429092865507,0.0,0.8513598043491523,0.9401709028126845,0.0,0.6658481904558556,0.711237664962549,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1d15df03d7c4ab9f30d69c604579f82cb4df9a096393592dd328aba78a5c7d2a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2300,33996,56692,1980525,58992,36296,0.024734374327870262,0.06336786422746309,0.03898833740168158,,,0.3577158864249677,,,,,0.0,0.0,0.0,,0.019061826620255264,,0.024734374327870262,0.0,0.830115303665617,0.9684647342142425,,0.620212215320911,0.6238639894160952,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,713755608a7c05a0f0d4e1258ca41752e7ed908d7c33cf7459037edddaab564d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1043,7960,25971,2038626,27014,9003,0.029822153599817006,0.11585027213151172,0.03860960983193899,,,0.4362715313719318,,,,,8.242464205887058e-05,0.0,0.0,,0.06858172077772133,,0.029822153599817006,,0.896695341837572,0.9705714719053588,,0.6455702699928139,0.5457643213235697,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fed1ecf145f1d375a90c199bc57513c1598c21ac8ac60c27fd08773e24829707
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6788,10173,37531,2019108,44319,16961,0.12456874403582177,0.40021225163610635,0.15316230059342495,,,0.3718847352024922,,,,,6.715195143570872e-06,0.0,0.0,,0.07714858064200909,,0.12456874403582177,,0.8189095225770486,0.9679070724039537,,0.6734980348119034,0.6159094704405171,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5db9fa2078ceb5dfb623c5a39ae704fb9d44e96240d9bf6aaa72dd19ce47f471
rural-overcast-cab-view/104,rural-overcast-cab-view,val,45546,12554,78247,1937253,123793,58100,0.33404475345992213,0.7839242685025818,0.3679206417164137,,,0.20615613882271452,,,,,0.0,0.0,0.0,,0.0374756265753555,,0.33404475345992213,,0.9398498873096315,0.9622777639904108,,0.7018639358081739,0.6375789549719226,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0c0fbc22d0255e823419cdcc65b4495b223da375ea53f9d9275e1ea029d0efbe
rural-overcast-cab-view/105,rural-overcast-cab-view,val,20106,32307,23837,1997285,43943,52413,0.26368524590163933,0.38360712037090033,0.4575472771544956,,,0.6385476734341805,,,,,0.0,0.0,0.0,,0.06820809248554913,,0.26368524590163933,,0.9172624238585834,0.9807465545607502,,0.6881710153238395,0.6488974224397809,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8376bd888855b46a43fc4e31a8d47973677d4fe6daca4b4ff7b4b06309407587
rural-overcast-cab-view/106,rural-overcast-cab-view,val,25384,13210,50387,1984619,75771,38594,0.28527438441914565,0.657718816396331,0.3350094363278827,,,0.438589435243205,,,,0.0,,,0.21045130641330168,,0.06341012650160915,,0.28527438441914565,,0.851781244642551,0.9706794831400359,,0.7439094166892523,0.6891441588376607,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ff47fc2a06755f500b53361c03428b461ceaea6da766d83759fce9677f9cb5fc
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14086,10383,67733,1981398,81819,24469,0.15277325871456152,0.575667170705791,0.17216050061721605,,,0.3445118157914382,,,,,0.0,0.0,0.0,,0.05169951442445016,,0.15277325871456152,0.0,0.9613888715545603,0.9870247636877252,,0.6353116406966086,0.7327008033493279,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c6cbf4fbbe0c24a06a2ab0dcfe56c03e55f26875ed85291edd01f43ac1afeee9
rural-overcast-cab-view/108,rural-overcast-cab-view,val,21525,41597,71159,1939319,92684,63122,0.16029818068081114,0.3410063052501505,0.23224073194941952,,,0.46091068568377697,,,,,9.520100393785971e-05,0.0,0.0,,0.03081160168689216,,0.16029818068081114,,0.8708838156488471,0.9853862830697485,,0.718628171083112,0.7039481529488011,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,62cff2331abf2a6c72d9a7ac4cb9822dccc20939fc9fdd92bacb7819a1b16811
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6722,22042,33603,2011103,40325,28764,0.10778135873138038,0.23369489639827562,0.16669559826410416,,,0.5230814938532323,,,,0.0,0.0,0.0002998141152485459,0.0,,0.03666666666666667,,0.10778135873138038,,0.8705638756185375,0.9931523981106564,,0.4228624535315985,0.6113834137788471,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,355e04f63a8d36060919bed7f81abda87df1832ccdd0cd3ee10f42ddeb31de5f
