phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:10:46.576897+00:00,0.04679517820477486,0.0,0.0,88.72,44.0
training,2026-09-07T02:10:46.576897+00:00,5.163155924528837,0.0,0.0,63.53,42.0
training,2026-09-07T02:10:46.576897+00:00,10.2489776276052,3029.0,71.0,122.61,47.0
training,2026-09-07T02:10:46.576897+00:00,15.314062118530273,7573.0,0.0,96.35,42.0
training,2026-09-07T02:10:46.576897+00:00,20.40575897321105,3751.0,0.0,105.81,42.0
training,2026-09-07T02:10:46.576897+00:00,25.50869121029973,7893.0,93.0,113.96,44.0
training,2026-09-07T02:10:46.576897+00:00,30.600843362510204,9535.0,74.0,266.98,48.0
training,2026-09-07T02:10:46.576897+00:00,35.69214676320553,9535.0,86.0,288.23,52.0
training,2026-09-07T02:10:46.576897+00:00,40.74262260273099,9535.0,89.0,276.97,51.0
training,2026-09-07T02:10:46.576897+00:00,45.83329816162586,9535.0,92.0,279.52,52.0
training,2026-09-07T02:10:46.576897+00:00,50.888545617461205,9535.0,98.0,281.46,55.0
training,2026-09-07T02:10:46.576897+00:00,55.99089875072241,9535.0,71.0,267.73,54.0
training,2026-09-07T02:10:46.576897+00:00,61.08598778024316,9535.0,93.0,259.19,55.0
training,2026-09-07T02:10:46.576897+00:00,66.18246188014746,9535.0,95.0,268.89,54.0
training,2026-09-07T02:10:46.576897+00:00,71.21381516754627,9535.0,69.0,284.36,58.0
training,2026-09-07T02:10:46.576897+00:00,76.28735841065645,9535.0,96.0,296.84,59.0
training,2026-09-07T02:10:46.576897+00:00,81.37764587625861,9535.0,87.0,281.01,58.0
training,2026-09-07T02:10:46.576897+00:00,86.47389598563313,9535.0,96.0,282.94,60.0
training,2026-09-07T02:10:46.576897+00:00,91.53050092235208,9535.0,95.0,280.59,59.0
training,2026-09-07T02:10:46.576897+00:00,96.63253761827946,9535.0,80.0,278.12,59.0
training,2026-09-07T02:10:46.576897+00:00,101.6876736022532,9535.0,71.0,295.13,60.0
training,2026-09-07T02:10:46.576897+00:00,106.7216627933085,9535.0,83.0,267.98,61.0
training,2026-09-07T02:10:46.576897+00:00,111.76623651012778,9535.0,75.0,292.11,61.0
training,2026-09-07T02:10:46.576897+00:00,116.82268863171339,9535.0,54.0,277.49,60.0
training,2026-09-07T02:10:46.576897+00:00,121.85563112795353,9535.0,88.0,291.03,62.0
training,2026-09-07T02:10:46.576897+00:00,126.90831030160189,9535.0,92.0,266.46,63.0
training,2026-09-07T02:10:46.576897+00:00,131.97719753533602,9535.0,87.0,286.2,63.0
training,2026-09-07T02:10:46.576897+00:00,137.01038428768516,9535.0,95.0,270.35,63.0
training,2026-09-07T02:10:46.576897+00:00,142.07133354619145,9535.0,79.0,246.26,62.0
training,2026-09-07T02:10:46.576897+00:00,147.1677538268268,9535.0,96.0,280.27,62.0
training,2026-09-07T02:10:46.576897+00:00,152.24627577885985,9535.0,91.0,293.15,64.0
training,2026-09-07T02:10:46.576897+00:00,157.28213521838188,9535.0,94.0,290.32,65.0
training,2026-09-07T02:10:46.576897+00:00,162.3205241560936,9535.0,92.0,264.09,63.0
training,2026-09-07T02:10:46.576897+00:00,167.41027681529522,9535.0,96.0,306.82,65.0
training,2026-09-07T02:10:46.576897+00:00,172.48592010512948,9535.0,93.0,273.87,64.0
training,2026-09-07T02:10:46.576897+00:00,177.5847713239491,9535.0,93.0,286.01,63.0
training,2026-09-07T02:10:46.576897+00:00,182.67687094956636,9535.0,92.0,281.42,65.0
training,2026-09-07T02:10:46.576897+00:00,187.71254928410053,9535.0,89.0,279.74,63.0
training,2026-09-07T02:10:46.576897+00:00,192.76588129624724,9535.0,94.0,302.91,65.0
training,2026-09-07T02:10:46.576897+00:00,197.82071973755956,9535.0,89.0,293.64,65.0
training,2026-09-07T02:10:46.576897+00:00,202.91521261259913,9535.0,94.0,295.7,65.0
training,2026-09-07T02:10:46.576897+00:00,207.98967291414738,9535.0,95.0,273.14,65.0
training,2026-09-07T02:10:46.576897+00:00,213.05280452221632,9535.0,95.0,269.65,64.0
training,2026-09-07T02:10:46.576897+00:00,218.1544597633183,9535.0,92.0,277.16,66.0
training,2026-09-07T02:10:46.576897+00:00,223.24655857682228,9535.0,92.0,284.83,65.0
training,2026-09-07T02:10:46.576897+00:00,228.34984266757965,9535.0,83.0,295.86,65.0
training,2026-09-07T02:10:46.576897+00:00,233.42605495080352,9535.0,95.0,250.16,66.0
training,2026-09-07T02:10:46.576897+00:00,238.51275089755654,9535.0,86.0,284.33,64.0
training,2026-09-07T02:10:46.576897+00:00,243.61435602232814,9535.0,84.0,294.9,66.0
training,2026-09-07T02:10:46.576897+00:00,248.66914873570204,9535.0,96.0,264.18,65.0
training,2026-09-07T02:10:46.576897+00:00,253.72642071172595,9535.0,91.0,288.94,65.0
training,2026-09-07T02:10:46.576897+00:00,258.80496713891625,9535.0,96.0,253.03,64.0
training,2026-09-07T02:10:46.576897+00:00,263.8407685123384,9537.0,11.0,261.57,61.0
training,2026-09-07T02:10:46.576897+00:00,268.9415017962456,10867.0,0.0,99.98,58.0
training,2026-09-07T02:10:46.576897+00:00,274.04950150102377,10867.0,92.0,280.99,63.0
training,2026-09-07T02:10:46.576897+00:00,279.12902081012726,10867.0,93.0,297.83,65.0
training,2026-09-07T02:10:46.576897+00:00,284.20520439743996,10867.0,94.0,280.85,64.0
training,2026-09-07T02:10:46.576897+00:00,289.28727884963155,10867.0,92.0,283.54,64.0
training,2026-09-07T02:10:46.576897+00:00,294.36244767159224,10867.0,0.0,259.15,60.0
training,2026-09-07T02:10:46.576897+00:00,299.4370940551162,10867.0,97.0,289.88,64.0
training,2026-09-07T02:10:46.576897+00:00,304.5339485630393,10867.0,81.0,265.73,64.0
training,2026-09-07T02:10:46.576897+00:00,309.613302141428,10867.0,78.0,273.62,63.0
training,2026-09-07T02:10:46.576897+00:00,314.70072073861957,10867.0,82.0,290.24,65.0
