key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,9,0,2073591,0,9,0.0,0.0,,,,0.9465010651553519,,,,,0.7756673511293635,0.747398156407969,0.7884251888220485,0.0,0.4639321074964639,,0.0,0.807224951230404,0.9152980288474124,0.9887448763144188,0.0,0.7604524081840132,0.9262418127661591,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,13a136a3eee6d5ad34c88a1cba38c5ffd154efd3641e0cdff120875688f00413
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9436964345822221,0.0,,,,,,,,0.017745302713987474,,,,0.9835682046340879,0.9622074761901324,,0.7017919085533528,0.9033985995432202,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,374d05eeb1a3c9937b37648a21b84becac23ce03d29d3acea18c23ecfc052231
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9656819503525245,0.0,,,,,,0.3824901327592393,,0.7360569897710667,,,0.0,0.9783514854280745,0.9736099335293319,,0.777340229614827,0.9440822876944818,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,88b170ed6ab9fc8a2ccd440f09d4b613078184317394e077fc997192c6aef3fd
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,5417,0,2068183,0,5417,0.0,0.0,,,,0.9100031357792412,0.13392089423903697,,,,,0.0,0.9598804445146679,,0.7368902799102398,,0.0,0.0,0.9179532586219042,0.98052058997873,,0.8297060579921703,0.8698533147734482,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,7af9593792c3af4cef98a9f22c231c10bf088f07b6fa292bfcff6b90d74cb7a9
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9442814067652056,0.0,,,0.0,,0.0,0.7780720435947349,,0.31135135135135134,,,0.7583244935447984,0.8883660513188207,0.9869687669058059,,0.7665968085281936,0.894052210499474,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,590e9e8ce8c5b7114b790d7a608cad11f15244056238339b48c1909486442ab8
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,557,0,2073043,0,557,0.0,0.0,,,,0.9390532236901932,,,,,0.0,,,,0.8573062871341935,,0.0,,0.9378668726977787,0.986842360069629,,0.7720267864711368,0.9287923999279466,0.4124167660983026,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,6e6a2161fb9d459cdf1d7667f0c87fa0fc1e6fcde6d8a2b5b62c0e64fb577473
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9549279773342497,,,,0.0,0.0,0.0,0.5904686438759339,,0.6555169129211617,,,0.6947263199345712,0.8370351865452271,0.9877749756379254,,0.824100813861906,0.8904023082367032,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,623a1420921d46cea8138ae4044dd20e9f9539634533874f42e02672498aa9c9
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,266,0,2073334,0,266,0.0,0.0,,,,0.9189696958310631,,,,,0.0,0.0,0.6503015732422287,,0.7646070419308028,,0.0,0.7890096482263661,0.6727828246519836,0.9329608859871732,,0.7288838196156346,0.8622752399942729,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,9690e16a1d3e293b5da08cc45a93e17d8d4871c48085e16bb7e4b187705dbfbf
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9263810313141869,0.0,,,,,0.0,0.8294103590417587,,0.7108489973250032,,,0.8915668815883737,0.9495597892109046,0.9663012824817028,,0.7636440633105712,0.9357262330158247,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,bbc84f94c3fc895970d960caa97fb7588cc5a61984f01881f9d405c3254395cd
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7506933402359206,0.9497206703910615,,0.518406374501992,,0.0,0.8308584082323824,0.0,0.9078767442026963,,0.6330397524398953,,,0.0,0.9073266845223834,0.9837417699333003,,0.7659540748045361,0.9184117032392894,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,756f2cbc9e19111677a7ecde619c3c8709985c4bb902978523c6fe8a58bc76b5
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9655830531611012,,,,,,,,,0.4049667036625971,,,,0.9776415869795356,0.9696671980003141,,0.7719124445702424,0.9335635620258549,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,2a2c2144c27c3738a66b6d6015f145d3fd1b1e410229a7abaf1e36bcbfad274c
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8372421566205533,,,0.0,,,,0.5118646572104019,,0.698550035654861,,,0.0,0.9107480045181366,0.9874506617650324,,0.6298723981342593,0.8459270586345286,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,6f440b08fd77b15bedf1d597cd374a3a22282b35ba046a2523cc8b77857e391e
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.952359997066256,,,,,,,0.32453874538745386,,0.54293803387727,,,,0.9381272093188774,0.891964393508853,,0.7925901722666957,0.8756414571334571,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,c5aabc807af05a0dfb85ea029d1b9d0f79f8a2005ad3fe57058b62929e40c5f8
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9625077372004598,,,0.0,,,0.0,0.9734867042623497,,0.29954551714639854,,,,0.9452292353112013,0.9774645610333033,,0.7900398406374503,0.9037488885973735,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,0f91471faeb8ae0a5c9acc0f15c90049ec33287e3db4dfd6734c7b2bb1fff981
