phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:04:40.887595+00:00,0.09281489998102188,0.0,0.0,63.34,40.0
training,2026-09-07T06:04:40.887595+00:00,5.19733389467001,0.0,0.0,35.52,39.0
training,2026-09-07T06:04:40.887595+00:00,10.286394905298948,1067.0,0.0,85.7,40.0
training,2026-09-07T06:04:40.887595+00:00,15.37120122462511,1077.0,0.0,84.65,39.0
training,2026-09-07T06:04:40.887595+00:00,20.46361592411995,1683.0,0.0,86.19,39.0
training,2026-09-07T06:04:40.887595+00:00,25.556276351213455,3317.0,0.0,84.61,39.0
training,2026-09-07T06:04:40.887595+00:00,30.649399433284998,3641.0,0.0,116.57,39.0
training,2026-09-07T06:04:40.887595+00:00,35.705099537968636,5819.0,83.0,211.96,44.0
training,2026-09-07T06:04:40.887595+00:00,40.8020746819675,5837.0,85.0,261.09,47.0
training,2026-09-07T06:04:40.887595+00:00,45.906199652701616,5837.0,97.0,262.73,49.0
training,2026-09-07T06:04:40.887595+00:00,51.00574126467109,5837.0,96.0,245.33,51.0
training,2026-09-07T06:04:40.887595+00:00,56.09462474286556,5837.0,97.0,268.94,50.0
training,2026-09-07T06:04:40.887595+00:00,61.18858363851905,5837.0,76.0,258.55,53.0
training,2026-09-07T06:04:40.887595+00:00,66.27737098559737,5837.0,85.0,262.47,53.0
training,2026-09-07T06:04:40.887595+00:00,71.37551565095782,5839.0,90.0,262.57,53.0
training,2026-09-07T06:04:40.887595+00:00,76.4728485494852,5839.0,95.0,255.54,54.0
training,2026-09-07T06:04:40.887595+00:00,81.56447545439005,5839.0,85.0,257.12,52.0
training,2026-09-07T06:04:40.887595+00:00,86.65630883350968,5839.0,73.0,268.26,56.0
training,2026-09-07T06:04:40.887595+00:00,91.74497140571475,5839.0,81.0,239.3,57.0
training,2026-09-07T06:04:40.887595+00:00,96.83793297037482,5839.0,77.0,258.21,58.0
training,2026-09-07T06:04:40.887595+00:00,101.93180280923843,5839.0,80.0,267.02,55.0
training,2026-09-07T06:04:40.887595+00:00,107.02732257917523,5839.0,95.0,275.76,57.0
training,2026-09-07T06:04:40.887595+00:00,112.11739692091942,5839.0,90.0,271.99,56.0
training,2026-09-07T06:04:40.887595+00:00,117.21735532209277,5839.0,89.0,270.32,58.0
training,2026-09-07T06:04:40.887595+00:00,122.31382759660482,5839.0,80.0,258.85,59.0
training,2026-09-07T06:04:40.887595+00:00,127.40338246524334,5839.0,96.0,264.13,59.0
training,2026-09-07T06:04:40.887595+00:00,132.5078255943954,5839.0,96.0,264.62,57.0
training,2026-09-07T06:04:40.887595+00:00,137.5990529321134,5839.0,98.0,271.85,59.0
training,2026-09-07T06:04:40.887595+00:00,142.70126817375422,5839.0,93.0,281.43,59.0
training,2026-09-07T06:04:40.887595+00:00,147.79523189365864,5841.0,67.0,240.51,56.0
training,2026-09-07T06:04:40.887595+00:00,152.88781271874905,5841.0,96.0,260.98,60.0
training,2026-09-07T06:04:40.887595+00:00,157.98045440018177,5841.0,97.0,244.55,61.0
training,2026-09-07T06:04:40.887595+00:00,163.08343675360084,5841.0,89.0,275.82,60.0
training,2026-09-07T06:04:40.887595+00:00,168.18458431214094,5841.0,82.0,253.32,61.0
training,2026-09-07T06:04:40.887595+00:00,173.27418303489685,5841.0,98.0,270.46,61.0
training,2026-09-07T06:04:40.887595+00:00,178.38648967072368,5841.0,86.0,277.45,61.0
training,2026-09-07T06:04:40.887595+00:00,183.48971085622907,5841.0,82.0,276.38,60.0
training,2026-09-07T06:04:40.887595+00:00,188.58419359475374,5841.0,68.0,269.16,61.0
training,2026-09-07T06:04:40.887595+00:00,193.67337869107723,5841.0,86.0,270.29,61.0
training,2026-09-07T06:04:40.887595+00:00,198.76184453815222,5841.0,97.0,276.12,61.0
training,2026-09-07T06:04:40.887595+00:00,203.8527426570654,5841.0,98.0,284.35,63.0
training,2026-09-07T06:04:40.887595+00:00,208.9531137533486,10835.0,96.0,172.42,60.0
training,2026-09-07T06:04:40.887595+00:00,214.05312374606729,10835.0,0.0,93.67,54.0
training,2026-09-07T06:04:40.887595+00:00,219.15438263863325,10835.0,75.0,269.02,59.0
training,2026-09-07T06:04:40.887595+00:00,224.2438926436007,10839.0,79.0,281.62,60.0
training,2026-09-07T06:04:40.887595+00:00,229.334743026644,10841.0,81.0,278.11,62.0
training,2026-09-07T06:04:40.887595+00:00,234.42664824426174,10841.0,66.0,242.79,57.0
training,2026-09-07T06:04:40.887595+00:00,239.5196651443839,10841.0,92.0,255.85,62.0
training,2026-09-07T06:04:40.887595+00:00,244.6168933659792,10841.0,85.0,237.96,61.0
training,2026-09-07T06:04:40.887595+00:00,249.6903983205557,10841.0,80.0,264.06,62.0
training,2026-09-07T06:04:40.887595+00:00,254.7899486683309,10841.0,79.0,274.24,62.0
training,2026-09-07T06:04:40.887595+00:00,259.8877117484808,10841.0,82.0,286.96,63.0
training,2026-09-07T06:04:40.887595+00:00,264.98410622030497,10841.0,85.0,258.76,60.0
training,2026-09-07T06:04:40.887595+00:00,270.0816534385085,10841.0,72.0,269.21,63.0
training,2026-09-07T06:04:40.887595+00:00,275.1782304234803,10841.0,95.0,272.89,62.0
training,2026-09-07T06:04:40.887595+00:00,280.2756833471358,10841.0,89.0,265.32,62.0
training,2026-09-07T06:04:40.887595+00:00,285.36953220143914,10841.0,95.0,298.23,63.0
training,2026-09-07T06:04:40.887595+00:00,290.457745924592,10841.0,83.0,282.05,64.0
training,2026-09-07T06:04:40.887595+00:00,295.555782571435,10841.0,90.0,277.33,62.0
