key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.895769565053093,,,,0.0,0.007318919828383949,0.0,0.0,0.0,0.42112405143338955,0.0,0.0,0.18174440457884847,0.8874822716613384,0.9785338884717767,0.0,0.7463733220971528,0.8027074914666705,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,02a4ee3642a455de6993156183f08322321608105746a94fa472c2a67be1a3cb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,63,5,58929,2014516,58992,68,0.0010678509076732716,0.9264705882352942,0.0010679414157851912,,,0.5264815952633637,,,,,0.06113057171321143,0.0,0.0,,0.7248975921670496,,0.0010678509076732716,0.0,0.8029412478783772,0.9879330943847073,,0.7991236089656695,0.6480934172080135,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,76ad0891fd721b75a07cf1fb3a00e5a995666a674c174cba1779ea6747fe1385
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,3693,27014,2042893,27014,3693,0.0,0.0,0.0,,,0.5767509052719617,,,,,0.03448843925034401,0.0,,,0.7241364995018267,,0.0,,0.8675234024968205,0.9918469491809838,,0.8129117630497212,0.6394813927102256,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a6d483510811802ea81784d0e0b7216cc1b86b99409ce1d46a584106de96e5c6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,60,5,44259,2029276,44319,65,0.0013536684414764012,0.9230769230769231,0.0013538211602247344,,,0.5196071002330119,,,,,0.05681019302744431,0.0,,,0.6926238321664955,,0.0013536684414764012,,0.8123000913342773,0.9937638175184658,,0.8331823124320406,0.6362215969680262,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1e34ca7dc5407c82f1391ebd1d69c811f450c18fc1318045ed93683c7cdd1e2a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2064,95,121729,1949712,123793,2159,0.01666020922123208,0.9559981472904122,0.016672994434257186,,,0.2616755151624224,,,,,,,,,0.7982756321941247,,0.01666020922123208,,0.9561019959016974,0.9821988440807845,,0.7117471904716166,0.6654344511288569,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6028b545782800afb63bc4e3707ca7ab33c8907303a75de0b37f2bc2d5a5497f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,445,0,43498,2029592,43943,445,0.010126755114580251,1.0,0.010126755114580251,,,0.9475178656503097,,,,,,,,,0.7365841073271414,,0.010126755114580251,,0.8767337684282177,0.9902659620630531,,0.804263365996218,0.5296022597929665,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a3f2f3204ad1b383129f981ba7b896c84bcce0be5cc100ff16b0aa5de1ba283e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,57,0,75714,1997829,75771,57,0.000752266698341054,1.0,0.000752266698341054,,,0.5448191061716718,,,,0.0,,,0.48835616438356166,,0.7120635090918843,,0.000752266698341054,,0.9190052713628617,0.9866283422777657,,0.8210126424612318,0.7536246329364319,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2b4baf9f835abdb1f03a8b32e8aefef5ba55f16c0b7678da7938f69f8c6dfd81
rural-overcast-cab-view/107,rural-overcast-cab-view,val,13,0,81806,1991781,81819,13,0.00015888730001588873,1.0,0.00015888730001588873,,,0.607640308426587,,,,,,,0.0,,0.59525,,0.00015888730001588873,,0.9688903402513309,0.9915048797745799,,0.721149179850529,0.7856723320980533,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,06d20f8af7c83a92a42a222e37300345723d6036d30b40ddf8bf70f20b188ef7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5373622237754718,,,,,0.012807864721255863,0.0,,,0.7823894491854151,,0.0,,0.8706605822905021,0.9908875430057236,,0.7503590164414876,0.7861675143210327,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,82885d3ac06dc24bd00fc41e0f30408031d46a263ef25569a2af40d672473410
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1,220,40324,2032925,40325,221,2.4663953631767172e-05,0.004524886877828055,2.4798512089274643e-05,,,0.6250493291239148,,,,0.0,0.0,0.0,0.0,,0.4690395956192081,,2.4663953631767172e-05,,0.8225865500150196,0.9962980294851703,,0.4674136648137611,0.8144760480407087,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,768a446fc933c4c4bb36014d66802071df82436a5e305b6539133b65426f3ab2
