phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:29:12.950987+00:00,0.08662078157067299,0.0,0.0,87.96,45.0
training,2026-09-06T12:29:12.950987+00:00,5.172475766390562,559.0,0.0,70.94,43.0
training,2026-09-06T12:29:12.950987+00:00,10.265356115996838,911.0,0.0,85.1,43.0
training,2026-09-06T12:29:12.950987+00:00,15.35090235620737,911.0,1.0,85.39,42.0
training,2026-09-06T12:29:12.950987+00:00,20.437938053160906,2227.0,0.0,98.9,42.0
training,2026-09-06T12:29:12.950987+00:00,25.528591841459274,2897.0,0.0,84.42,41.0
training,2026-09-06T12:29:12.950987+00:00,30.61517022177577,3389.0,2.0,83.43,40.0
training,2026-09-06T12:29:12.950987+00:00,35.70542562380433,3713.0,0.0,84.56,40.0
training,2026-09-06T12:29:12.950987+00:00,40.797344882041216,1925.0,0.0,99.98,40.0
training,2026-09-06T12:29:12.950987+00:00,45.88721137866378,4799.0,88.0,125.44,41.0
training,2026-09-06T12:29:12.950987+00:00,50.971746388822794,4847.0,91.0,222.88,45.0
training,2026-09-06T12:29:12.950987+00:00,56.06249609962106,4847.0,2.0,167.55,43.0
training,2026-09-06T12:29:12.950987+00:00,61.153860844671726,4847.0,80.0,198.78,46.0
training,2026-09-06T12:29:12.950987+00:00,66.24688106030226,4847.0,33.0,181.59,47.0
training,2026-09-06T12:29:12.950987+00:00,71.33594663441181,4847.0,93.0,169.36,47.0
training,2026-09-06T12:29:12.950987+00:00,76.42494739592075,4847.0,39.0,171.33,48.0
training,2026-09-06T12:29:12.950987+00:00,81.51985382661223,4847.0,77.0,195.47,49.0
training,2026-09-06T12:29:12.950987+00:00,86.61638998240232,4847.0,69.0,191.33,48.0
training,2026-09-06T12:29:12.950987+00:00,91.70408448204398,4847.0,67.0,207.44,49.0
training,2026-09-06T12:29:12.950987+00:00,96.79266182333231,4847.0,87.0,171.87,47.0
training,2026-09-06T12:29:12.950987+00:00,101.89108867570758,4847.0,95.0,196.52,50.0
training,2026-09-06T12:29:12.950987+00:00,106.98077921941876,4847.0,95.0,193.86,50.0
training,2026-09-06T12:29:12.950987+00:00,112.07260474190116,4847.0,85.0,205.63,51.0
training,2026-09-06T12:29:12.950987+00:00,117.16278841719031,4847.0,85.0,188.84,48.0
training,2026-09-06T12:29:12.950987+00:00,122.24830917268991,4847.0,88.0,202.13,51.0
training,2026-09-06T12:29:12.950987+00:00,127.33718657121062,4847.0,80.0,210.45,49.0
training,2026-09-06T12:29:12.950987+00:00,132.42652294039726,4847.0,92.0,210.4,50.0
training,2026-09-06T12:29:12.950987+00:00,137.51836959645152,4847.0,23.0,185.5,49.0
training,2026-09-06T12:29:12.950987+00:00,142.61004181206226,4847.0,87.0,187.77,50.0
training,2026-09-06T12:29:12.950987+00:00,147.70265021175146,4847.0,0.0,171.68,49.0
training,2026-09-06T12:29:12.950987+00:00,152.79509994760156,4847.0,96.0,191.03,51.0
training,2026-09-06T12:29:12.950987+00:00,157.8836312480271,4847.0,97.0,205.13,50.0
training,2026-09-06T12:29:12.950987+00:00,162.98114285618067,4847.0,87.0,200.63,52.0
