phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:19:19.642579+00:00,0.08992772176861763,0.0,0.0,35.42,40.0
training,2026-09-06T07:19:19.642579+00:00,5.18413483351469,1.0,0.0,35.16,39.0
training,2026-09-06T07:19:19.642579+00:00,10.280453082174063,2545.0,42.0,113.46,45.0
training,2026-09-06T07:19:19.642579+00:00,15.37305437400937,3687.0,0.0,95.77,42.0
training,2026-09-06T07:19:19.642579+00:00,20.461789570748806,5813.0,99.0,214.47,48.0
training,2026-09-06T07:19:19.642579+00:00,25.54766881465912,4093.0,0.0,122.5,41.0
training,2026-09-06T07:19:19.642579+00:00,30.63432576879859,3803.0,15.0,105.52,41.0
training,2026-09-06T07:19:19.642579+00:00,35.72388641908765,8439.0,92.0,222.79,49.0
training,2026-09-06T07:19:19.642579+00:00,40.822818484157324,8439.0,95.0,230.97,52.0
training,2026-09-06T07:19:19.642579+00:00,45.91146305948496,8439.0,87.0,225.0,50.0
training,2026-09-06T07:19:19.642579+00:00,51.00616151094437,8439.0,66.0,251.7,50.0
training,2026-09-06T07:19:19.642579+00:00,56.09908763691783,8439.0,73.0,240.18,52.0
training,2026-09-06T07:19:19.642579+00:00,61.187937293201685,8439.0,75.0,240.89,52.0
training,2026-09-06T07:19:19.642579+00:00,66.28165255859494,8439.0,97.0,245.14,54.0
training,2026-09-06T07:19:19.642579+00:00,71.37344321608543,8439.0,97.0,247.13,54.0
training,2026-09-06T07:19:19.642579+00:00,76.48417630046606,8439.0,95.0,247.91,57.0
training,2026-09-06T07:19:19.642579+00:00,81.58121294528246,8439.0,82.0,249.26,54.0
training,2026-09-06T07:19:19.642579+00:00,86.67734729871154,8439.0,97.0,245.95,55.0
training,2026-09-06T07:19:19.642579+00:00,91.77434895932674,8439.0,92.0,253.66,59.0
training,2026-09-06T07:19:19.642579+00:00,96.86438991501927,8439.0,92.0,246.8,56.0
training,2026-09-06T07:19:19.642579+00:00,101.95783254131675,8439.0,97.0,252.08,59.0
training,2026-09-06T07:19:19.642579+00:00,107.05240238830447,8439.0,97.0,245.21,57.0
training,2026-09-06T07:19:19.642579+00:00,112.14265418797731,8439.0,93.0,248.84,57.0
training,2026-09-06T07:19:19.642579+00:00,117.23382964730263,8439.0,78.0,236.62,61.0
training,2026-09-06T07:19:19.642579+00:00,122.30531475320458,8439.0,70.0,226.08,58.0
training,2026-09-06T07:19:19.642579+00:00,127.40028100460768,8439.0,63.0,224.57,58.0
training,2026-09-06T07:19:19.642579+00:00,132.50046800076962,8439.0,80.0,249.69,58.0
training,2026-09-06T07:19:19.642579+00:00,137.59348168224096,8439.0,92.0,254.85,61.0
training,2026-09-06T07:19:19.642579+00:00,142.6907346174121,8439.0,97.0,259.81,59.0
training,2026-09-06T07:19:19.642579+00:00,147.78341579809785,8439.0,92.0,264.35,59.0
training,2026-09-06T07:19:19.642579+00:00,152.87834164872766,8439.0,94.0,250.3,60.0
training,2026-09-06T07:19:19.642579+00:00,157.97168819606304,8439.0,98.0,266.01,61.0
training,2026-09-06T07:19:19.642579+00:00,163.06315594911575,8439.0,90.0,250.67,64.0
training,2026-09-06T07:19:19.642579+00:00,168.1493543870747,8439.0,89.0,246.45,66.0
training,2026-09-06T07:19:19.642579+00:00,173.25410428643227,8439.0,89.0,254.19,61.0
training,2026-09-06T07:19:19.642579+00:00,178.3423610292375,8439.0,70.0,251.59,62.0
training,2026-09-06T07:19:19.642579+00:00,183.44363545626402,8439.0,91.0,248.44,66.0
training,2026-09-06T07:19:19.642579+00:00,188.53581380844116,8439.0,98.0,273.49,63.0
training,2026-09-06T07:19:19.642579+00:00,193.62749456614256,8439.0,72.0,259.25,63.0
training,2026-09-06T07:19:19.642579+00:00,198.716864682734,8439.0,98.0,258.14,62.0
training,2026-09-06T07:19:19.642579+00:00,203.8219929933548,8439.0,68.0,248.22,61.0
training,2026-09-06T07:19:19.642579+00:00,208.91272596269846,8439.0,97.0,245.27,63.0
training,2026-09-06T07:19:19.642579+00:00,214.00617437064648,8439.0,72.0,263.37,63.0
training,2026-09-06T07:19:19.642579+00:00,219.10064779222012,8439.0,91.0,258.07,62.0
training,2026-09-06T07:19:19.642579+00:00,224.19002337008715,8439.0,95.0,262.19,62.0
training,2026-09-06T07:19:19.642579+00:00,229.26065332069993,8439.0,78.0,260.24,65.0
training,2026-09-06T07:19:19.642579+00:00,234.35674823448062,8439.0,97.0,271.13,62.0
training,2026-09-06T07:19:19.642579+00:00,239.4461382701993,8439.0,97.0,246.69,62.0
training,2026-09-06T07:19:19.642579+00:00,244.53717291355133,8439.0,70.0,258.96,62.0
training,2026-09-06T07:19:19.642579+00:00,249.64525106921792,8439.0,97.0,261.08,62.0
training,2026-09-06T07:19:19.642579+00:00,254.74026361480355,8439.0,78.0,262.4,62.0
training,2026-09-06T07:19:19.642579+00:00,259.834145963192,8439.0,98.0,270.01,62.0
training,2026-09-06T07:19:19.642579+00:00,264.93644082546234,8439.0,68.0,248.0,64.0
training,2026-09-06T07:19:19.642579+00:00,270.03066807985306,8439.0,94.0,261.04,63.0
training,2026-09-06T07:19:19.642579+00:00,275.1252279691398,8439.0,98.0,264.85,62.0
training,2026-09-06T07:19:19.642579+00:00,280.2278090901673,8439.0,94.0,250.43,62.0
training,2026-09-06T07:19:19.642579+00:00,285.323202367872,8439.0,91.0,237.8,62.0
training,2026-09-06T07:19:19.642579+00:00,290.4166028499603,8439.0,84.0,250.96,66.0
training,2026-09-06T07:19:19.642579+00:00,295.5072899647057,8439.0,73.0,260.96,61.0
training,2026-09-06T07:19:19.642579+00:00,300.60685557127,8439.0,98.0,251.78,63.0
training,2026-09-06T07:19:19.642579+00:00,305.70195946469903,8439.0,97.0,255.54,62.0
training,2026-09-06T07:19:19.642579+00:00,310.79137106239796,8439.0,97.0,264.32,62.0
training,2026-09-06T07:19:19.642579+00:00,315.89823292940855,8439.0,77.0,245.24,64.0
training,2026-09-06T07:19:19.642579+00:00,320.99814193695784,8439.0,91.0,256.03,63.0
training,2026-09-06T07:19:19.642579+00:00,326.0931196026504,8439.0,83.0,252.62,66.0
training,2026-09-06T07:19:19.642579+00:00,331.1867310218513,8439.0,81.0,255.81,61.0
training,2026-09-06T07:19:19.642579+00:00,336.28706181421876,8439.0,66.0,248.0,64.0
training,2026-09-06T07:19:19.642579+00:00,341.3748753853142,8439.0,91.0,268.26,64.0
training,2026-09-06T07:19:19.642579+00:00,346.4735567085445,8439.0,77.0,259.18,62.0
training,2026-09-06T07:19:19.642579+00:00,351.5762673392892,8439.0,77.0,257.86,62.0
training,2026-09-06T07:19:19.642579+00:00,356.6850780136883,8439.0,67.0,241.83,64.0
training,2026-09-06T07:19:19.642579+00:00,361.77908923476934,8439.0,73.0,244.94,63.0
training,2026-09-06T07:19:19.642579+00:00,366.8776146173477,8439.0,78.0,261.48,61.0
training,2026-09-06T07:19:19.642579+00:00,371.967528346926,8439.0,77.0,240.89,66.0
training,2026-09-06T07:19:19.642579+00:00,377.0619422160089,8439.0,80.0,264.76,61.0
training,2026-09-06T07:19:19.642579+00:00,382.15831714868546,8439.0,79.0,244.01,64.0
training,2026-09-06T07:19:19.642579+00:00,387.25569351390004,8439.0,97.0,253.95,62.0
training,2026-09-06T07:19:19.642579+00:00,392.3550149202347,8439.0,54.0,251.49,61.0
training,2026-09-06T07:19:19.642579+00:00,397.4561497569084,8439.0,63.0,245.47,61.0
training,2026-09-06T07:19:19.642579+00:00,402.5554432980716,8439.0,77.0,254.85,63.0
training,2026-09-06T07:19:19.642579+00:00,407.65826535224915,8439.0,88.0,250.51,67.0
training,2026-09-06T07:19:19.642579+00:00,412.7469664029777,8439.0,94.0,251.85,62.0
training,2026-09-06T07:19:19.642579+00:00,417.8515260145068,8439.0,58.0,239.24,61.0
training,2026-09-06T07:19:19.642579+00:00,422.94584009051323,8439.0,88.0,253.45,66.0
training,2026-09-06T07:19:19.642579+00:00,428.0351908914745,8439.0,85.0,248.52,64.0
training,2026-09-06T07:19:19.642579+00:00,433.1262934207916,8439.0,96.0,272.51,61.0
training,2026-09-06T07:19:19.642579+00:00,438.2188956364989,8439.0,91.0,265.7,61.0
training,2026-09-06T07:19:19.642579+00:00,443.31354075297713,8439.0,97.0,258.21,63.0
training,2026-09-06T07:19:19.642579+00:00,448.35072066634893,8439.0,67.0,238.96,61.0
training,2026-09-06T07:19:19.642579+00:00,453.44235795363784,8439.0,88.0,259.27,65.0
training,2026-09-06T07:19:19.642579+00:00,458.5407397262752,8439.0,70.0,262.26,62.0
training,2026-09-06T07:19:19.642579+00:00,463.6335694268346,8439.0,94.0,257.54,65.0
training,2026-09-06T07:19:19.642579+00:00,468.7258009240031,8439.0,60.0,245.63,61.0
training,2026-09-06T07:19:19.642579+00:00,473.8183533065021,8439.0,75.0,248.99,63.0
training,2026-09-06T07:19:19.642579+00:00,478.90811786055565,8439.0,90.0,254.68,61.0
training,2026-09-06T07:19:19.642579+00:00,483.9989714361727,8439.0,84.0,256.52,67.0
training,2026-09-06T07:19:19.642579+00:00,489.03474275395274,8439.0,92.0,250.95,65.0
training,2026-09-06T07:19:19.642579+00:00,494.12591027468443,8439.0,75.0,242.49,63.0
training,2026-09-06T07:19:19.642579+00:00,499.2044789455831,9979.0,99.0,238.72,60.0
training,2026-09-06T07:19:19.642579+00:00,504.2987000569701,9979.0,99.0,221.17,60.0
training,2026-09-06T07:19:19.642579+00:00,509.3915165401995,9979.0,98.0,220.37,60.0
training,2026-09-06T07:19:19.642579+00:00,514.5087737850845,9979.0,97.0,220.56,60.0
training,2026-09-06T07:19:19.642579+00:00,519.5774477086961,9979.0,99.0,218.84,60.0
training,2026-09-06T07:19:19.642579+00:00,524.6298561543226,9979.0,99.0,222.8,60.0
training,2026-09-06T07:19:19.642579+00:00,529.6992458663881,9979.0,98.0,218.27,59.0
training,2026-09-06T07:19:19.642579+00:00,534.7679672688246,9979.0,97.0,217.15,59.0
training,2026-09-06T07:19:19.642579+00:00,539.8860666826367,10749.0,98.0,218.97,62.0
training,2026-09-06T07:19:19.642579+00:00,544.9771921224892,10749.0,99.0,246.43,59.0
training,2026-09-06T07:19:19.642579+00:00,550.0482618510723,13409.0,98.0,223.43,59.0
