key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.7526987811955891,,,,0.0,0.04255127338291639,0.0,0.0,0.0,0.4327723726882286,0.0,0.0,0.2627746605559601,0.8075248492257078,0.9711819542470784,0.0,0.7663655191043611,0.7902686417997222,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e93431e7dad8cf22d23d00349d06ec6abb3af5911e36eee34129f0012a69e7e5
rural-overcast-cab-view/101,rural-overcast-cab-view,val,233,113,58759,2014408,58992,346,0.003942136875052872,0.6734104046242775,0.003949688093300786,,,0.38431465250754626,,,0.0,,0.10070541978259194,0.0,0.0,,0.7281741867785939,,0.003942136875052872,0.0,0.7771260098177674,0.9888851416917747,,0.713161639554675,0.741842608141757,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1daf03033cbd1f1a202d1491cfa9321f2af9cf3530f37fd2b090f485211d4465
rural-overcast-cab-view/102,rural-overcast-cab-view,val,149,14,26865,2046572,27014,163,0.00551280153914459,0.9141104294478528,0.0055156585474198565,,,0.519065309962849,,,,,0.03471531983185373,0.0,0.0,,0.6870446216857081,,0.00551280153914459,0.0,0.8621839111944236,0.9920904629111419,,0.7836200103258064,0.6077833558602047,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ee85d3e7f41c9f379dbaccb9cd1caa84c1ffb37c39757b3948e0f103fb72cf94
rural-overcast-cab-view/103,rural-overcast-cab-view,val,517,0,43802,2029281,44319,517,0.011665425663936461,1.0,0.011665425663936461,,,0.36267521503663586,,,,,0.07910935685468984,0.0,0.0,,0.7814948691201087,,0.011665425663936461,0.0,0.8248846377013704,0.9905992620210536,,0.7823366797613851,0.6332777422223053,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,324a81d9378ba85a871a2db3472f96435da4e7ec88158f07401c629b32c79847
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5946,733,117847,1949074,123793,6679,0.04774906445240351,0.8902530318910017,0.04803179501264207,,,0.25426344423519565,0.0,,,,,,,,0.7610871402517682,,0.04774906445240351,,0.8859342484121904,0.9782643066531542,,0.7790125367590156,0.6478360587828178,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,202235a8a9aa774dfefde253313c3f668537bface9a98a5f249b82d0ecab1baf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,102,55,43841,2029537,43943,157,0.002318287194872494,0.6496815286624203,0.0023211888127801926,,,0.9431974085365854,,,,,,,,,0.6768070722828913,,0.002318287194872494,,0.8072885484106002,0.987533236517725,,0.7883783958185455,0.6417662523263317,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0db6d8e505160c64cb414c4cd92c486317de96e3ff104a0a1229c7aeeb7100c5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5182,586,70589,1997243,75771,5768,0.06786542163783281,0.8984049930651873,0.06839028124216388,,,0.6048883488376725,,,,0.0,,,0.7509425593257929,,0.719766081871345,,0.06786542163783281,,0.8690297219471872,0.9861342122798183,,0.8310374838690315,0.7478695676109732,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e5c30478c654756fd5ee26022dbaf33d6a5190d8c88ed1feec28871af8c16df6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3341,22,78478,1991759,81819,3363,0.040823059346782174,0.9934582218257508,0.040834036104083406,,,0.5706311925907612,0.0,,,,,,0.0,,0.5441293400477074,,0.040823059346782174,,0.9649829769799458,0.9905260732019023,,0.7486256400590582,0.753447514620279,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aeafdc8470065e59a222baf9e78924677f0a9ca44a2c09d1660caab52aff96b2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5836377463875625,,,,,0.17278828238216823,0.0,0.0,,0.7370858283433134,,0.0,,0.853645413486275,0.9874791633218967,,0.7571893187264636,0.7248801968007342,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3d69752756e011b778aba569088e0bf92ec94a107c7b689c100e8a7a8f2179ea
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6580390302011071,0.0,,,0.0,0.0005173179801471618,0.0,0.0,,0.41539482415394824,,0.0,,0.8602412024049667,0.9964097463226219,,0.4886069449496138,0.7917459461202663,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ec33fbcd897801a05c1857a7a7ce5115382b407f60c37db9ba77603b9beb8e3a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,10242,6605,78364,1975664,88606,16847,0.10757160412137252,0.6079420668368255,0.11559036634087985,,,0.6782821659981487,,,,0.0,,,,,0.7627150076498679,,0.10757160412137252,,0.9177853739940247,0.9917949909360418,,0.8052851953525775,0.7617634161229261,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e76b9d4ea9c32264a0d801695bb04f571d2d3c56cefd77813c360f4ee9730f8c
rural-overcast-cab-view/95,rural-overcast-cab-view,val,15641,701,42820,2014438,58461,16342,0.26437578175180015,0.9571043935870762,0.2675458852910487,,,0.5049757034364362,,,,,,,0.39315525876460766,,0.7965589703178355,,0.26437578175180015,0.0,0.9699693824584147,0.9755165303746511,,0.7127689963816416,0.7377706616340585,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,dd4a1d889814d9fcf6050adf68a38cb57bf63cac3fee27f3ad3c3398f30ad441
rural-overcast-cab-view/96,rural-overcast-cab-view,val,17229,35,121480,1934856,138709,17264,0.12417834284725826,0.9979726598702502,0.1242096763728381,,,0.3845982441285262,0.0,,,,0.0,0.0,0.27338651196519215,,0.7672327672327672,,0.12417834284725826,0.0,0.9511591129360026,0.9757655720615064,,0.6445334859759588,0.3578172957522082,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,575630083eb8c318d48984963a7ddce23f93b2bb742e403cda1ae738b62ab4b1
rural-overcast-cab-view/97,rural-overcast-cab-view,val,8718,53,88068,1975433,96786,8771,0.09002571278100766,0.9939573594801049,0.09007501084867646,,,0.44825279193042045,,,0.0,,,0.0,0.7616767741249069,0.0,0.8797004683080633,,0.09002571278100766,,0.9511045165982209,0.96888932891111,,0.6976083622109868,0.650496,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,d4dfba4898cc57af07678f91b7d9e7460b849e4edbda1df03530b0b5b7a47dfb
rural-overcast-cab-view/98,rural-overcast-cab-view,val,4158,1866,86560,1981016,90718,6024,0.04491056770068262,0.6902390438247012,0.04583434379064794,,,0.47339159879198317,,,,,0.009873957677532089,0.0,,,0.7602852441031267,,0.04491056770068262,,0.8607546411594571,0.9824024098808948,,0.7825067578749931,0.6387615868947726,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,33b2e13427047c5c6c7b0bd14fe8a1a2f4b30fb212bccb0543ea7abe2d937ff2
rural-overcast-cab-view/99,rural-overcast-cab-view,val,4062,933,71610,1996995,75672,4995,0.05302525944781672,0.8132132132132132,0.0536790358388836,,,0.3148328622941234,,,0.0,,0.041029632512370046,0.0,0.0,,0.8429195169585979,,0.05302525944781672,0.04272406039190491,0.848651816704628,0.9834230622404945,,0.7297327581377108,0.7430625334313152,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,6dd73345eebe1635a02c865a44aec129b931559d49e49c6be12905ffba582c91
