phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:30:02.301018+00:00,0.09369015321135521,0.0,0.0,35.72,44.0
training,2026-09-09T21:30:02.301018+00:00,5.264827646315098,20.0,0.0,38.67,43.0
training,2026-09-09T21:30:02.301018+00:00,10.349808312952518,1221.0,0.0,87.83,43.0
training,2026-09-09T21:30:02.301018+00:00,15.442240796983242,3095.0,2.0,100.01,43.0
training,2026-09-09T21:30:02.301018+00:00,20.511139325797558,9223.0,0.0,121.67,43.0
training,2026-09-09T21:30:02.301018+00:00,25.59846805781126,4167.0,0.0,115.06,43.0
training,2026-09-09T21:30:02.301018+00:00,30.68718495965004,4231.0,71.0,113.72,43.0
training,2026-09-09T21:30:02.301018+00:00,35.77939034998417,3369.0,0.0,103.93,42.0
training,2026-09-09T21:30:02.301018+00:00,40.86794653534889,12903.0,98.0,294.25,50.0
training,2026-09-09T21:30:02.301018+00:00,45.95737888664007,12903.0,98.0,294.98,53.0
training,2026-09-09T21:30:02.301018+00:00,51.05152643099427,12903.0,97.0,279.16,55.0
training,2026-09-09T21:30:02.301018+00:00,56.21585772931576,12903.0,98.0,298.39,55.0
training,2026-09-09T21:30:02.301018+00:00,61.31149346381426,12903.0,98.0,285.06,55.0
training,2026-09-09T21:30:02.301018+00:00,66.40345121920109,12903.0,98.0,301.48,56.0
training,2026-09-09T21:30:02.301018+00:00,71.50113970786333,12903.0,98.0,296.22,57.0
training,2026-09-09T21:30:02.301018+00:00,76.59782091900706,12903.0,98.0,299.86,58.0
training,2026-09-09T21:30:02.301018+00:00,81.69464577361941,12903.0,99.0,299.85,60.0
training,2026-09-09T21:30:02.301018+00:00,86.79376361891627,12903.0,100.0,263.26,59.0
training,2026-09-09T21:30:02.301018+00:00,91.89210123196244,12903.0,100.0,300.19,61.0
training,2026-09-09T21:30:02.301018+00:00,96.98204407095909,12903.0,100.0,284.59,61.0
training,2026-09-09T21:30:02.301018+00:00,102.07524555921555,12903.0,98.0,301.08,62.0
training,2026-09-09T21:30:02.301018+00:00,107.17605332657695,12903.0,98.0,306.22,63.0
training,2026-09-09T21:30:02.301018+00:00,112.2790251262486,12903.0,98.0,304.26,63.0
training,2026-09-09T21:30:02.301018+00:00,117.3725747205317,12903.0,98.0,296.86,62.0
training,2026-09-09T21:30:02.301018+00:00,122.4657841026783,12903.0,99.0,304.3,63.0
training,2026-09-09T21:30:02.301018+00:00,127.56079010292888,12903.0,99.0,300.9,63.0
training,2026-09-09T21:30:02.301018+00:00,132.6553180553019,12903.0,98.0,307.73,64.0
training,2026-09-09T21:30:02.301018+00:00,137.7593416571617,12903.0,100.0,299.22,65.0
training,2026-09-09T21:30:02.301018+00:00,142.8549357764423,12903.0,98.0,305.04,65.0
training,2026-09-09T21:30:02.301018+00:00,147.9520219527185,12903.0,98.0,306.52,65.0
training,2026-09-09T21:30:02.301018+00:00,153.04930309206247,12903.0,93.0,273.23,65.0
training,2026-09-09T21:30:02.301018+00:00,158.14492658525705,12903.0,96.0,294.02,66.0
training,2026-09-09T21:30:02.301018+00:00,163.2422866821289,12903.0,99.0,306.64,64.0
training,2026-09-09T21:30:02.301018+00:00,168.344635553658,12903.0,97.0,301.95,65.0
training,2026-09-09T21:30:02.301018+00:00,173.40177700296044,12903.0,93.0,303.25,65.0
training,2026-09-09T21:30:02.301018+00:00,178.5119605436921,12903.0,99.0,319.39,65.0
training,2026-09-09T21:30:02.301018+00:00,183.61163826659322,12903.0,100.0,301.02,66.0
training,2026-09-09T21:30:02.301018+00:00,188.78416322171688,12903.0,93.0,299.78,66.0
training,2026-09-09T21:30:02.301018+00:00,193.8428978063166,12903.0,100.0,295.45,67.0
training,2026-09-09T21:30:02.301018+00:00,198.94029609113932,12903.0,98.0,305.16,68.0
training,2026-09-09T21:30:02.301018+00:00,204.03218457475305,12903.0,98.0,308.0,67.0
training,2026-09-09T21:30:02.301018+00:00,209.13380563259125,12903.0,97.0,307.35,67.0
training,2026-09-09T21:30:02.301018+00:00,214.228875271976,12903.0,98.0,308.77,68.0
training,2026-09-09T21:30:02.301018+00:00,219.32400764524937,12903.0,99.0,307.91,68.0
training,2026-09-09T21:30:02.301018+00:00,224.42646408826113,12903.0,96.0,300.06,66.0
training,2026-09-09T21:30:02.301018+00:00,229.52351528406143,12903.0,100.0,298.45,67.0
training,2026-09-09T21:30:02.301018+00:00,234.57685767114162,12903.0,98.0,307.33,67.0
training,2026-09-09T21:30:02.301018+00:00,239.66723811998963,12903.0,100.0,306.73,68.0
