phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:56:09.608969+00:00,0.09206324070692062,0.0,0.0,34.08,40.0
training,2026-09-10T00:56:09.608969+00:00,5.185938727110624,0.0,0.0,33.71,39.0
training,2026-09-10T00:56:09.608969+00:00,10.275133240967989,1139.0,0.0,80.73,40.0
training,2026-09-10T00:56:09.608969+00:00,15.362263277173042,3495.0,42.0,100.51,42.0
training,2026-09-10T00:56:09.608969+00:00,20.455093070864677,8043.0,100.0,99.02,42.0
training,2026-09-10T00:56:09.608969+00:00,25.542439561337233,3383.0,0.0,128.06,41.0
training,2026-09-10T00:56:09.608969+00:00,30.640281476080418,14499.0,93.0,264.71,46.0
training,2026-09-10T00:56:09.608969+00:00,35.73534357920289,14499.0,70.0,273.23,48.0
training,2026-09-10T00:56:09.608969+00:00,40.82704919204116,14499.0,90.0,261.26,52.0
training,2026-09-10T00:56:09.608969+00:00,45.92395943775773,14499.0,78.0,237.33,51.0
training,2026-09-10T00:56:09.608969+00:00,51.01302982121706,14499.0,92.0,263.31,53.0
training,2026-09-10T00:56:09.608969+00:00,56.10990933701396,14499.0,73.0,260.37,53.0
training,2026-09-10T00:56:09.608969+00:00,61.20625925809145,14499.0,86.0,266.06,54.0
training,2026-09-10T00:56:09.608969+00:00,66.26357467472553,14499.0,97.0,275.55,56.0
training,2026-09-10T00:56:09.608969+00:00,71.361413449049,14499.0,66.0,272.22,56.0
training,2026-09-10T00:56:09.608969+00:00,76.47165898233652,14499.0,63.0,237.64,58.0
training,2026-09-10T00:56:09.608969+00:00,81.5624149851501,14499.0,80.0,279.04,59.0
training,2026-09-10T00:56:09.608969+00:00,86.71053979173303,14499.0,82.0,239.42,57.0
training,2026-09-10T00:56:09.608969+00:00,91.80634552240372,14499.0,87.0,256.73,59.0
training,2026-09-10T00:56:09.608969+00:00,96.94551234692335,14499.0,73.0,278.29,59.0
training,2026-09-10T00:56:09.608969+00:00,102.04098906368017,14499.0,70.0,244.17,60.0
training,2026-09-10T00:56:09.608969+00:00,107.1361444555223,14499.0,59.0,222.59,58.0
training,2026-09-10T00:56:09.608969+00:00,112.24700167402625,14499.0,83.0,278.1,60.0
training,2026-09-10T00:56:09.608969+00:00,117.33928167819977,14499.0,84.0,261.42,62.0
training,2026-09-10T00:56:09.608969+00:00,122.43388230353594,14499.0,74.0,262.77,61.0
training,2026-09-10T00:56:09.608969+00:00,127.53687601163983,14499.0,89.0,270.14,61.0
training,2026-09-10T00:56:09.608969+00:00,132.64044029265642,14499.0,85.0,274.36,62.0
training,2026-09-10T00:56:09.608969+00:00,137.73605561628938,14499.0,87.0,267.41,62.0
training,2026-09-10T00:56:09.608969+00:00,142.82306925579906,14499.0,83.0,255.96,62.0
training,2026-09-10T00:56:09.608969+00:00,147.93034836649895,14499.0,61.0,266.67,61.0
training,2026-09-10T00:56:09.608969+00:00,153.0371296927333,14499.0,86.0,258.36,63.0
training,2026-09-10T00:56:09.608969+00:00,158.1407285258174,14499.0,97.0,274.88,61.0
training,2026-09-10T00:56:09.608969+00:00,163.23803395032883,14499.0,89.0,259.13,60.0
training,2026-09-10T00:56:09.608969+00:00,168.33089298382401,14499.0,97.0,264.55,62.0
training,2026-09-10T00:56:09.608969+00:00,173.42896163463593,14499.0,78.0,278.23,64.0
training,2026-09-10T00:56:09.608969+00:00,178.52794146165252,14499.0,92.0,271.34,64.0
training,2026-09-10T00:56:09.608969+00:00,183.61617134138942,14499.0,96.0,288.13,64.0
training,2026-09-10T00:56:09.608969+00:00,188.72768611833453,14499.0,77.0,273.48,64.0
training,2026-09-10T00:56:09.608969+00:00,193.82960306480527,14499.0,96.0,286.06,64.0
training,2026-09-10T00:56:09.608969+00:00,198.92298762127757,14499.0,82.0,287.35,64.0
training,2026-09-10T00:56:09.608969+00:00,204.01980797573924,14499.0,98.0,278.24,65.0
