phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:16:17.304407+00:00,0.0884452611207962,0.0,0.0,34.86,38.0
training,2026-09-06T06:16:17.304407+00:00,5.174108553677797,433.0,1.0,37.8,38.0
training,2026-09-06T06:16:17.304407+00:00,10.224497899413109,8657.0,0.0,87.75,40.0
training,2026-09-06T06:16:17.304407+00:00,15.3100950345397,13819.0,91.0,283.69,44.0
training,2026-09-06T06:16:17.304407+00:00,20.414850931614637,17323.0,95.0,296.43,49.0
training,2026-09-06T06:16:17.304407+00:00,25.50591804087162,17325.0,95.0,286.9,54.0
training,2026-09-06T06:16:17.304407+00:00,30.580523382872343,17325.0,94.0,299.0,53.0
training,2026-09-06T06:16:17.304407+00:00,35.67739933729172,17325.0,95.0,302.14,56.0
training,2026-09-06T06:16:17.304407+00:00,40.76738594472408,17325.0,86.0,287.59,59.0
training,2026-09-06T06:16:17.304407+00:00,45.86242374032736,17325.0,98.0,303.87,61.0
training,2026-09-06T06:16:17.304407+00:00,50.951786275953054,17325.0,86.0,281.46,61.0
training,2026-09-06T06:16:17.304407+00:00,56.045478481799364,17325.0,95.0,298.82,60.0
training,2026-09-06T06:16:17.304407+00:00,61.15074168890715,17325.0,94.0,300.44,63.0
training,2026-09-06T06:16:17.304407+00:00,66.24190249666572,17325.0,0.0,260.52,58.0
training,2026-09-06T06:16:17.304407+00:00,71.34130561351776,17325.0,95.0,299.66,63.0
training,2026-09-06T06:16:17.304407+00:00,76.43333665654063,17325.0,92.0,288.7,66.0
training,2026-09-06T06:16:17.304407+00:00,81.52341605722904,17325.0,91.0,297.79,63.0
training,2026-09-06T06:16:17.304407+00:00,86.61113115400076,17325.0,87.0,269.89,65.0
training,2026-09-06T06:16:17.304407+00:00,91.74434268474579,17325.0,95.0,307.37,65.0
training,2026-09-06T06:16:17.304407+00:00,96.83091090619564,17325.0,95.0,279.93,65.0
