key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1704,0,2071896,0,1704,0.0,0.0,,,,0.909670702401142,,0.0,,0.0,0.6390996674908347,0.7955204383980629,0.6698156115550092,,0.5798578931109052,,0.0,0.7324761377194478,0.8753955002905717,0.9857125375240403,0.0,0.74524041981938,0.9078733976466276,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,d1d59c438d728f82ca1300d357503379349f6aada7dee93091628ca6e8d1306f
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,6,0,2073574,0,6,0.0,0.0,,,,0.9362438199491396,0.0,,,0.0,,,0.0,,0.3295269168026101,,0.0,,0.9859818795585565,0.9597525689463875,,0.6384922477021632,0.9065568311278591,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,c0c935a7b6cb9dc3b2eb1f5ca97523bbc60f414560a2e5328d802ace50ea90df
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,150,0,2073450,0,150,0.0,0.0,,,,0.9568293623053957,0.0,,,,,,0.9007281122358374,,0.7629041240437319,,0.0,0.0,0.9771452597293883,0.9769997637783651,,0.7754272392732597,0.8893548909231517,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,341cbb8a7fb32ff54de87f58d31ff70a3cac105c694041787f29eba8d3be52bd
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9374866048848235,0.21110573433341398,,,0.0,,0.0,0.9797912659328412,,0.7734572430097009,,,0.0,0.7857351509250243,0.9812063980011511,,0.8318831620431187,0.8732798515994602,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,dcccdb22712a5238e1e6e0711e8bd760cc04c88d28cdcbe07d1bfec71e8df202
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9389937691806938,0.0,,,0.0,,0.0,0.8999426485193526,,0.3829236739974127,,,0.7752718523851021,0.8818901403366414,0.9874089684061019,,0.7589910550959101,0.8140794630026715,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4375d68620005fc3ab0e333aecd7300525629db4eafa345fe9c662ef2068e0d1
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9336890582817214,,,,,0.057684664736274344,,0.0,,0.857780203611856,,,,0.941483284802775,0.9855657688670405,,0.7762032085561498,0.9021326871858542,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,addcef36f372023bef34e29b67abb2dd6293e7b3c5a951be169fba3001314336
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9530818198066903,,0.0,,0.0,0.0,0.0,0.7438136232889287,,0.525353640348895,0.0,,0.7852544711744353,0.8607982767888858,0.9827178738021242,,0.8372681281618887,0.890351276292945,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,5aac5407878e4854ef443962698b1a0bf21d97746db480e857a5fe182f4b100c
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.919176287051482,0.0,,0.0,0.0,0.0,0.0,0.12716888218177091,,0.4357850527402293,,,0.820344588249704,0.4927450840741484,0.9119336601790448,,0.7360374576402722,0.8711129684191304,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,c0453f8950235ce66983f70aa71e94d2835589791676e78de92f78b0fa524c4e
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9089807447272986,0.0,,,0.0,,0.0,0.8450846382328344,,0.7285912207783097,,,0.4286606283100626,0.8470895719508974,0.9637551688898814,,0.7418561770129072,0.9418988335918876,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,fa0f5ec262bd133310aeae103434f5702e5a3c9d57028d4be2a2696d4defe3f7
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8007128712871288,0.9354725968881871,0.0,0.8640751705496202,,0.0,0.7337542260492743,0.0,0.9287407023322221,,0.4495903346757395,,,,0.9071821555526737,0.9806683967248704,,0.776126842922602,0.8958104122801775,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9aa0a71a09d5a2613cff32c1b43adbfa3efdc0f8d9701f575b21f45b5e22eb1d
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,2,0,2073598,0,2,0.0,0.0,,,,0.9673047953803665,,,,,,,,,0.5092828077314344,,0.0,0.0,0.936930205430137,0.9723097938543219,,0.8138028739121635,0.7868058739773632,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,38ff39f81582a6f63ce4940814980f9889d4f84564bf90e91449ea9e5ec6d3a0
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7923991669092783,0.0,,0.0,0.0,,,0.3596325887582288,,0.7371168876098819,,,,0.9008323955639931,0.9859423915661039,,0.5128232828468337,0.8327894840374446,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,ea8b8cb64650f4eb44c58e2c2629f78e5772b89dc345b8252788885575f43031
