phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:04:55.596156+00:00,0.09536172077059746,0.0,0.0,64.93,45.0
training,2026-09-07T07:04:55.596156+00:00,5.146548088639975,737.0,0.0,52.94,44.0
training,2026-09-07T07:04:55.596156+00:00,10.214885018765926,767.0,0.0,87.62,44.0
training,2026-09-07T07:04:55.596156+00:00,15.24493583291769,789.0,0.0,87.52,43.0
training,2026-09-07T07:04:55.596156+00:00,20.297955200076103,919.0,3.0,92.52,43.0
training,2026-09-07T07:04:55.596156+00:00,25.428469695150852,1975.0,1.0,88.23,43.0
training,2026-09-07T07:04:55.596156+00:00,30.49519708752632,2205.0,0.0,87.89,42.0
training,2026-09-07T07:04:55.596156+00:00,35.574113603681326,2531.0,0.0,109.73,42.0
training,2026-09-07T07:04:55.596156+00:00,40.63940792158246,2309.0,0.0,87.77,42.0
training,2026-09-07T07:04:55.596156+00:00,45.700400434434414,2289.0,0.0,89.48,42.0
training,2026-09-07T07:04:55.596156+00:00,50.807526122778654,1741.0,0.0,90.71,42.0
training,2026-09-07T07:04:55.596156+00:00,55.907119799405336,1377.0,0.0,111.22,41.0
training,2026-09-07T07:04:55.596156+00:00,61.061274252831936,3765.0,72.0,193.15,46.0
training,2026-09-07T07:04:55.596156+00:00,66.10382759943604,3765.0,87.0,181.28,46.0
training,2026-09-07T07:04:55.596156+00:00,71.14290517196059,3765.0,59.0,174.66,45.0
training,2026-09-07T07:04:55.596156+00:00,76.23986979201436,3765.0,27.0,154.89,47.0
training,2026-09-07T07:04:55.596156+00:00,81.37039186805487,3765.0,70.0,196.1,47.0
training,2026-09-07T07:04:55.596156+00:00,86.48447112739086,3765.0,70.0,191.24,47.0
training,2026-09-07T07:04:55.596156+00:00,91.54485108703375,3765.0,57.0,192.48,50.0
training,2026-09-07T07:04:55.596156+00:00,96.64809266477823,3765.0,40.0,176.77,48.0
training,2026-09-07T07:04:55.596156+00:00,101.70946107059717,3765.0,66.0,155.28,48.0
training,2026-09-07T07:04:55.596156+00:00,106.80684889480472,3765.0,56.0,171.23,49.0
training,2026-09-07T07:04:55.596156+00:00,111.92390970513225,3765.0,21.0,190.33,50.0
training,2026-09-07T07:04:55.596156+00:00,116.98481990769506,3765.0,88.0,184.61,49.0
training,2026-09-07T07:04:55.596156+00:00,122.06541928648949,3765.0,64.0,193.69,50.0
training,2026-09-07T07:04:55.596156+00:00,127.17502304911613,3765.0,56.0,189.88,49.0
training,2026-09-07T07:04:55.596156+00:00,132.29249696433544,3765.0,62.0,204.08,51.0
training,2026-09-07T07:04:55.596156+00:00,137.36148193478584,3765.0,60.0,181.79,51.0
training,2026-09-07T07:04:55.596156+00:00,142.478653088212,3765.0,40.0,168.02,51.0
training,2026-09-07T07:04:55.596156+00:00,147.55461994558573,3765.0,80.0,195.15,51.0
training,2026-09-07T07:04:55.596156+00:00,152.62778512388468,3765.0,64.0,180.87,52.0
training,2026-09-07T07:04:55.596156+00:00,157.7453691214323,3765.0,75.0,192.93,51.0
training,2026-09-07T07:04:55.596156+00:00,162.82324938476086,3765.0,64.0,192.79,52.0
training,2026-09-07T07:04:55.596156+00:00,167.89674592763186,3765.0,83.0,203.72,51.0
training,2026-09-07T07:04:55.596156+00:00,172.9931799992919,3765.0,55.0,175.35,52.0
training,2026-09-07T07:04:55.596156+00:00,178.107661832124,3765.0,6.0,163.11,52.0
training,2026-09-07T07:04:55.596156+00:00,183.18854626640677,3765.0,75.0,208.48,54.0
training,2026-09-07T07:04:55.596156+00:00,188.26557371020317,3765.0,66.0,187.61,53.0
training,2026-09-07T07:04:55.596156+00:00,193.34033302217722,3765.0,75.0,169.82,52.0
training,2026-09-07T07:04:55.596156+00:00,198.44655204936862,3765.0,67.0,182.26,53.0
training,2026-09-07T07:04:55.596156+00:00,203.5626745671034,3765.0,76.0,186.37,52.0
training,2026-09-07T07:04:55.596156+00:00,208.69601160287857,3765.0,36.0,195.85,51.0
training,2026-09-07T07:04:55.596156+00:00,213.77066469192505,8759.0,97.0,191.22,54.0
training,2026-09-07T07:04:55.596156+00:00,218.81858498230577,8759.0,71.0,189.38,54.0
training,2026-09-07T07:04:55.596156+00:00,223.87362375110388,8759.0,87.0,201.0,52.0
training,2026-09-07T07:04:55.596156+00:00,228.98014233633876,8759.0,64.0,193.96,53.0
training,2026-09-07T07:04:55.596156+00:00,234.10793420672417,8759.0,46.0,193.12,54.0
training,2026-09-07T07:04:55.596156+00:00,239.1684692800045,8759.0,38.0,200.27,54.0
training,2026-09-07T07:04:55.596156+00:00,244.20875838771462,8759.0,73.0,190.46,53.0
training,2026-09-07T07:04:55.596156+00:00,249.31203066930175,8759.0,51.0,202.95,52.0
training,2026-09-07T07:04:55.596156+00:00,254.4153901487589,8759.0,76.0,159.94,54.0
training,2026-09-07T07:04:55.596156+00:00,259.50914541631937,8759.0,44.0,188.29,53.0
training,2026-09-07T07:04:55.596156+00:00,264.60761113092303,8759.0,62.0,193.71,54.0
training,2026-09-07T07:04:55.596156+00:00,269.71219262480736,8759.0,40.0,188.38,52.0
