run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,1,100,1,0.0,0.2861072188489283,True,0.0,0.1999916434288025,28835840.0,maximum_native_class2_probability,3.770833805203438,1.3290056176483631,0.5763705857098103,1.8631927520036697,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,1,100,2,0.0,0.1110355725415258,True,0.0,0.17753607034683228,26476544.0,maximum_native_class2_probability,4.213855739682913,1.900913543999195,0.9525215141475201,1.3585077412426472,2.942979335784912e-07,
dynunet-control10k-seed0,dynunet,current,1,100,3,0.0,0.10465686100438201,True,0.0,0.18089883029460907,25952256.0,maximum_native_class2_probability,4.221562292426825,1.8927129730582237,0.9391365461051464,1.3881958350539207,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,1,100,4,0.0,0.08503479895768051,True,0.0,0.27450457215309143,10747904.0,maximum_native_class2_probability,3.3482820466160774,0.9304346293210983,0.5507706701755524,1.0174620933830738,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,1,100,5,0.0,0.13196760362077178,True,0.0,0.22240108251571655,22282240.0,maximum_native_class2_probability,3.152584560215473,1.4827223382890224,0.515355359762907,1.1509002149105072,2.4884939193725586e-06,
dynunet-control10k-seed0,dynunet,current,1,100,6,0.0,0.12202468296751671,True,0.0,0.22865912318229675,22020096.0,maximum_native_class2_probability,3.269638605415821,1.5163400061428547,0.5311552956700325,1.2201815396547318,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,1,100,7,0.0,0.4687512706867808,True,0.0,0.21664956212043762,27000832.0,maximum_native_class2_probability,4.927678894251585,2.2536954432725906,0.9990411549806595,1.6731505058705807,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,1,100,8,0.0,0.03009613456728892,True,0.0,0.1791408658027649,24379392.0,maximum_native_class2_probability,3.930325910449028,2.0734566152095795,0.5598957538604736,1.2551784366369247,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18872469663619995,25690112.0,maximum_native_class2_probability,5.621541563421488,2.2295831367373466,1.90364346280694,1.486716516315937,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,1,100,10,0.0,0.4837838889104983,True,0.0,0.21954968571662903,24117248.0,maximum_native_class2_probability,5.53933884575963,1.7367912717163563,0.5213585942983627,2.1461793407797813,3.986060619354248e-07,
dynunet-control10k-seed0,dynunet,current,1,100,11,0.0,0.36936948063978264,True,0.0,0.24783237278461456,22282240.0,maximum_native_class2_probability,4.276123367249966,1.649022649973631,0.765024546533823,1.1832327358424664,4.023313522338867e-07,
dynunet-control10k-seed0,dynunet,current,1,100,12,0.0,0.21815188310351924,True,0.0,0.1967092603445053,21495808.0,maximum_native_class2_probability,3.8964820094406605,1.8460853025317192,0.7844904735684395,1.1136510856449604,6.48200511932373e-07,
dynunet-control10k-seed0,dynunet,current,1,100,13,0.0,0.0014315111389460499,True,0.0,0.20096103847026825,11534336.0,maximum_native_class2_probability,2.491648819297552,0.8035087212920189,0.5766166783869267,0.5893087983131409,5.252659320831299e-07,
dynunet-control10k-seed0,dynunet,current,1,100,14,0.0,0.01004590230699395,True,0.0,0.1866586059331894,15466496.0,maximum_native_class2_probability,2.510399740189314,1.2008368857204914,0.4778977148234844,0.768575519323349,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,1,100,15,0.0,0.0009267411148695612,True,0.0,0.25783780217170715,22282240.0,maximum_native_class2_probability,3.2581171430647373,1.6562893874943256,0.4773787781596184,1.1224580071866512,4.991888999938965e-07,
dynunet-control10k-seed0,dynunet,current,1,100,16,0.0,0.19161034354564457,True,0.0,0.21629288792610168,24903680.0,maximum_native_class2_probability,4.793212182819843,1.8467376492917538,0.4395856186747551,2.5052726417779922,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,1,100,17,0.0,0.19890280293454607,True,0.0,0.18261274695396423,29622272.0,maximum_native_class2_probability,4.646863374859095,2.21031741052866,0.9451757669448853,1.4897104650735855,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,1,100,18,0.0,0.14455612675515997,True,0.0,0.25603193044662476,27262976.0,maximum_native_class2_probability,5.2921107448637486,2.557384919375181,1.3240579776465893,1.4086114801466465,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,1,100,19,0.0,0.19768078435275968,True,0.0,0.27907148003578186,24379392.0,maximum_native_class2_probability,4.016372140496969,2.062363598495722,0.7316906042397022,1.2194557934999466,4.284083843231201e-07,
dynunet-control10k-seed0,dynunet,current,1,100,20,0.0,0.6036619848885181,True,0.0,0.24576307833194733,28573696.0,maximum_native_class2_probability,5.030348230153322,2.231227532029152,1.300933051854372,1.4960128664970398,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,1,100,21,0.0,0.31529616635509233,True,0.0,0.2926332652568817,23330816.0,maximum_native_class2_probability,3.9790108874440193,1.9867081306874752,0.8087914288043976,1.178080290555954,4.731118679046631e-07,
dynunet-control10k-seed0,dynunet,current,1,100,22,0.0,0.0,True,0.0,0.328029602766037,21233664.0,maximum_native_class2_probability,3.706789258867502,1.9671309255063534,0.6772626750171185,1.0603503361344337,4.0605664253234863e-07,
dynunet-control10k-seed0,dynunet,current,1,100,23,0.0,0.284166927283961,True,0.0,0.17397452890872955,42205184.0,maximum_native_class2_probability,5.701363675296307,3.0479362085461617,0.5464931428432465,2.1051738299429417,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,1,100,24,0.0,0.3918787907923307,True,0.0,0.20913587510585785,23330816.0,maximum_native_class2_probability,3.813882455229759,1.803691104054451,0.7310414128005505,1.1593624353408813,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,1,100,25,0.0,0.13154806358689855,True,0.0,0.21420101821422577,25690112.0,maximum_native_class2_probability,4.19415570423007,1.9306514970958233,0.9050131589174271,1.2836348824203014,4.3213367462158203e-07,
dynunet-control10k-seed0,dynunet,current,1,100,26,0.0,0.13504978238151563,True,0.0,0.19970910251140594,28049408.0,maximum_native_class2_probability,5.017643917351961,2.287650667130947,1.291641976684332,1.4360185787081718,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,1,100,27,0.0,0.3833465976920016,True,0.0,0.18962344527244568,27525120.0,maximum_native_class2_probability,4.704171817749739,2.3536220379173756,0.9496795944869518,1.3991896286606789,2.980232238769531e-07,
dynunet-control10k-seed0,dynunet,current,1,100,28,0.0,0.0364330723696773,True,0.0,0.18708975613117218,22806528.0,maximum_native_class2_probability,3.4872157014906406,1.565970879048109,0.5408209636807442,1.1349688693881035,4.470348358154297e-07,
dynunet-control10k-seed0,dynunet,current,1,100,29,0.0,0.0036126638513925844,True,0.0,0.17596997320652008,27525120.0,maximum_native_class2_probability,4.336789693683386,2.040846675634384,0.9038201086223125,1.390297319740057,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,1,100,30,0.0,0.3455089303690069,True,0.0,0.21486181020736694,25952256.0,maximum_native_class2_probability,4.898161396384239,2.140065584331751,1.3375141695141792,1.418091781437397,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.2203942984342575,23855104.0,maximum_native_class2_probability,4.228910569101572,1.582422163337469,0.5493639968335629,1.4695371054112911,1.862645149230957e-07,
dynunet-control10k-seed0,dynunet,current,1,100,32,0.0,0.33295309109120247,True,0.0,0.20124861598014832,29360128.0,maximum_native_class2_probability,5.467657085508108,2.5889249444007874,0.9436164014041424,1.9325971603393555,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,1,100,33,0.0,0.04949121184088807,True,0.0,0.23934829235076904,22020096.0,maximum_native_class2_probability,3.9959005899727345,2.2373207360506058,0.5303892865777016,1.1159301958978176,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,1,100,34,0.0,0.0,True,0.0,0.1958988457918167,22544384.0,maximum_native_class2_probability,4.295453917235136,1.716357160359621,1.3963421024382114,1.1806701757013798,4.470348358154297e-07,
dynunet-control10k-seed0,dynunet,current,1,100,35,0.0,0.1375836865057429,True,0.0,0.1964988261461258,10485760.0,maximum_native_class2_probability,3.585124146193266,1.018376313149929,0.9753917045891285,0.5707421079277992,3.8370490074157715e-07,
dynunet-control10k-seed0,dynunet,current,1,100,36,0.0,0.28291411354480517,True,0.0,0.22400741279125214,31719424.0,maximum_native_class2_probability,5.791081506758928,2.4291344098746777,1.3506031781435013,2.009617578238249,2.7194619178771973e-07,
