key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,577,0,2073023,0,577,0.0,0.0,,,,0.9106635322867692,,,,,0.7310672129152639,0.5427966791469966,0.848421705623643,0.0,0.5810871518418689,,0.0,0.7972671209894827,0.9268076834943938,0.988860800091982,0.0,0.723585139436915,0.9121155740396192,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,dfcd221011714b8fcec7faf2f708f63650b88f752f22505c146c61637a6b235e
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9316222896735441,0.0,,,,,,0.0,,0.3721286370597244,,,,0.9637020497418063,0.9622556072479751,,0.6275959552027836,0.800305194758674,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,505a187038520bf84eb8725aac3303b989951a80d80d86b1117fd2625dfe1144
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9613292615795958,0.0,,,,,,0.4887529242396977,,0.7817950581395349,,,0.0,0.9656263746200515,0.9743787317112736,,0.7873423068799325,0.8945474615268828,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,25f89927f13f9537d024c932a4482ad78adb01f036469fbe1ac64a1c4218f3d6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2547,0,2071053,0,2547,0.0,0.0,,,,0.9404684338671513,0.03829046606072326,,,0.0,,,0.9773706752325504,,0.757302672467371,0.0,0.0,,0.9306588903964412,0.9807015826170878,,0.8659259378886,0.8798345177369428,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,98deea2291cdec47c057521bddaa950253ade51c5cd7eb46a1b6df5cfc5e5129
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,4234,0,2069366,0,4234,0.0,0.0,,,,0.9092335722740149,0.0,,,0.0,,0.0,0.6829549929582636,,0.3625668449197861,,0.0,0.8112607810834384,0.8759266502472086,0.986161799659518,,0.7341233317993557,0.8961266029943871,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,c1b39a636da7e4b67118560be0759467e1d73738813bd4f53ff3b6803cd9bddd
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9522227700931669,,,,,0.0,,,,0.8963221070383414,,,,0.9393683515492814,0.9887513466925232,,0.7748388303934409,0.9262302013990408,0.44146767617938265,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c062229e670ae2dba4d346aa0d6e2493427aa7fe2299adebc15c02011a9bd394
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,54,0,2073546,0,54,0.0,0.0,,,,0.9668945285084641,,,,0.0,0.0,0.0,0.5988715841084433,,0.628373768686639,0.0,0.0,0.7623148467102997,0.8821972332461354,0.9867260787462439,,0.848502514027545,0.9367947112485863,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,9acc6c7c71fbf3def3d17e28e0e4bc366107de873524ab4e792a64d1a7a1fe7f
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,701,0,2072899,0,701,0.0,0.0,,,,0.9129851413805099,0.0,,,,0.0,0.0,0.37586120055404654,,0.7014332869627597,,0.0,0.6924592445122603,0.44859835973800594,0.9237175003865835,,0.6877032027712424,0.8109605110889174,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,41c36a6ff91e656080ba24c1fea5138745859ec73f4bad4f871054d2392bd834
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9188647687303892,,,,0.0,,0.0,0.820066240292371,,0.7642653671820413,,,0.8588033622543344,0.936368367519209,0.9660842597871934,,0.7317871109618572,0.9288531059302986,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,baaf689a9366be13bae22f57cfbba6c91c8fad135b6262fed150d7b5b9cfed67
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,5,0,2073595,0,5,0.0,0.0,,,0.7805910251732944,0.9497838936837711,,0.7404956824043961,,0.0,0.8001546640889319,,0.9236591985447852,,0.5870460328475595,,0.0,,0.9137766557486461,0.9833264327364317,,0.7505744725297682,0.9184734735245402,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,bf552c6b4cdf48ccaae3ca9153b6c66fab13e265ab34a53d3dc556039e6e445a
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9609951204901973,,,,,,,,,0.46197024978950324,,,,0.9711653959808341,0.9702128377238843,,0.7391931875586346,0.9028915748990756,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,a577b9b7c8b377957c90cb785f91ea5b93e812ac212407d68c7a1c8109b616bd
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8477078014395558,0.0,,0.0,,,0.0,0.6066589937520552,,0.7355890305137118,,,,0.9060324428135396,0.9874363456376138,,0.6330324770500656,0.8219528396828609,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,8cf239f1ccce94dd09f4243a9880c19fc2792bb239c9dd571fabae1924153c9a
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9666739808368741,,,,,,,0.3668639053254438,,0.6716793915234115,,,,0.9333739138301984,0.867394311428792,,0.8304347826086956,0.8422592291853958,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,23bfbdf24060c13d106e7e9593cde2d8440309f2beed6b9700dc1c57129440a0
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,1866,0,2062384,0,1866,0.0,0.0,,,,0.9310390572316128,,,0.0,,,0.0,0.9757740545416153,,0.4638440860215054,,0.0,0.0,0.9049552304084947,0.9752546936244846,,0.7425055091264396,0.8680210497786611,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,8b52601eb2638ea3992fd3cd6ffdca0c388d959f192954da3bf64c74b90704f6
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,756,0,1980205,0,756,0.0,0.0,,,,0.9289851884440534,,,,,,0.0,0.7035619664409773,,0.6242617609123617,,0.0,0.7530180821340081,0.9675006895859977,0.9821422687313675,,0.6738655276825283,0.9161165961038904,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,f3ee04dd22ff2b6b80e3b68491fcf9016a97eebb6bfd6b11aa2000cccb21aad0
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24230,32161,1167,2003910,25397,56391,0.4209666770909344,0.42967849479526876,0.954049690908375,,,0.7645421341844625,,,,,,0.0,,,0.8213042980346557,,0.4209666770909344,,0.9627981137071738,0.9646675466496515,,0.8419106226239257,0.924183479598299,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,644a1c7166f8a427e657551734db6c0397b857fda46798374a843e2e3de4475a
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,12990,0,2050147,0,12990,0.0,0.0,,,,0.902009029607363,0.0,,,0.0,,0.0,0.8507995145566328,,0.5409334353481254,,0.0,0.0,0.9104978881524171,0.9521934885832656,,0.7015635086835351,0.8650030534541421,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,b0c4cf71d92a3095e687af0a402546266e284e44e2c51467a8f271ea37ab8c50
trackside-maintenance/0,trackside-maintenance,train,63192,27968,35537,1962263,98729,91160,0.49876476948941173,0.693198771390961,0.6400551003251325,,,0.8647730590178037,,,,,,,,,,,0.49876476948941173,,,,,0.8206367208715376,0.13860033477747144,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,4ee89afd89e32a1a9bf1db2285bcd4dac90caac49fcbe29b96fcf3824ed49c6a
