phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:16:13.190005+00:00,0.08501854911446571,0.0,0.0,83.95,43.0
training,2026-09-06T14:16:13.190005+00:00,5.177467104047537,0.0,0.0,62.97,41.0
training,2026-09-06T14:16:13.190005+00:00,10.265816371887922,1507.0,9.0,83.72,41.0
training,2026-09-06T14:16:13.190005+00:00,15.35712381452322,4285.0,0.0,82.66,41.0
training,2026-09-06T14:16:13.190005+00:00,20.44527692720294,6571.0,0.0,94.5,41.0
training,2026-09-06T14:16:13.190005+00:00,25.53310026600957,5251.0,0.0,101.04,40.0
training,2026-09-06T14:16:13.190005+00:00,30.624111961573362,8535.0,94.0,283.85,47.0
training,2026-09-06T14:16:13.190005+00:00,35.71970959380269,8535.0,90.0,266.12,51.0
training,2026-09-06T14:16:13.190005+00:00,40.820636205375195,8535.0,98.0,276.57,51.0
training,2026-09-06T14:16:13.190005+00:00,45.91616936773062,8535.0,98.0,238.57,52.0
training,2026-09-06T14:16:13.190005+00:00,51.021153442561626,8535.0,99.0,296.89,55.0
training,2026-09-06T14:16:13.190005+00:00,56.12390398606658,8535.0,76.0,285.06,56.0
training,2026-09-06T14:16:13.190005+00:00,61.217086024582386,8535.0,96.0,272.85,58.0
training,2026-09-06T14:16:13.190005+00:00,66.31174113228917,8535.0,99.0,295.75,59.0
training,2026-09-06T14:16:13.190005+00:00,71.39728001877666,8535.0,83.0,306.67,57.0
training,2026-09-06T14:16:13.190005+00:00,76.48992306366563,8535.0,97.0,296.41,58.0
training,2026-09-06T14:16:13.190005+00:00,81.59235065802932,8535.0,97.0,271.31,59.0
training,2026-09-06T14:16:13.190005+00:00,86.6974464096129,8535.0,76.0,282.23,62.0
training,2026-09-06T14:16:13.190005+00:00,91.79295804724097,8535.0,97.0,292.81,60.0
training,2026-09-06T14:16:13.190005+00:00,96.88495399430394,8535.0,86.0,297.22,61.0
training,2026-09-06T14:16:13.190005+00:00,101.97925137355924,8535.0,97.0,295.39,61.0
training,2026-09-06T14:16:13.190005+00:00,107.07007604837418,8535.0,94.0,291.45,62.0
training,2026-09-06T14:16:13.190005+00:00,112.16516252979636,8535.0,99.0,297.47,62.0
training,2026-09-06T14:16:13.190005+00:00,117.25623393058777,8535.0,82.0,241.55,62.0
training,2026-09-06T14:16:13.190005+00:00,122.35112524032593,8535.0,97.0,291.61,63.0
training,2026-09-06T14:16:13.190005+00:00,127.43984945118427,8535.0,97.0,300.46,63.0
training,2026-09-06T14:16:13.190005+00:00,132.5301947183907,8535.0,98.0,294.94,63.0
training,2026-09-06T14:16:13.190005+00:00,137.62249322608113,8535.0,99.0,308.46,63.0
training,2026-09-06T14:16:13.190005+00:00,142.71188073977828,8535.0,94.0,298.35,64.0
training,2026-09-06T14:16:13.190005+00:00,147.80651061981916,8535.0,79.0,291.39,64.0
training,2026-09-06T14:16:13.190005+00:00,152.90883669257164,8535.0,99.0,270.94,67.0
training,2026-09-06T14:16:13.190005+00:00,158.0005603209138,8535.0,99.0,298.11,65.0
training,2026-09-06T14:16:13.190005+00:00,163.09232386946678,8535.0,90.0,282.82,64.0
training,2026-09-06T14:16:13.190005+00:00,168.1862144768238,8535.0,96.0,301.44,65.0
training,2026-09-06T14:16:13.190005+00:00,173.27916991710663,8535.0,85.0,297.56,65.0
training,2026-09-06T14:16:13.190005+00:00,178.368921790272,8535.0,82.0,288.32,67.0
training,2026-09-06T14:16:13.190005+00:00,183.46714435517788,8535.0,98.0,281.15,65.0
training,2026-09-06T14:16:13.190005+00:00,188.5637180916965,8535.0,93.0,247.46,65.0
training,2026-09-06T14:16:13.190005+00:00,193.6635043658316,8535.0,99.0,296.31,65.0
training,2026-09-06T14:16:13.190005+00:00,198.75849732384086,8535.0,82.0,282.95,67.0
training,2026-09-06T14:16:13.190005+00:00,203.85748017206788,8535.0,97.0,299.37,67.0
training,2026-09-06T14:16:13.190005+00:00,208.94848408922553,8535.0,94.0,306.05,66.0
training,2026-09-06T14:16:13.190005+00:00,214.0451187454164,8535.0,62.0,301.16,63.0
training,2026-09-06T14:16:13.190005+00:00,219.15107345953584,8535.0,96.0,311.52,65.0
training,2026-09-06T14:16:13.190005+00:00,224.2588356398046,8535.0,97.0,300.9,65.0
training,2026-09-06T14:16:13.190005+00:00,229.34612567722797,8535.0,99.0,279.65,67.0
training,2026-09-06T14:16:13.190005+00:00,234.43792459741235,8535.0,89.0,282.94,65.0
training,2026-09-06T14:16:13.190005+00:00,239.5388464331627,8535.0,83.0,286.01,65.0
training,2026-09-06T14:16:13.190005+00:00,244.63025261834264,8535.0,89.0,285.13,66.0
training,2026-09-06T14:16:13.190005+00:00,249.72517094016075,8535.0,95.0,296.69,65.0
training,2026-09-06T14:16:13.190005+00:00,254.82167284935713,8535.0,95.0,289.44,66.0
training,2026-09-06T14:16:13.190005+00:00,259.9237019866705,8535.0,98.0,285.15,65.0
training,2026-09-06T14:16:13.190005+00:00,265.019141048193,8535.0,94.0,270.17,65.0
training,2026-09-06T14:16:13.190005+00:00,270.1133799366653,8535.0,81.0,275.35,64.0
training,2026-09-06T14:16:13.190005+00:00,275.2266767695546,8535.0,97.0,313.81,65.0
training,2026-09-06T14:16:13.190005+00:00,280.3032638095319,8535.0,97.0,283.52,64.0
training,2026-09-06T14:16:13.190005+00:00,285.41643242165446,8535.0,98.0,305.71,68.0
training,2026-09-06T14:16:13.190005+00:00,290.49298660084605,8535.0,86.0,281.24,66.0
training,2026-09-06T14:16:13.190005+00:00,295.58904764801264,8535.0,91.0,283.66,65.0
training,2026-09-06T14:16:13.190005+00:00,300.6998747624457,8535.0,93.0,284.23,65.0
training,2026-09-06T14:16:13.190005+00:00,305.80620009824634,8535.0,78.0,290.63,65.0
training,2026-09-06T14:16:13.190005+00:00,310.929804764688,8535.0,98.0,288.79,67.0
training,2026-09-06T14:16:13.190005+00:00,316.01650239527225,8535.0,76.0,297.91,63.0
training,2026-09-06T14:16:13.190005+00:00,321.1162441074848,8535.0,76.0,281.24,66.0
training,2026-09-06T14:16:13.190005+00:00,326.2321444414556,8535.0,95.0,287.73,67.0
training,2026-09-06T14:16:13.190005+00:00,331.30983168259263,8535.0,97.0,298.89,65.0
training,2026-09-06T14:16:13.190005+00:00,336.3734939135611,8535.0,97.0,291.12,65.0
training,2026-09-06T14:16:13.190005+00:00,341.4543858766556,8535.0,74.0,285.01,66.0
training,2026-09-06T14:16:13.190005+00:00,346.56051693856716,8535.0,95.0,278.25,67.0
training,2026-09-06T14:16:13.190005+00:00,351.6593919172883,8535.0,59.0,233.07,65.0
training,2026-09-06T14:16:13.190005+00:00,356.7643628157675,12529.0,100.0,309.34,66.0
training,2026-09-06T14:16:13.190005+00:00,361.86337737739086,12529.0,0.0,91.54,57.0
training,2026-09-06T14:16:13.190005+00:00,366.93392124027014,12529.0,0.0,89.84,54.0
training,2026-09-06T14:16:13.190005+00:00,372.05569326132536,12529.0,76.0,271.21,62.0
training,2026-09-06T14:16:13.190005+00:00,377.1438210643828,12529.0,96.0,291.65,61.0
training,2026-09-06T14:16:13.190005+00:00,382.2428548373282,12529.0,88.0,303.85,61.0
training,2026-09-06T14:16:13.190005+00:00,387.3007582463324,12529.0,95.0,298.13,60.0
training,2026-09-06T14:16:13.190005+00:00,392.39615250751376,12529.0,92.0,286.94,64.0
training,2026-09-06T14:16:13.190005+00:00,397.47948536649346,12529.0,98.0,289.3,63.0
training,2026-09-06T14:16:13.190005+00:00,402.5910706371069,12529.0,61.0,253.56,60.0
training,2026-09-06T14:16:13.190005+00:00,407.6978445202112,12529.0,88.0,289.51,64.0
training,2026-09-06T14:16:13.190005+00:00,412.7809637784958,12529.0,98.0,273.73,64.0
training,2026-09-06T14:16:13.190005+00:00,417.8847487382591,12529.0,97.0,286.98,64.0
training,2026-09-06T14:16:13.190005+00:00,422.9789841733873,12529.0,97.0,278.42,67.0
training,2026-09-06T14:16:13.190005+00:00,428.1136966124177,12529.0,69.0,279.17,63.0
training,2026-09-06T14:16:13.190005+00:00,433.18004287034273,12529.0,82.0,304.27,65.0
training,2026-09-06T14:16:13.190005+00:00,438.29336550086737,12529.0,57.0,263.99,63.0
training,2026-09-06T14:16:13.190005+00:00,443.3707660846412,12529.0,97.0,292.91,65.0
training,2026-09-06T14:16:13.190005+00:00,448.4976928271353,12529.0,97.0,287.17,65.0
training,2026-09-06T14:16:13.190005+00:00,453.5578584447503,12531.0,92.0,287.02,63.0
training,2026-09-06T14:16:13.190005+00:00,458.65720449760556,12531.0,80.0,292.98,63.0
training,2026-09-06T14:16:13.190005+00:00,463.7641882672906,12531.0,74.0,275.67,62.0
