phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:34:46.982332+00:00,0.09844539687037468,0.0,0.0,84.32,38.0
training,2026-09-06T20:34:46.982332+00:00,5.192394703626633,0.0,0.0,34.7,36.0
training,2026-09-06T20:34:46.982332+00:00,10.223787408322096,1087.0,0.0,83.62,37.0
training,2026-09-06T20:34:46.982332+00:00,15.30917752534151,1061.0,0.0,84.51,37.0
training,2026-09-06T20:34:46.982332+00:00,20.40078480541706,2903.0,0.0,111.19,38.0
training,2026-09-06T20:34:46.982332+00:00,25.468022219836712,2187.0,5.0,85.95,37.0
training,2026-09-06T20:34:46.982332+00:00,30.5651658475399,3907.0,0.0,83.79,37.0
training,2026-09-06T20:34:46.982332+00:00,35.657819624990225,5317.0,0.0,111.38,37.0
training,2026-09-06T20:34:46.982332+00:00,40.733750715851784,4335.0,0.0,97.15,37.0
training,2026-09-06T20:34:46.982332+00:00,45.800320882350206,3783.0,15.0,91.44,37.0
training,2026-09-06T20:34:46.982332+00:00,50.90397037565708,6981.0,93.0,213.67,45.0
training,2026-09-06T20:34:46.982332+00:00,55.96312074363232,6981.0,69.0,271.58,45.0
training,2026-09-06T20:34:46.982332+00:00,61.06906210631132,6983.0,91.0,285.85,46.0
training,2026-09-06T20:34:46.982332+00:00,66.16828747466207,6983.0,99.0,267.15,49.0
training,2026-09-06T20:34:46.982332+00:00,71.22482601180673,6985.0,98.0,274.61,51.0
training,2026-09-06T20:34:46.982332+00:00,76.32904503121972,6985.0,93.0,274.06,52.0
training,2026-09-06T20:34:46.982332+00:00,81.4256241619587,6987.0,96.0,299.25,53.0
training,2026-09-06T20:34:46.982332+00:00,86.51342050358653,6987.0,94.0,274.96,54.0
training,2026-09-06T20:34:46.982332+00:00,91.58664657920599,6989.0,96.0,274.67,54.0
training,2026-09-06T20:34:46.982332+00:00,96.67556232959032,6989.0,97.0,286.07,55.0
training,2026-09-06T20:34:46.982332+00:00,101.72717871889472,6991.0,98.0,274.45,56.0
