key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,30070,390404,6978,1645877,37048,420474,0.07034707990604792,0.0715145288412601,0.8116497516735046,,,0.028256595491747062,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.07034707990604792,0.0,0.757227584661213,0.8373535397715742,0.0,0.39677979290117915,0.0347874858073077,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,38d904b715409b0253c9407b600fc54f3c2aac7bfa1ced096313f600fa86ce08
rural-overcast-cab-view/101,rural-overcast-cab-view,val,48064,336593,10928,1677928,58992,384657,0.12150106803847466,0.12495288009837335,0.8147545429888798,,,0.05113794940755588,,,,,0.0,,0.0,,0.0,,0.12150106803847466,0.0,0.669597172189332,0.8946088890805358,,0.3622833964627636,0.025899675671194836,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d40dafb9445291ab1e25327024e41ccbe260245a93d8a287c327ec09b4c7f1f0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,21599,421497,5415,1625089,27014,443096,0.04815712435146518,0.04874564428475996,0.7995483823202784,,,0.052864060948675864,,,,,0.0,,0.0,,0.0,,0.04815712435146518,,0.7184715856606234,0.9029734456507268,,0.44623599623076116,0.03938708826114045,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f2bf309ee8bb018c40004eb4bf096bbb9ef2446063e96f736d7b43cd71d75052
rural-overcast-cab-view/103,rural-overcast-cab-view,val,34498,433411,9821,1595870,44319,467909,0.07221233751282105,0.07372801121585608,0.7784020397572148,,,0.04439817236240909,,,,,0.0,,0.0,,0.0,,0.07221233751282105,,0.6315858202103218,0.8949235148960026,,0.3665992925720061,0.03183514303963425,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,152e66ee905951924e9dda10ec33df42901c53e97ff42bce09a5fe6d0cbbc5ca
rural-overcast-cab-view/104,rural-overcast-cab-view,val,102696,270241,21097,1679566,123793,372937,0.26062725551602145,0.27537090715053747,0.8295784091184477,,,0.05846360254507755,,,,,,,0.0,,0.0,,0.26062725551602145,,0.8700522116896825,0.852999468155226,,0.520112679469316,0.04163025979304893,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8a8b9928cb836ef5df212583b8117f2bd9a6c99d553f2e6a17d1b9276956806b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,38553,266173,5390,1763419,43943,304726,0.12431799713655535,0.12651693652658455,0.8773411009717134,,,0.13729055721522276,,,,,,,0.0,,0.0,,0.12431799713655535,,0.8428217860927048,0.8279371591435813,,0.5279237752606875,0.02645731488700581,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,11aab638b004f041e89afed77bf28be35f3a8a50ebb03c2289be7ee8356cbc4f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,61299,433429,14472,1564400,75771,494728,0.12038295365278869,0.12390444850503711,0.8090034445896187,,,0.07193089829901729,,,,0.0,,,0.0,,0.0,,0.12038295365278869,,0.7652005300998204,0.903355050538973,,0.4948697931188312,0.055402502909022336,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6cb184a4f4185c6e3227a75cefcad61556fdfaee7ca945a2d690ca29017c3c88
rural-overcast-cab-view/107,rural-overcast-cab-view,val,70423,271464,11396,1720317,81819,341887,0.1993387737309749,0.2059832634759438,0.8607169483860717,,,0.057416010956843996,,,,,,,0.0,,0.0,,0.1993387737309749,,0.8664483930414424,0.7363861034570918,,0.35791881074899945,0.012636322079279044,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e2aae9d7f55e7ae5884d64ee234cf0e0c5e6ae622f836a2fd1d466484e32bd74
rural-overcast-cab-view/108,rural-overcast-cab-view,val,72929,295515,19755,1685401,92684,368444,0.18786498677224825,0.1979378141590038,0.7868564153467696,,,0.04160587377041464,,,,,0.0,,0.0,,0.0,,0.18786498677224825,,0.7607765513306999,0.8797415908557447,,0.4026767776803146,0.03548657120467336,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,041bff96c230d186d312dbe2458df049c4bad84ea7d2d45ffc1819db2a304643
rural-overcast-cab-view/93,rural-overcast-cab-view,val,31475,301932,8850,1731213,40325,333407,0.09196305700102554,0.09440413668579244,0.7805331680099195,,,0.06498428055764324,,,,0.0,0.0,0.0,0.0,,0.0,,0.09196305700102554,,0.7442533704350058,0.8995053587517983,,0.3902148961473574,0.027781187474683,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2403100db144680cc5031731fb0d12700cd804f70077aee26a9c72750d9f02a2
