phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:50:16.270599+00:00,0.09410880878567696,0.0,0.0,62.05,44.0
training,2026-09-06T17:50:16.270599+00:00,5.1910579688847065,665.0,4.0,49.8,43.0
training,2026-09-06T17:50:16.270599+00:00,10.279488936066628,1209.0,0.0,82.44,43.0
training,2026-09-06T17:50:16.270599+00:00,15.367319568991661,2365.0,0.0,92.55,42.0
training,2026-09-06T17:50:16.270599+00:00,20.460047744214535,5447.0,80.0,101.81,43.0
training,2026-09-06T17:50:16.270599+00:00,25.56500379741192,4583.0,0.0,83.36,41.0
training,2026-09-06T17:50:16.270599+00:00,30.65659959986806,3491.0,0.0,94.13,41.0
training,2026-09-06T17:50:16.270599+00:00,35.7462842464447,3349.0,0.0,123.66,41.0
training,2026-09-06T17:50:16.270599+00:00,40.833302069455385,2665.0,0.0,80.29,40.0
training,2026-09-06T17:50:16.270599+00:00,45.911241602152586,7137.0,97.0,269.29,49.0
training,2026-09-06T17:50:16.270599+00:00,51.00669189170003,7137.0,95.0,283.15,50.0
training,2026-09-06T17:50:16.270599+00:00,56.10870070382953,7137.0,88.0,293.45,51.0
training,2026-09-06T17:50:16.270599+00:00,61.20196432992816,7137.0,97.0,265.79,52.0
training,2026-09-06T17:50:16.270599+00:00,66.30093815550208,7137.0,91.0,289.73,53.0
training,2026-09-06T17:50:16.270599+00:00,71.3923333697021,7137.0,97.0,292.42,54.0
training,2026-09-06T17:50:16.270599+00:00,76.48824705928564,7137.0,97.0,278.39,55.0
training,2026-09-06T17:50:16.270599+00:00,81.58693469315767,7137.0,97.0,274.02,54.0
training,2026-09-06T17:50:16.270599+00:00,86.67656173184514,7137.0,87.0,230.78,55.0
training,2026-09-06T17:50:16.270599+00:00,91.76741455122828,7137.0,87.0,270.87,56.0
training,2026-09-06T17:50:16.270599+00:00,96.86371195316315,7137.0,78.0,228.75,56.0
training,2026-09-06T17:50:16.270599+00:00,101.94174087792635,7137.0,88.0,290.01,56.0
training,2026-09-06T17:50:16.270599+00:00,107.0337104164064,7137.0,98.0,280.72,59.0
training,2026-09-06T17:50:16.270599+00:00,112.12535916641355,7137.0,93.0,276.59,58.0
training,2026-09-06T17:50:16.270599+00:00,117.21936348453164,7137.0,86.0,271.46,58.0
training,2026-09-06T17:50:16.270599+00:00,122.33313743397593,7137.0,87.0,288.24,58.0
training,2026-09-06T17:50:16.270599+00:00,127.43142371252179,7137.0,90.0,285.89,59.0
training,2026-09-06T17:50:16.270599+00:00,132.52870671451092,7137.0,97.0,283.06,59.0
training,2026-09-06T17:50:16.270599+00:00,137.63261156529188,7137.0,94.0,294.43,60.0
training,2026-09-06T17:50:16.270599+00:00,142.72829689458013,7137.0,97.0,261.84,60.0
training,2026-09-06T17:50:16.270599+00:00,147.82009062170982,7137.0,97.0,270.37,60.0
training,2026-09-06T17:50:16.270599+00:00,152.91298853605986,7137.0,97.0,265.95,60.0
training,2026-09-06T17:50:16.270599+00:00,158.00762908905745,7137.0,94.0,269.23,61.0
training,2026-09-06T17:50:16.270599+00:00,163.10241022706032,7137.0,97.0,283.89,61.0
training,2026-09-06T17:50:16.270599+00:00,168.19077625870705,7137.0,96.0,293.54,61.0
training,2026-09-06T17:50:16.270599+00:00,173.293461676687,7137.0,97.0,211.5,61.0
training,2026-09-06T17:50:16.270599+00:00,178.38609335198998,7137.0,92.0,284.13,60.0
training,2026-09-06T17:50:16.270599+00:00,183.48542849346995,7137.0,33.0,251.9,56.0
training,2026-09-06T17:50:16.270599+00:00,188.58253345638514,7137.0,90.0,306.87,62.0
training,2026-09-06T17:50:16.270599+00:00,193.67096760869026,7137.0,97.0,265.63,61.0
training,2026-09-06T17:50:16.270599+00:00,198.74877934157848,7137.0,95.0,264.8,62.0
training,2026-09-06T17:50:16.270599+00:00,203.8432761579752,7137.0,97.0,291.01,61.0
training,2026-09-06T17:50:16.270599+00:00,208.94890390336514,7137.0,97.0,280.69,61.0
training,2026-09-06T17:50:16.270599+00:00,214.04414937645197,7137.0,96.0,280.75,62.0
training,2026-09-06T17:50:16.270599+00:00,219.14213452860713,7137.0,85.0,289.1,61.0
training,2026-09-06T17:50:16.270599+00:00,224.23758257180452,7137.0,90.0,287.52,61.0
training,2026-09-06T17:50:16.270599+00:00,229.33212875947356,7137.0,96.0,272.18,61.0
training,2026-09-06T17:50:16.270599+00:00,234.42664861679077,7137.0,92.0,284.73,61.0
training,2026-09-06T17:50:16.270599+00:00,239.52804658189416,7137.0,98.0,277.15,61.0
