key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8960260075107898,,,,0.0,0.17342035429964858,0.0,,0.0,0.3826229021238675,0.44126886039445906,0.0,0.37901148767425696,0.8304275395716864,0.9620446623683878,0.0,0.7191463227391371,0.6716521088290405,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d101197676077d4750d2404eda096120d1a43d6da90de2d1f6558fc1c2946004
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6702057962078002,0.0,,,,0.6469151074686872,,0.0,,0.5848561477169713,,0.0,0.0,0.7850192049154332,0.9810321871295969,,0.7142078255291854,0.5908263560247543,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d303f5d30b10c8da57388546facccb52382b5f5fd5bfc74fe0a09825f4a5c0f5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1209,1456,25805,2045130,27014,2665,0.04246575342465753,0.45365853658536587,0.04475457170356112,,,0.7577713863387443,,,,,0.0011297024470421674,,0.0,,0.6569867619247741,,0.04246575342465753,0.0,0.7353309647995565,0.9853668763102725,,0.698081325629565,0.6877916061446366,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5213487c01c62ebc8aa82d68d7b8f5106b26ef422d358a1344aa79c1d46ac7d9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,21,0,44298,2029281,44319,21,0.000473837406078657,1.0,0.000473837406078657,,,0.7280190460553321,,,,,0.032884531444112415,,0.0,,0.6148099576122339,,0.000473837406078657,0.0,0.6361838886448464,0.9832198371187779,,0.7086235087506813,0.46789292072686967,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,df1177124640ed01a91b3eaeb3ea2eb3690619646b7885f24cedcebe9e882159
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5735,199,118058,1949608,123793,5934,0.04625298406348797,0.9664644421975059,0.046327336763791166,,,0.31094431737367134,0.0,,,,,,,,0.6982006657957945,,0.04625298406348797,,0.9295881120033912,0.9719555547476909,,0.7094736183654959,0.5787239241318225,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ae0736230f755d43e2cc66f9a5903c80c53493fddfee0903dd2012de1c6a13ad
rural-overcast-cab-view/105,rural-overcast-cab-view,val,12288,63,31655,2029529,43943,12351,0.279234649820479,0.99489919844547,0.2796349816808138,,,0.9452826298823,0.0,,,,,,0.0,,0.3306226175349428,,0.279234649820479,,0.9201845932116975,0.9817385447895571,,0.7141843971631205,0.6191780980293544,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,666852c1db343833a5ff234a5cb458fcd9c063d618ff16caa49c029084173e93
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3312,33,72459,1997796,75771,3345,0.04369162577172708,0.9901345291479821,0.04371065447202756,,,0.6975796297159912,,,,0.0,0.0,,0.5134048257372654,,0.7094267955801105,,0.04369162577172708,,0.8356906183986189,0.9798836144005972,,0.7801792146705963,0.5519399029390342,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6aff306d8955a8944e09236c5c620939bfd5f739ce1ead8fcaf350a8849a9abc
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15337,348,66482,1991433,81819,15685,0.18665644358440736,0.9778131973222824,0.18745034771874503,,,0.5917182162311883,,,,,,,0.0,,0.43717047451669594,,0.18665644358440736,,0.9341635133104824,0.9843352931603567,,0.6501245574931166,0.6516849108022076,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,65c865c2675020c59b914f3a2d230c723787dfb601ab44bedb7be2ec184d0611
rural-overcast-cab-view/108,rural-overcast-cab-view,val,274,194,92410,1980722,92684,468,0.0029501065914425374,0.5854700854700855,0.002956281558845108,,,0.5031897221157343,,,,,0.006179410619239258,0.0,0.0,,0.5965077524996377,,0.0029501065914425374,,0.8230258685619121,0.9857417180090325,,0.7382802345397302,0.6044867183545147,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,54894477a8d79329568a612588e945b0c4e4eb09f6f07b7b70944787e0786179
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.630026452825794,,,,0.0,0.0,0.0,0.0,,0.12525100401606426,,0.0,,0.7940749204131032,0.9897056180713509,,0.4090776110669954,0.6904853924663528,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,880baba3829eba4288c8edd04f79970d64d08fc3d845daf342a9b5bbd981eb70
