phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:13:02.054225+00:00,0.064104113727808,0.0,0.0,84.75,43.0
training,2026-09-06T22:13:02.054225+00:00,5.183865733444691,23.0,0.0,64.7,42.0
training,2026-09-06T22:13:02.054225+00:00,10.279250010848045,981.0,1.0,85.62,42.0
training,2026-09-06T22:13:02.054225+00:00,15.367998726665974,947.0,0.0,85.46,41.0
training,2026-09-06T22:13:02.054225+00:00,20.461594343185425,1667.0,8.0,86.55,41.0
training,2026-09-06T22:13:02.054225+00:00,25.554725896567106,2443.0,2.0,85.6,41.0
training,2026-09-06T22:13:02.054225+00:00,30.649232879281044,2591.0,24.0,91.87,41.0
training,2026-09-06T22:13:02.054225+00:00,35.74965297430754,1271.0,0.0,88.55,40.0
training,2026-09-06T22:13:02.054225+00:00,40.844231337308884,3997.0,98.0,202.71,45.0
training,2026-09-06T22:13:02.054225+00:00,45.95256579294801,3997.0,93.0,163.83,45.0
training,2026-09-06T22:13:02.054225+00:00,51.04518573358655,3997.0,97.0,186.49,46.0
training,2026-09-06T22:13:02.054225+00:00,56.132496278733015,3997.0,96.0,187.16,46.0
training,2026-09-06T22:13:02.054225+00:00,61.22484488040209,3997.0,95.0,222.87,46.0
training,2026-09-06T22:13:02.054225+00:00,66.34674439951777,3997.0,73.0,188.47,47.0
training,2026-09-06T22:13:02.054225+00:00,71.42679672315717,3997.0,92.0,182.37,48.0
training,2026-09-06T22:13:02.054225+00:00,76.47412249445915,3997.0,94.0,182.96,48.0
training,2026-09-06T22:13:02.054225+00:00,81.55948804318905,3997.0,92.0,179.21,50.0
training,2026-09-06T22:13:02.054225+00:00,86.6612028516829,3997.0,92.0,175.6,48.0
training,2026-09-06T22:13:02.054225+00:00,91.7642874866724,3997.0,83.0,189.38,48.0
training,2026-09-06T22:13:02.054225+00:00,96.88891470059752,3997.0,92.0,172.11,50.0
training,2026-09-06T22:13:02.054225+00:00,101.99523224681616,3997.0,84.0,165.46,49.0
training,2026-09-06T22:13:02.054225+00:00,107.10098893940449,3997.0,97.0,179.12,50.0
training,2026-09-06T22:13:02.054225+00:00,112.17104119434953,3997.0,92.0,180.24,50.0
training,2026-09-06T22:13:02.054225+00:00,117.24750488251448,3997.0,94.0,169.93,49.0
training,2026-09-06T22:13:02.054225+00:00,122.33499936759472,3997.0,96.0,187.78,52.0
training,2026-09-06T22:13:02.054225+00:00,127.4334320910275,3997.0,95.0,194.44,49.0
training,2026-09-06T22:13:02.054225+00:00,132.54272639378905,3997.0,84.0,190.31,51.0
training,2026-09-06T22:13:02.054225+00:00,137.64625940099359,3997.0,88.0,192.55,50.0
training,2026-09-06T22:13:02.054225+00:00,142.75074861571193,3997.0,97.0,194.99,52.0
training,2026-09-06T22:13:02.054225+00:00,147.80000209063292,3997.0,77.0,209.2,52.0
training,2026-09-06T22:13:02.054225+00:00,152.92557952180505,3997.0,80.0,184.93,50.0
training,2026-09-06T22:13:02.054225+00:00,158.0154020152986,3997.0,93.0,175.0,52.0
training,2026-09-06T22:13:02.054225+00:00,163.1126448251307,3997.0,88.0,200.31,51.0
training,2026-09-06T22:13:02.054225+00:00,168.2297017723322,3997.0,81.0,165.22,52.0
training,2026-09-06T22:13:02.054225+00:00,173.31336707994342,3997.0,93.0,193.17,52.0
training,2026-09-06T22:13:02.054225+00:00,178.40341172367334,3997.0,85.0,185.54,53.0
training,2026-09-06T22:13:02.054225+00:00,183.5107364244759,3997.0,74.0,192.61,52.0
training,2026-09-06T22:13:02.054225+00:00,188.5899051465094,3997.0,84.0,171.7,52.0
training,2026-09-06T22:13:02.054225+00:00,193.6783451922238,3997.0,86.0,200.22,51.0
training,2026-09-06T22:13:02.054225+00:00,198.78758666664362,3997.0,93.0,178.22,52.0
training,2026-09-06T22:13:02.054225+00:00,203.8884510435164,3997.0,94.0,180.77,51.0
training,2026-09-06T22:13:02.054225+00:00,208.99033169448376,3997.0,88.0,187.77,52.0
training,2026-09-06T22:13:02.054225+00:00,214.08806759119034,3997.0,95.0,202.13,52.0
training,2026-09-06T22:13:02.054225+00:00,219.16804190725088,3997.0,89.0,176.41,53.0
training,2026-09-06T22:13:02.054225+00:00,224.27260165661573,4331.0,79.0,214.12,54.0
training,2026-09-06T22:13:02.054225+00:00,229.3819410018623,8991.0,0.0,88.07,49.0
training,2026-09-06T22:13:02.054225+00:00,234.44956275075674,8991.0,95.0,169.88,51.0
training,2026-09-06T22:13:02.054225+00:00,239.55119671300054,8991.0,93.0,182.71,52.0
