key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,24,0,2073576,0,24,0.0,0.0,,,,0.19205803968018953,,,,,0.032681465821000705,0.2932691035176411,0.40073819647383074,0.0,0.2556444762373139,,0.0,0.4220236207989854,0.8226775275884014,0.9820947484968338,,0.5714285714285714,0.5824018009625834,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,61e359259c501993fce286b4b43845d2160b23b9cfa83becf6c77a7cccec4b8e
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,63194,0,2010386,0,63194,0.0,0.0,,,,0.30451646316405745,0.0,,,,,0.0,0.0,0.0,0.054304635761589407,,0.0,0.0,0.8917504549137324,0.9246327119637161,,0.3946548632900045,0.41264243165277553,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,e5cab5d4fd93c24abd846fbd302bb5a9488b53c3cd8e78b4d061825d4b816c2b
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,3,0,2073597,0,3,0.0,0.0,,,,0.42146595341451115,0.0,,,,,0.0,0.07468155644739138,0.0,0.5669014084507042,,0.0,0.0,0.9343802533014778,0.9695939510279442,,0.5134321445113479,0.6167885065231874,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,289cbe02936ee4fed4e81c2643fd54e8917e3c2356e2a462275a3ecbe7edd677
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,5592,0,2068008,0,5592,0.0,0.0,,,,0.29295561399314685,0.006231671554252199,,0.0,,0.0,0.0,0.7264330851730958,0.0,0.34768488904197214,,0.0,0.0,0.6822046580999295,0.9746365853445337,,0.6368928553110735,0.5230953998447205,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,69f09a0a80ef1347c45dda24ea9168c2816873556c5548b4918a477122125430
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,3585,0,2070015,0,3585,0.0,0.0,,,,0.3718512738949074,,,0.0,,,0.0,0.3976009411605771,0.0,0.06911246547947815,,0.0,0.33469409727518235,0.7444425402055472,0.9880041339766982,,0.6389039270395203,0.6146023604532489,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,d76c1a61dd7f4a1985d5fee68d3ff3457a89d3e26a45d18e12093708566dcdc9
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,751,0,2072849,0,751,0.0,0.0,,,,0.2541392321644146,,,,,0.0,0.0,0.0,0.0,0.620948903454063,,0.0,0.0,0.8759213972011256,0.974716963283699,,0.6500099911506951,0.586486463200641,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,3b6db081dd2809e12179fe9e9a993e159bf10f5140a9cdfa40728959edd8cf6e
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,679,0,2072921,0,679,0.0,0.0,,,,0.0821290453897822,,,,0.0,,0.0,0.3456072712372651,,0.5178723213886279,,0.0,0.1801501375206095,0.5323937924345296,0.9769811737999228,,0.6322753492441018,0.47889303225621693,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,cac28ec3cd63b10026be06cf39c747f45ef92ec68529faced99478b1a5b8ea2d
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.1008157200473057,,,,,,0.0,0.06524960841064242,,0.22783527316279212,,,0.48589799550078905,0.2507467583510482,0.8620829137727746,,0.4566206259328579,0.5576651693307085,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,3892ed1141259d288a70771cfe5546c38b3b3943233f7caa64c791ebb256b6e0
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,914,0,2072686,0,914,0.0,0.0,,0.0,,0.22893296942946315,,,0.0,0.0,0.0,0.0,0.1840353040430917,0.0,0.5380760149287837,,0.0,0.6108989050165521,0.8529040112394053,0.9577358263250014,,0.5205935906773489,0.6037329752541722,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,81f3cd298e21236dd9ab8027e7469f23bd3f38659cb58df6f84ef3a849245a9c
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,95,0,2073505,0,95,0.0,0.0,,,0.0,0.19574071138533575,,0.0,0.0,0.0,0.0,0.0,0.6227232915453126,,0.3546676893922303,,0.0,0.0,0.7966650329349542,0.9547590640483977,,0.5686570327793224,0.583476062110977,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,50805dfb0ad8e40196279614c59b0fed3be0ec608c61c29a0fb5fd5fa60af75e
