key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,3392,37048,2032889,37048,3392,0.0,0.0,0.0,,,0.7694275487011493,0.0,,,0.0,0.20296702258338845,0.0,0.0,0.0,0.41688781054919505,0.018135673875112356,0.0,0.3221873035826524,0.9176330326792138,0.9750852877737902,0.0,0.7758703770630044,0.8019141970880359,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ecec1c6bbc9cede39ad41f5b17e8b220e1d9337dd909c1b4b1f636fb4974047f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,194,46,58798,2014475,58992,240,0.0032860191740912634,0.8083333333333333,0.0032885815025766206,,,0.5052940767864408,0.0,,,,0.4317041680851474,0.0,0.0,,0.7304802352172493,,0.0032860191740912634,0.0,0.7852584047271469,0.9863974078770462,,0.8002659321872923,0.6107149443658941,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b05c5888f7d9d8cded146e7fe330a41c08e0fc95338ab7d83ec2637eee6cc127
rural-overcast-cab-view/102,rural-overcast-cab-view,val,78,417,26936,2046169,27014,495,0.0028434982319273812,0.15757575757575756,0.0028873917228103944,,,0.5439513437802573,0.0,,,,0.022297941542318657,,,,0.7563316029573698,,0.0028434982319273812,0.0,0.7785849666026364,0.9892995527616845,,0.7585305448541552,0.7404691943127962,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d06591d4095811c9ccb2e68ea8f754b5e232684140966c70ea695bad400e4e75
rural-overcast-cab-view/103,rural-overcast-cab-view,val,571,0,43748,2029281,44319,571,0.012883864708138721,1.0,0.012883864708138721,,,0.5336942266372743,0.0,,,,0.037110053730385735,,,,0.7843261067845366,,0.012883864708138721,0.0,0.6953242867244827,0.9896091096103021,,0.7932811150489919,0.6236153318302127,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,078168710bd891a8e5486c9bc929e08d79c20cebb1ecf8f6ea7cef16f118c8f0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,779,153,123014,1949654,123793,932,0.006284995078501928,0.8358369098712446,0.006292762918743386,,,0.2558662357735001,0.0,,,,0.0,,,,0.7242780181930584,,0.006284995078501928,0.0,0.9484181501858545,0.9741017446213103,,0.7528434905216983,0.6270007234552646,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9fa646974fa8737a1a10f98bd9f984b2d9e6371159fb4375ef46658223054548
rural-overcast-cab-view/105,rural-overcast-cab-view,val,690,1882,43253,2027710,43943,2572,0.015057283142389525,0.2682737169517885,0.015702159615866008,,,0.8870980136012603,0.0,,,,,,,,0.6844896155545735,,0.015057283142389525,,0.9376878425005074,0.9859819968989202,,0.8152265738519244,0.689763753197608,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9a42dbd53394daa73c824b0879ad94eb058be5b6a2e649ecdda66cd7cf6d361b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5167,0,70604,1997829,75771,5167,0.06819231632154782,1.0,0.06819231632154782,,,0.5666698638020333,0.0,,,0.0,,,0.5945637277295569,,0.6244961498901954,,0.06819231632154782,,0.9258855806580163,0.9864929594211268,,0.8070159142980989,0.7566602689519386,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,45034e62f59dc4817922a6ce912ed8bed61fd63e3582ed2cec1e0bb8978e5c39
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9010,597,72809,1991184,81819,9607,0.10932343234323433,0.9378578120120745,0.11012112101101211,,,0.6042051970863254,0.0,,,,0.0,,0.0,,0.5656001717844106,,0.10932343234323433,,0.9258064784030163,0.9888789775995598,,0.7583320220298977,0.6308067630255522,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,36e868fc0a7b4e3517041bc27d4e98eef0e1e7fd41e9f511b7e9aaee53c14d53
rural-overcast-cab-view/108,rural-overcast-cab-view,val,134,106,92550,1980810,92684,240,0.0014441211337428601,0.5583333333333333,0.0014457727331578267,,,0.5431633440806503,0.0,,,,0.10953236477965692,0.0,,,0.7653961136023917,,0.0014441211337428601,0.0,0.873409521016273,0.990749763336039,,0.7335747240553642,0.7370757579621082,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ae6d6f9def401fda9366ccada7ca024f54548c539869002483b890491f8152d4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7195164138885348,0.0,,,0.0,0.0,0.0,0.0,,0.5004868549172347,,0.0,0.0,0.7921347354330043,0.995043887915619,,0.49546622170505195,0.7243651188468399,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1443223e244defab3aec5b108ee9a7538c8a129de691cc2cfe9f6b980c90319e
