phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:48:13.578870+00:00,0.09318657964468002,0.0,0.0,66.66,40.0
training,2026-09-07T08:48:13.578870+00:00,5.16843032464385,529.0,7.0,48.85,39.0
training,2026-09-07T08:48:13.578870+00:00,10.255577184259892,771.0,0.0,82.27,39.0
training,2026-09-07T08:48:13.578870+00:00,15.35493215918541,901.0,3.0,98.13,39.0
training,2026-09-07T08:48:13.578870+00:00,20.48522536456585,1977.0,0.0,81.9,38.0
training,2026-09-07T08:48:13.578870+00:00,25.584483597427607,1719.0,0.0,96.99,38.0
training,2026-09-07T08:48:13.578870+00:00,30.675683852285147,1733.0,0.0,82.2,38.0
training,2026-09-07T08:48:13.578870+00:00,35.77114584296942,1465.0,0.0,87.78,37.0
training,2026-09-07T08:48:13.578870+00:00,40.86591074243188,909.0,0.0,92.78,37.0
training,2026-09-07T08:48:13.578870+00:00,45.955107506364584,2985.0,37.0,132.45,41.0
training,2026-09-07T08:48:13.578870+00:00,51.049204006791115,2985.0,52.0,148.83,40.0
training,2026-09-07T08:48:13.578870+00:00,56.13966312631965,2985.0,68.0,139.85,41.0
training,2026-09-07T08:48:13.578870+00:00,61.23708229884505,2985.0,54.0,145.83,41.0
training,2026-09-07T08:48:13.578870+00:00,66.33639419451356,2985.0,33.0,137.76,42.0
training,2026-09-07T08:48:13.578870+00:00,71.4359457232058,2985.0,63.0,147.9,42.0
training,2026-09-07T08:48:13.578870+00:00,76.52722220867872,2985.0,46.0,155.27,41.0
training,2026-09-07T08:48:13.578870+00:00,81.63375138118863,2985.0,27.0,153.65,41.0
training,2026-09-07T08:48:13.578870+00:00,86.72925813123584,2985.0,33.0,154.28,41.0
training,2026-09-07T08:48:13.578870+00:00,91.82400892302394,2985.0,22.0,133.71,42.0
training,2026-09-07T08:48:13.578870+00:00,96.92967902868986,2985.0,53.0,164.54,42.0
training,2026-09-07T08:48:13.578870+00:00,102.02500861883163,2985.0,24.0,140.73,41.0
training,2026-09-07T08:48:13.578870+00:00,107.12854131311178,2985.0,29.0,141.22,42.0
training,2026-09-07T08:48:13.578870+00:00,112.22126778587699,2985.0,68.0,147.75,42.0
training,2026-09-07T08:48:13.578870+00:00,117.31322499364614,2985.0,63.0,132.78,41.0
training,2026-09-07T08:48:13.578870+00:00,122.40017129480839,2985.0,0.0,144.85,41.0
training,2026-09-07T08:48:13.578870+00:00,127.49392095580697,2985.0,0.0,143.08,42.0
training,2026-09-07T08:48:13.578870+00:00,132.592909026891,2985.0,63.0,160.55,42.0
training,2026-09-07T08:48:13.578870+00:00,137.69988146796823,2985.0,11.0,138.84,42.0
training,2026-09-07T08:48:13.578870+00:00,142.792653799057,2985.0,67.0,117.81,42.0
training,2026-09-07T08:48:13.578870+00:00,147.88784300908446,2985.0,61.0,144.82,42.0
training,2026-09-07T08:48:13.578870+00:00,152.97720934823155,2985.0,2.0,141.59,42.0
training,2026-09-07T08:48:13.578870+00:00,158.06926023587584,2985.0,77.0,151.65,42.0
training,2026-09-07T08:48:13.578870+00:00,163.20234305039048,2985.0,40.0,154.03,44.0
training,2026-09-07T08:48:13.578870+00:00,168.30584978684783,2985.0,30.0,150.55,44.0
training,2026-09-07T08:48:13.578870+00:00,173.40175849199295,2985.0,44.0,153.62,43.0
training,2026-09-07T08:48:13.578870+00:00,178.5026760213077,2985.0,18.0,151.2,43.0
training,2026-09-07T08:48:13.578870+00:00,183.5928554572165,2985.0,26.0,132.54,43.0
training,2026-09-07T08:48:13.578870+00:00,188.6794088333845,2985.0,57.0,140.93,44.0
training,2026-09-07T08:48:13.578870+00:00,193.77406038716435,2985.0,51.0,140.5,43.0
training,2026-09-07T08:48:13.578870+00:00,198.8720887079835,7979.0,87.0,148.05,44.0
training,2026-09-07T08:48:13.578870+00:00,203.9613956399262,7979.0,74.0,159.64,43.0
training,2026-09-07T08:48:13.578870+00:00,209.06853717565536,7979.0,68.0,149.88,43.0
training,2026-09-07T08:48:13.578870+00:00,214.16439938545227,7979.0,22.0,157.25,43.0
training,2026-09-07T08:48:13.578870+00:00,219.25241516903043,7979.0,34.0,146.97,43.0
training,2026-09-07T08:48:13.578870+00:00,224.34166342765093,7979.0,13.0,137.02,44.0
training,2026-09-07T08:48:13.578870+00:00,229.4281953163445,7979.0,34.0,144.55,42.0
training,2026-09-07T08:48:13.578870+00:00,234.52030827477574,7979.0,76.0,153.86,43.0
training,2026-09-07T08:48:13.578870+00:00,239.6216797530651,7979.0,46.0,136.27,43.0
training,2026-09-07T08:48:13.578870+00:00,244.71793914958835,7979.0,8.0,157.69,44.0
training,2026-09-07T08:48:13.578870+00:00,249.8168837018311,7979.0,39.0,151.8,45.0
training,2026-09-07T08:48:13.578870+00:00,254.91650650650263,7979.0,57.0,133.29,44.0
training,2026-09-07T08:48:13.578870+00:00,260.0080013126135,7979.0,64.0,142.55,42.0
training,2026-09-07T08:48:13.578870+00:00,265.096291936934,7979.0,13.0,158.76,44.0
training,2026-09-07T08:48:13.578870+00:00,270.19287633523345,7979.0,46.0,145.79,43.0
training,2026-09-07T08:48:13.578870+00:00,275.2896000519395,7979.0,37.0,157.34,44.0
training,2026-09-07T08:48:13.578870+00:00,280.3999839089811,7979.0,37.0,157.57,44.0
training,2026-09-07T08:48:13.578870+00:00,285.4913288131356,7979.0,37.0,148.71,44.0
training,2026-09-07T08:48:13.578870+00:00,290.59654023498297,7979.0,34.0,142.7,44.0
training,2026-09-07T08:48:13.578870+00:00,295.70918283611536,7979.0,34.0,142.31,42.0
training,2026-09-07T08:48:13.578870+00:00,300.7864073738456,7979.0,56.0,134.29,42.0
training,2026-09-07T08:48:13.578870+00:00,305.8768393397331,7979.0,34.0,143.71,42.0
training,2026-09-07T08:48:13.578870+00:00,310.96801790967584,7979.0,64.0,137.77,44.0
training,2026-09-07T08:48:13.578870+00:00,316.07575377449393,7979.0,67.0,145.48,44.0
training,2026-09-07T08:48:13.578870+00:00,321.20419689267874,7979.0,54.0,154.62,43.0
training,2026-09-07T08:48:13.578870+00:00,326.30394941940904,7979.0,43.0,150.06,44.0
training,2026-09-07T08:48:13.578870+00:00,331.3974767625332,7979.0,39.0,147.98,44.0
training,2026-09-07T08:48:13.578870+00:00,336.4930330477655,7979.0,0.0,140.38,42.0
training,2026-09-07T08:48:13.578870+00:00,341.5949303768575,7979.0,53.0,134.4,44.0
training,2026-09-07T08:48:13.578870+00:00,346.6906240917742,7979.0,60.0,133.41,42.0
training,2026-09-07T08:48:13.578870+00:00,351.7469359599054,7979.0,52.0,175.12,44.0
training,2026-09-07T08:48:13.578870+00:00,356.8474868051708,7979.0,64.0,155.41,44.0
training,2026-09-07T08:48:13.578870+00:00,361.93758024275303,7979.0,46.0,122.21,44.0
training,2026-09-07T08:48:13.578870+00:00,367.0353763066232,7979.0,52.0,152.72,44.0
training,2026-09-07T08:48:13.578870+00:00,372.13145979493856,7979.0,25.0,145.82,43.0
training,2026-09-07T08:48:13.578870+00:00,377.2303289398551,7979.0,41.0,152.4,44.0
training,2026-09-07T08:48:13.578870+00:00,382.32633443921804,7979.0,51.0,144.16,43.0
training,2026-09-07T08:48:13.578870+00:00,387.42035353183746,7979.0,34.0,133.46,44.0
training,2026-09-07T08:48:13.578870+00:00,392.52004566043615,7979.0,25.0,151.94,43.0
training,2026-09-07T08:48:13.578870+00:00,397.6073778606951,7979.0,63.0,136.57,42.0
training,2026-09-07T08:48:13.578870+00:00,402.7050309814513,7979.0,45.0,147.98,43.0
training,2026-09-07T08:48:13.578870+00:00,407.7734737433493,7979.0,45.0,151.81,44.0
training,2026-09-07T08:48:13.578870+00:00,412.862141367048,7979.0,36.0,151.75,42.0
training,2026-09-07T08:48:13.578870+00:00,418.1814854480326,7979.0,34.0,146.75,42.0
training,2026-09-07T08:48:13.578870+00:00,423.28091115131974,7979.0,59.0,136.32,43.0
training,2026-09-07T08:48:13.578870+00:00,428.37790413200855,7979.0,68.0,140.48,42.0
training,2026-09-07T08:48:13.578870+00:00,433.47851054370403,7979.0,59.0,133.36,42.0
training,2026-09-07T08:48:13.578870+00:00,438.56123903766274,7979.0,45.0,145.48,43.0
training,2026-09-07T08:48:13.578870+00:00,443.6675477363169,7979.0,58.0,142.64,43.0
training,2026-09-07T08:48:13.578870+00:00,448.76972426474094,7979.0,48.0,135.28,44.0
training,2026-09-07T08:48:13.578870+00:00,453.82603995501995,7979.0,47.0,144.1,42.0
training,2026-09-07T08:48:13.578870+00:00,458.92006731778383,7979.0,41.0,151.08,43.0
training,2026-09-07T08:48:13.578870+00:00,464.0123289078474,7979.0,68.0,153.34,43.0
training,2026-09-07T08:48:13.578870+00:00,469.04498562961817,7979.0,46.0,150.12,43.0
training,2026-09-07T08:48:13.578870+00:00,474.14453307539225,7979.0,60.0,155.08,42.0
training,2026-09-07T08:48:13.578870+00:00,479.24789379537106,7979.0,50.0,153.56,44.0
training,2026-09-07T08:48:13.578870+00:00,484.36185359954834,7979.0,49.0,137.66,43.0
