key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9476673545351102,,,,0.6225828729281768,0.35352398726534195,0.0,0.0,0.0,0.5531454405540592,0.6916611481839947,0.0,0.07162145822417476,0.9149163204979258,0.9758462808334435,0.0,0.7604506013091795,0.8188308424540205,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8bde3d6c90d05acb7c08a8abaee323e989834e27d57b177367d902f9c91401dd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2681,533,56311,2013988,58992,3214,0.04503989920201596,0.8341630367143746,0.04544684024952536,,,0.6914972273567468,,,,,0.2769238161849896,,0.0,,0.6506265909535931,,0.04503989920201596,0.11789600967351874,0.7643739611784994,0.9867983747431645,,0.758631367084688,0.5861873712253114,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ca5f9ffb72f83d93e5fe1f8e7b8b5e96fd91bf6292a7fd6875f3a3e55393ad45
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1029,746,25985,2045840,27014,1775,0.03706772334293948,0.579718309859155,0.038091360035537127,,,0.8314912987280595,,,,,0.07191405606135529,,,,0.7394770539881862,,0.03706772334293948,,0.825642374674433,0.9907152965247713,,0.7827943187208751,0.7911175474408046,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,02799c54bdba7245110a33d3358ea9fc194aa672050583b26b9210e0a3ccfc07
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5326,0,38993,2029281,44319,5326,0.12017419165594892,1.0,0.12017419165594892,,,0.8486711025901282,,,,,0.43989562918736613,,,,0.7882094522780415,,0.12017419165594892,0.0,0.7565921324437742,0.9908903882546692,,0.8041636625811103,0.6361301871821831,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c01ef8046b1c0f3545737ea5a20a09cf5a558aa94252ecd9548dc2362be4e2ea
rural-overcast-cab-view/104,rural-overcast-cab-view,val,474,0,123319,1949807,123793,474,0.0038289725590299937,1.0,0.0038289725590299937,,,0.37826820354231094,,,,,,,,,0.7166240852206296,,0.0038289725590299937,,0.9690189314627411,0.9815854063365022,,0.7458075623286361,0.73438105081922,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7ee62b03d91870e8c85c6d9a47ba8aa7cbdf31025a713ac78a41feef7a8b573d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9718898018366361,,,,,,,,,0.5682755275284986,,0.0,,0.9504534468155432,0.9884417336226614,,0.8113391327713029,0.7196986634529918,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2fb8ecaeded7fdabdf79f9608ad0cf2371a7bebbe995a649d73d2c1315dfe8ad
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3737,485,72034,1997344,75771,4222,0.049005979857322704,0.8851255329227854,0.04931966055614945,,,0.727550302925227,,,,0.0,,,0.7504570383912249,,0.746399749051815,,0.049005979857322704,,0.891910414593129,0.9844451655982452,,0.8304286102636904,0.7114449296136415,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3c7d9fae4fd670a0a5862c3fd2cb2c1459e830f946003cee74c31837f1373e5f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2563,59,79256,1991722,81819,2622,0.031302669825838444,0.9774980930587338,0.03132524230313252,,,0.6202121276636925,,,,,,,,,0.5480311010785052,,0.031302669825838444,,0.9512284082062148,0.9868278690587021,,0.7244884744884745,0.6935662959114574,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0548a396ff34be52a03a0441f665029b9a07fb2634ba97f32d77e086c801d988
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,171,92684,1980745,92684,171,0.0,0.0,0.0,,,0.504338729111985,,,,,0.036782206066900344,0.0,,,0.73589724877764,,0.0,,0.8733126769155232,0.9905195493362494,,0.788056921689026,0.7896272267608624,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4acd9e141b3a46a68374d79fd9200bd4861b6b20590ea74335c639e7125f33e0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7210661955541795,0.0,,,0.0471976401179941,0.0,0.0,0.39441747572815533,,0.5051020408163265,,0.0,,0.8075502481249008,0.9955127984134213,,0.6195975456177487,0.7522183444314279,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6a1cd712bb84f24c976a73ad2d2ee94533a9222f80e9196a207609be3f440b78
