phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:48:33.980018+00:00,0.09553738683462143,0.0,0.0,35.82,46.0
training,2026-09-10T02:48:33.980018+00:00,5.144549239426851,0.0,0.0,35.39,45.0
training,2026-09-10T02:48:33.980018+00:00,10.197218224406242,929.0,0.0,83.32,45.0
training,2026-09-10T02:48:33.980018+00:00,15.247195918112993,985.0,5.0,84.5,45.0
training,2026-09-10T02:48:33.980018+00:00,20.307701349258423,1553.0,0.0,86.78,44.0
training,2026-09-10T02:48:33.980018+00:00,25.384148597717285,2489.0,6.0,90.14,44.0
training,2026-09-10T02:48:33.980018+00:00,30.499693490564823,3347.0,0.0,82.78,44.0
training,2026-09-10T02:48:33.980018+00:00,35.569287821650505,3489.0,0.0,82.02,43.0
training,2026-09-10T02:48:33.980018+00:00,40.626763973385096,3451.0,0.0,82.23,43.0
training,2026-09-10T02:48:33.980018+00:00,45.71113948896527,4267.0,0.0,81.49,43.0
training,2026-09-10T02:48:33.980018+00:00,50.81737610697746,3883.0,0.0,80.43,42.0
training,2026-09-10T02:48:33.980018+00:00,55.866230979561806,2301.0,59.0,85.12,43.0
training,2026-09-10T02:48:33.980018+00:00,60.94218262284994,5347.0,93.0,242.44,49.0
training,2026-09-10T02:48:33.980018+00:00,66.04233254492283,5347.0,80.0,224.83,49.0
training,2026-09-10T02:48:33.980018+00:00,71.10009867325425,5347.0,82.0,243.12,51.0
training,2026-09-10T02:48:33.980018+00:00,76.19215293601155,5347.0,56.0,235.97,53.0
training,2026-09-10T02:48:33.980018+00:00,81.29154742509127,5347.0,77.0,227.62,53.0
training,2026-09-10T02:48:33.980018+00:00,86.39510591328144,5347.0,86.0,250.76,52.0
training,2026-09-10T02:48:33.980018+00:00,91.4908997528255,5347.0,90.0,265.62,55.0
training,2026-09-10T02:48:33.980018+00:00,96.55272894725204,5349.0,75.0,272.6,53.0
training,2026-09-10T02:48:33.980018+00:00,101.64322102814913,5349.0,57.0,258.1,57.0
training,2026-09-10T02:48:33.980018+00:00,106.74448034539819,5349.0,58.0,220.6,57.0
training,2026-09-10T02:48:33.980018+00:00,111.85309882462025,5349.0,83.0,252.96,58.0
training,2026-09-10T02:48:33.980018+00:00,116.94851998612285,5349.0,85.0,251.32,59.0
training,2026-09-10T02:48:33.980018+00:00,122.04979047179222,5349.0,77.0,253.98,59.0
training,2026-09-10T02:48:33.980018+00:00,127.1573636494577,5349.0,57.0,229.54,57.0
training,2026-09-10T02:48:33.980018+00:00,132.2114347666502,5349.0,90.0,221.48,58.0
training,2026-09-10T02:48:33.980018+00:00,137.30799613893032,5349.0,80.0,242.02,59.0
training,2026-09-10T02:48:33.980018+00:00,142.4281298443675,5349.0,82.0,254.34,60.0
training,2026-09-10T02:48:33.980018+00:00,147.52375135198236,5349.0,91.0,253.18,60.0
training,2026-09-10T02:48:33.980018+00:00,152.62438828125596,5349.0,67.0,197.33,58.0
training,2026-09-10T02:48:33.980018+00:00,157.6815243475139,5349.0,82.0,248.02,60.0
training,2026-09-10T02:48:33.980018+00:00,162.80041694641113,5349.0,84.0,230.58,61.0
training,2026-09-10T02:48:33.980018+00:00,167.91594306007028,5349.0,63.0,216.17,58.0
training,2026-09-10T02:48:33.980018+00:00,172.98514257743955,5349.0,85.0,246.55,59.0
training,2026-09-10T02:48:33.980018+00:00,178.0375318042934,5349.0,40.0,176.42,61.0
training,2026-09-10T02:48:33.980018+00:00,183.1364079117775,5349.0,60.0,219.18,62.0
training,2026-09-10T02:48:33.980018+00:00,188.2490977048874,5349.0,75.0,252.64,62.0
training,2026-09-10T02:48:33.980018+00:00,193.34784077107906,5349.0,0.0,255.56,58.0
training,2026-09-10T02:48:33.980018+00:00,198.4258448332548,5349.0,94.0,254.55,62.0
training,2026-09-10T02:48:33.980018+00:00,203.48116209357977,5349.0,86.0,242.36,62.0
training,2026-09-10T02:48:33.980018+00:00,208.5702597759664,5349.0,91.0,199.61,60.0
training,2026-09-10T02:48:33.980018+00:00,213.66555666550994,5349.0,72.0,224.07,61.0
training,2026-09-10T02:48:33.980018+00:00,218.75123530253768,10343.0,3.0,190.24,57.0
training,2026-09-10T02:48:33.980018+00:00,223.8543590568006,10343.0,88.0,272.29,60.0
training,2026-09-10T02:48:33.980018+00:00,228.95363448932767,10343.0,94.0,249.66,60.0
training,2026-09-10T02:48:33.980018+00:00,234.01512296125293,10343.0,63.0,230.01,61.0
training,2026-09-10T02:48:33.980018+00:00,239.11446077749133,10343.0,63.0,256.49,62.0
training,2026-09-10T02:48:33.980018+00:00,244.2479754574597,10343.0,76.0,232.92,63.0
training,2026-09-10T02:48:33.980018+00:00,249.35672214254737,10343.0,63.0,169.66,62.0
training,2026-09-10T02:48:33.980018+00:00,254.41400757059455,10343.0,84.0,243.94,59.0
training,2026-09-10T02:48:33.980018+00:00,259.4841242879629,10343.0,78.0,213.54,63.0
training,2026-09-10T02:48:33.980018+00:00,264.5792637951672,10343.0,63.0,230.47,60.0
training,2026-09-10T02:48:33.980018+00:00,269.6502206400037,10343.0,75.0,262.53,62.0
training,2026-09-10T02:48:33.980018+00:00,274.7255168966949,10343.0,18.0,243.29,61.0
training,2026-09-10T02:48:33.980018+00:00,279.8218319043517,10343.0,72.0,253.52,63.0
training,2026-09-10T02:48:33.980018+00:00,284.91242035105824,10343.0,72.0,249.26,63.0
training,2026-09-10T02:48:33.980018+00:00,289.99875374510884,10343.0,75.0,248.95,63.0
training,2026-09-10T02:48:33.980018+00:00,295.09822295978665,10343.0,60.0,261.24,63.0
training,2026-09-10T02:48:33.980018+00:00,300.191775996238,10343.0,94.0,237.78,61.0
training,2026-09-10T02:48:33.980018+00:00,305.3060155287385,10343.0,84.0,270.2,64.0
training,2026-09-10T02:48:33.980018+00:00,310.4054581746459,10343.0,58.0,254.35,64.0
training,2026-09-10T02:48:33.980018+00:00,315.51738422363997,10343.0,83.0,256.55,65.0
