phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:48:51.247611+00:00,0.10159850493073463,0.0,0.0,34.21,34.0
training,2026-09-06T04:48:51.247611+00:00,5.188086170703173,0.0,0.0,34.22,33.0
training,2026-09-06T04:48:51.247611+00:00,10.281987354159355,1705.0,0.0,58.04,34.0
training,2026-09-06T04:48:51.247611+00:00,15.370958000421524,8691.0,0.0,83.34,35.0
training,2026-09-06T04:48:51.247611+00:00,20.464216958731413,13967.0,80.0,280.32,42.0
training,2026-09-06T04:48:51.247611+00:00,25.554921206086874,17469.0,91.0,264.99,44.0
training,2026-09-06T04:48:51.247611+00:00,30.642297592014074,17471.0,91.0,291.81,47.0
training,2026-09-06T04:48:51.247611+00:00,35.71649132296443,17471.0,94.0,273.17,47.0
training,2026-09-06T04:48:51.247611+00:00,40.82233316078782,17471.0,94.0,285.87,47.0
training,2026-09-06T04:48:51.247611+00:00,45.91521656513214,17471.0,90.0,283.14,52.0
training,2026-09-06T04:48:51.247611+00:00,51.00908887386322,17471.0,92.0,273.79,53.0
training,2026-09-06T04:48:51.247611+00:00,56.10168016329408,17471.0,91.0,255.99,51.0
training,2026-09-06T04:48:51.247611+00:00,61.15030876174569,17471.0,96.0,296.71,52.0
training,2026-09-06T04:48:51.247611+00:00,66.20234121754766,17471.0,93.0,284.7,53.0
training,2026-09-06T04:48:51.247611+00:00,71.25277892500162,17471.0,84.0,304.94,57.0
training,2026-09-06T04:48:51.247611+00:00,76.3131727091968,17471.0,90.0,292.08,56.0
training,2026-09-06T04:48:51.247611+00:00,81.40648936107755,17473.0,78.0,284.38,58.0
training,2026-09-06T04:48:51.247611+00:00,86.50189555808902,17473.0,94.0,275.56,59.0
training,2026-09-06T04:48:51.247611+00:00,91.59971281141043,17473.0,99.0,305.35,59.0
training,2026-09-06T04:48:51.247611+00:00,96.68896079063416,17473.0,93.0,264.61,62.0
training,2026-09-06T04:48:51.247611+00:00,101.7876623980701,17473.0,95.0,290.05,61.0
training,2026-09-06T04:48:51.247611+00:00,106.85852685198188,17473.0,93.0,309.39,61.0
training,2026-09-06T04:48:51.247611+00:00,111.95644484460354,17473.0,95.0,268.55,62.0
training,2026-09-06T04:48:51.247611+00:00,117.04563118517399,17473.0,94.0,288.22,63.0
training,2026-09-06T04:48:51.247611+00:00,122.13791339471936,17473.0,94.0,294.55,65.0
training,2026-09-06T04:48:51.247611+00:00,127.20770173147321,17473.0,84.0,284.2,62.0
training,2026-09-06T04:48:51.247611+00:00,132.28682845830917,17473.0,94.0,291.84,65.0
training,2026-09-06T04:48:51.247611+00:00,137.3855703957379,17473.0,80.0,287.95,64.0
training,2026-09-06T04:48:51.247611+00:00,142.47593384608626,17473.0,84.0,294.13,63.0
training,2026-09-06T04:48:51.247611+00:00,147.57160172984004,17473.0,75.0,219.53,61.0
training,2026-09-06T04:48:51.247611+00:00,152.6800776682794,17473.0,99.0,283.28,63.0
training,2026-09-06T04:48:51.247611+00:00,157.7806409150362,17473.0,98.0,290.3,65.0
training,2026-09-06T04:48:51.247611+00:00,162.85053243488073,17473.0,84.0,309.49,65.0
training,2026-09-06T04:48:51.247611+00:00,167.90533573180437,17473.0,78.0,269.91,66.0
training,2026-09-06T04:48:51.247611+00:00,172.99728692695498,17473.0,84.0,266.81,64.0
training,2026-09-06T04:48:51.247611+00:00,178.09913602098823,17473.0,94.0,288.06,63.0
training,2026-09-06T04:48:51.247611+00:00,183.1973223388195,17473.0,92.0,300.35,65.0
training,2026-09-06T04:48:51.247611+00:00,188.2893087491393,17473.0,74.0,298.56,66.0
training,2026-09-06T04:48:51.247611+00:00,193.39692207798362,17473.0,94.0,308.84,66.0
training,2026-09-06T04:48:51.247611+00:00,198.49386458843946,17473.0,94.0,295.63,67.0
training,2026-09-06T04:48:51.247611+00:00,203.59524489939213,17473.0,94.0,285.86,63.0
training,2026-09-06T04:48:51.247611+00:00,208.69931733235717,17473.0,94.0,300.56,66.0
training,2026-09-06T04:48:51.247611+00:00,213.75275577232242,17473.0,92.0,293.41,64.0
training,2026-09-06T04:48:51.247611+00:00,218.8638900257647,17473.0,98.0,279.34,64.0
training,2026-09-06T04:48:51.247611+00:00,223.9748901128769,17473.0,94.0,294.69,64.0
training,2026-09-06T04:48:51.247611+00:00,229.07063956558704,17473.0,86.0,277.91,64.0
training,2026-09-06T04:48:51.247611+00:00,234.16866397112608,17473.0,76.0,292.0,65.0
training,2026-09-06T04:48:51.247611+00:00,239.27698981761932,17473.0,65.0,246.6,65.0
training,2026-09-06T04:48:51.247611+00:00,244.3768833875656,17473.0,94.0,289.0,64.0
training,2026-09-06T04:48:51.247611+00:00,249.47063528373837,17473.0,72.0,276.29,66.0
training,2026-09-06T04:48:51.247611+00:00,254.5408311188221,17473.0,88.0,283.96,63.0
training,2026-09-06T04:48:51.247611+00:00,259.64724465087056,17473.0,92.0,300.25,66.0
training,2026-09-06T04:48:51.247611+00:00,264.7449239641428,17473.0,95.0,280.25,64.0
training,2026-09-06T04:48:51.247611+00:00,269.82297606393695,17473.0,84.0,287.98,65.0
training,2026-09-06T04:48:51.247611+00:00,274.9241515249014,17473.0,92.0,306.06,64.0
training,2026-09-06T04:48:51.247611+00:00,280.0233866982162,17473.0,94.0,285.85,63.0
training,2026-09-06T04:48:51.247611+00:00,285.1229901537299,17473.0,84.0,293.46,64.0
training,2026-09-06T04:48:51.247611+00:00,290.18043066188693,17473.0,94.0,311.46,62.0
training,2026-09-06T04:48:51.247611+00:00,295.2801758609712,17473.0,72.0,277.29,64.0
training,2026-09-06T04:48:51.247611+00:00,300.37586026638746,17473.0,79.0,294.13,65.0
training,2026-09-06T04:48:51.247611+00:00,305.47399240359664,17473.0,78.0,283.38,63.0
training,2026-09-06T04:48:51.247611+00:00,310.55258395150304,17473.0,91.0,261.44,65.0
training,2026-09-06T04:48:51.247611+00:00,315.64627523720264,17473.0,99.0,278.48,62.0
training,2026-09-06T04:48:51.247611+00:00,320.76191433891654,17473.0,85.0,289.67,62.0
training,2026-09-06T04:48:51.247611+00:00,325.863479398191,17473.0,89.0,280.01,63.0
training,2026-09-06T04:48:51.247611+00:00,330.96323327720165,17473.0,55.0,278.48,61.0
training,2026-09-06T04:48:51.247611+00:00,336.06385423988104,17473.0,99.0,309.78,62.0
training,2026-09-06T04:48:51.247611+00:00,341.1393165551126,17473.0,88.0,285.72,63.0
training,2026-09-06T04:48:51.247611+00:00,346.24783200770617,17473.0,94.0,293.21,64.0
training,2026-09-06T04:48:51.247611+00:00,351.34436202049255,17473.0,90.0,279.51,63.0
training,2026-09-06T04:48:51.247611+00:00,356.4168858602643,17475.0,22.0,242.97,59.0
training,2026-09-06T04:48:51.247611+00:00,361.5090756416321,18805.0,6.0,191.36,56.0
training,2026-09-06T04:48:51.247611+00:00,366.5947424210608,18805.0,0.0,90.98,53.0
training,2026-09-06T04:48:51.247611+00:00,371.6909521371126,18805.0,0.0,88.95,51.0
training,2026-09-06T04:48:51.247611+00:00,376.7906832359731,18805.0,0.0,87.26,49.0
training,2026-09-06T04:48:51.247611+00:00,381.8907951377332,18805.0,0.0,86.23,48.0
training,2026-09-06T04:48:51.247611+00:00,386.9462862871587,18805.0,0.0,85.6,46.0
training,2026-09-06T04:48:51.247611+00:00,391.9795972779393,18805.0,0.0,84.64,45.0
training,2026-09-06T04:48:51.247611+00:00,397.0734985470772,18805.0,99.0,144.91,51.0
training,2026-09-06T04:48:51.247611+00:00,402.17777702212334,18805.0,85.0,269.12,55.0
training,2026-09-06T04:48:51.247611+00:00,407.27787274867296,18805.0,81.0,285.19,56.0
training,2026-09-06T04:48:51.247611+00:00,412.3839349411428,18805.0,96.0,255.81,56.0
training,2026-09-06T04:48:51.247611+00:00,417.45894933119416,18805.0,91.0,304.44,57.0
training,2026-09-06T04:48:51.247611+00:00,422.5310399122536,18805.0,85.0,294.17,58.0
training,2026-09-06T04:48:51.247611+00:00,427.6303009875119,18805.0,81.0,281.38,56.0
training,2026-09-06T04:48:51.247611+00:00,432.684581708163,18805.0,82.0,289.03,58.0
training,2026-09-06T04:48:51.247611+00:00,437.7774770371616,18805.0,84.0,261.15,58.0
training,2026-09-06T04:48:51.247611+00:00,442.87918701022863,18805.0,94.0,282.24,57.0
training,2026-09-06T04:48:51.247611+00:00,447.97167820483446,18805.0,0.0,256.21,54.0
training,2026-09-06T04:48:51.247611+00:00,453.02365389466286,18805.0,82.0,305.96,59.0
training,2026-09-06T04:48:51.247611+00:00,458.1177245490253,18805.0,90.0,266.68,61.0
training,2026-09-06T04:48:51.247611+00:00,463.20995470508933,18805.0,94.0,301.6,61.0
training,2026-09-06T04:48:51.247611+00:00,468.310356028378,18805.0,94.0,291.88,58.0
training,2026-09-06T04:48:51.247611+00:00,473.4071497619152,18805.0,96.0,291.46,59.0
training,2026-09-06T04:48:51.247611+00:00,478.46113047003746,18805.0,92.0,284.39,59.0
training,2026-09-06T04:48:51.247611+00:00,483.5607803873718,18805.0,94.0,288.43,60.0
training,2026-09-06T04:48:51.247611+00:00,488.6683945581317,18805.0,75.0,259.53,60.0
training,2026-09-06T04:48:51.247611+00:00,493.7587286233902,18805.0,94.0,295.21,60.0
training,2026-09-06T04:48:51.247611+00:00,498.8561109043658,18805.0,93.0,282.75,61.0
training,2026-09-06T04:48:51.247611+00:00,503.9494066387415,18805.0,93.0,293.22,60.0
training,2026-09-06T04:48:51.247611+00:00,509.0082197114825,18805.0,93.0,279.57,59.0
training,2026-09-06T04:48:51.247611+00:00,514.0965832099319,18805.0,94.0,285.96,62.0
training,2026-09-06T04:48:51.247611+00:00,519.1866461671889,18805.0,79.0,285.51,61.0
training,2026-09-06T04:48:51.247611+00:00,524.2626811936498,18805.0,79.0,288.75,60.0
training,2026-09-06T04:48:51.247611+00:00,529.3282254673541,18805.0,86.0,288.92,63.0
training,2026-09-06T04:48:51.247611+00:00,534.4055037684739,18805.0,82.0,285.07,62.0
training,2026-09-06T04:48:51.247611+00:00,539.479967597872,18805.0,82.0,251.41,62.0
training,2026-09-06T04:48:51.247611+00:00,544.5775016508996,18805.0,94.0,289.48,64.0
training,2026-09-06T04:48:51.247611+00:00,549.6697235777974,18805.0,94.0,286.9,64.0
training,2026-09-06T04:48:51.247611+00:00,554.7635386958718,18805.0,89.0,287.43,65.0
training,2026-09-06T04:48:51.247611+00:00,559.850752197206,18805.0,93.0,287.31,65.0
training,2026-09-06T04:48:51.247611+00:00,564.94212692976,18805.0,95.0,301.48,62.0
training,2026-09-06T04:48:51.247611+00:00,570.0302051007748,18805.0,92.0,295.22,64.0
training,2026-09-06T04:48:51.247611+00:00,575.0840634144843,18805.0,77.0,234.46,64.0
training,2026-09-06T04:48:51.247611+00:00,580.1827754825354,18805.0,94.0,280.32,64.0
training,2026-09-06T04:48:51.247611+00:00,585.2771914713085,18805.0,95.0,306.86,64.0
training,2026-09-06T04:48:51.247611+00:00,590.381179291755,18805.0,93.0,296.02,66.0
training,2026-09-06T04:48:51.247611+00:00,595.4425363987684,18805.0,95.0,298.6,63.0
training,2026-09-06T04:48:51.247611+00:00,600.5465539209545,18805.0,94.0,286.92,64.0
training,2026-09-06T04:48:51.247611+00:00,605.618652459234,18805.0,79.0,307.97,63.0
training,2026-09-06T04:48:51.247611+00:00,610.7146642394364,18805.0,14.0,271.69,62.0
training,2026-09-06T04:48:51.247611+00:00,615.8162971362472,18805.0,94.0,307.3,64.0
training,2026-09-06T04:48:51.247611+00:00,620.8873418197036,18805.0,93.0,276.25,63.0
training,2026-09-06T04:48:51.247611+00:00,625.9632943309844,18805.0,93.0,306.44,66.0
training,2026-09-06T04:48:51.247611+00:00,631.0550515763462,18805.0,79.0,273.05,63.0
training,2026-09-06T04:48:51.247611+00:00,636.1318650394678,18805.0,88.0,284.1,66.0
training,2026-09-06T04:48:51.247611+00:00,641.2044208906591,18805.0,77.0,282.84,65.0
training,2026-09-06T04:48:51.247611+00:00,646.2793994024396,18805.0,86.0,303.19,65.0
training,2026-09-06T04:48:51.247611+00:00,651.3690878078341,18805.0,86.0,277.25,65.0
training,2026-09-06T04:48:51.247611+00:00,656.4447888769209,18805.0,79.0,275.49,66.0
training,2026-09-06T04:48:51.247611+00:00,661.5402637831867,18805.0,94.0,282.67,66.0
training,2026-09-06T04:48:51.247611+00:00,666.6360254958272,18805.0,97.0,250.84,63.0
training,2026-09-06T04:48:51.247611+00:00,671.7334594987333,18805.0,99.0,280.8,63.0
training,2026-09-06T04:48:51.247611+00:00,676.8426198922098,18805.0,95.0,283.09,65.0
training,2026-09-06T04:48:51.247611+00:00,681.9358973838389,18805.0,99.0,287.9,65.0
training,2026-09-06T04:48:51.247611+00:00,687.0302184969187,18805.0,79.0,290.4,64.0
training,2026-09-06T04:48:51.247611+00:00,692.1307385191321,18805.0,92.0,303.82,62.0
training,2026-09-06T04:48:51.247611+00:00,697.2007879428566,18805.0,94.0,291.26,65.0
training,2026-09-06T04:48:51.247611+00:00,702.3057604879141,18805.0,59.0,265.97,60.0
training,2026-09-06T04:48:51.247611+00:00,707.4155153632164,18805.0,94.0,277.53,65.0
training,2026-09-06T04:48:51.247611+00:00,712.4948280118406,18805.0,91.0,293.64,65.0
training,2026-09-06T04:48:51.247611+00:00,717.5878054983914,18805.0,4.0,93.29,56.0
training,2026-09-06T04:48:51.247611+00:00,722.6787888966501,18805.0,0.0,90.27,53.0
training,2026-09-06T04:48:51.247611+00:00,727.7412358559668,18805.0,0.0,88.59,51.0
training,2026-09-06T04:48:51.247611+00:00,732.7940480522811,18805.0,0.0,87.68,49.0
training,2026-09-06T04:48:51.247611+00:00,737.8451491631567,18805.0,0.0,86.98,48.0
training,2026-09-06T04:48:51.247611+00:00,742.945618622005,18805.0,0.0,85.99,46.0
training,2026-09-06T04:48:51.247611+00:00,748.0342123769224,18805.0,0.0,85.12,45.0
training,2026-09-06T04:48:51.247611+00:00,753.1352266930044,18805.0,0.0,84.52,44.0
training,2026-09-06T04:48:51.247611+00:00,758.2386166118085,18805.0,0.0,83.58,43.0
training,2026-09-06T04:48:51.247611+00:00,763.3321104235947,18805.0,0.0,83.15,42.0
training,2026-09-06T04:48:51.247611+00:00,768.4077183939517,18805.0,0.0,82.53,41.0
training,2026-09-06T04:48:51.247611+00:00,773.5046868287027,18805.0,0.0,82.04,41.0
training,2026-09-06T04:48:51.247611+00:00,778.5772814266384,18805.0,0.0,81.56,40.0
training,2026-09-06T04:48:51.247611+00:00,783.6741716824472,18805.0,0.0,81.66,39.0
training,2026-09-06T04:48:51.247611+00:00,788.7660971954465,18805.0,0.0,81.2,39.0
training,2026-09-06T04:48:51.247611+00:00,793.8542604595423,18805.0,0.0,81.06,38.0
training,2026-09-06T04:48:51.247611+00:00,798.9549060277641,18805.0,0.0,80.75,38.0
training,2026-09-06T04:48:51.247611+00:00,804.0547319464386,18805.0,86.0,281.92,48.0
training,2026-09-06T04:48:51.247611+00:00,809.1482268683612,18805.0,95.0,267.54,49.0
training,2026-09-06T04:48:51.247611+00:00,814.2428675889969,18805.0,78.0,211.52,49.0
training,2026-09-06T04:48:51.247611+00:00,819.345629543066,18805.0,79.0,291.75,49.0
training,2026-09-06T04:48:51.247611+00:00,824.4472485743463,18805.0,3.0,84.38,43.0
training,2026-09-06T04:48:51.247611+00:00,829.5196930281818,18805.0,0.0,82.88,42.0
training,2026-09-06T04:48:51.247611+00:00,834.6146279647946,18805.0,0.0,82.38,41.0
training,2026-09-06T04:48:51.247611+00:00,839.7047631219029,18805.0,0.0,81.66,40.0
training,2026-09-06T04:48:51.247611+00:00,844.7884655669332,18805.0,0.0,81.44,39.0
training,2026-09-06T04:48:51.247611+00:00,849.8746108151972,18805.0,0.0,81.13,39.0
training,2026-09-06T04:48:51.247611+00:00,854.9718475528061,18805.0,0.0,80.77,38.0
training,2026-09-06T04:48:51.247611+00:00,860.0595187842846,18805.0,0.0,80.87,38.0
training,2026-09-06T04:48:51.247611+00:00,865.1550186388195,18805.0,0.0,80.6,37.0
training,2026-09-06T04:48:51.247611+00:00,870.2410106621683,18805.0,0.0,80.41,37.0
training,2026-09-06T04:48:51.247611+00:00,875.3481946848333,18805.0,0.0,80.29,37.0
training,2026-09-06T04:48:51.247611+00:00,880.4477996602654,18805.0,93.0,294.22,44.0
training,2026-09-06T04:48:51.247611+00:00,885.5400342866778,18805.0,94.0,267.49,46.0
training,2026-09-06T04:48:51.247611+00:00,890.6354254595935,18805.0,74.0,226.65,46.0
training,2026-09-06T04:48:51.247611+00:00,895.7309644035995,18805.0,80.0,289.99,51.0
training,2026-09-06T04:48:51.247611+00:00,900.821856290102,18805.0,81.0,284.97,50.0
training,2026-09-06T04:48:51.247611+00:00,905.9138086736202,18805.0,94.0,265.93,51.0
