key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9532481519557449,,,,0.6802721088435374,0.0492809757303556,0.0,0.0,0.0,0.522718255542683,0.8610070744902205,0.0,0.013950939897159235,0.918164839237218,0.9739137523436863,0.0,0.7926467094321692,0.8142233331790337,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,84e29037fadb4d4e28c5c49f40c45cbe9ac13731955f46359e71a86bd55f620e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,47,71,58945,2014450,58992,118,0.0007957604591707161,0.3983050847457627,0.0007967181990778411,,,0.6799895557317758,,,,0.0,0.3207863258430439,,0.0,,0.7009759984065332,,0.0007957604591707161,0.0,0.7618034998313786,0.988594806367701,,0.7672184280588031,0.6490362976225007,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6650484c2beb31ecd9bfb7494191257e3ae27bc8aa4157093f83a122fe05b2dc
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8373756010821869,,,,,0.15767349175026305,,,,0.7705797565663036,,0.0,0.0,0.8365662468421168,0.9929601213382707,,0.8273369653163601,0.6976939511252573,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,30047e8fdfe165f25a23baae59c4c4384a3b57d3d6232ad0b06a5a91b67edfa8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8175161017994176,,,,,0.3175186389859321,,,,0.8275207591933571,,0.0,0.0,0.7792979073301715,0.9945114738585286,,0.7851791309085956,0.6891817007471779,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1deae73c21bd16b7085876b722c89f8883694ac671e75cc7f09a010991fd684d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11888,31,111905,1949776,123793,11919,0.09600723607701253,0.9973991106636463,0.09603127802056659,,,0.39239248862398257,,,,,,,,,0.8232985422237558,,0.09600723607701253,,0.965507049475331,0.9801689865994042,,0.7641186200378072,0.7164503568196109,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,008f89746fba8749a1cf58e456ea99fc8132e56f3c5e83c33887c9cbdd6cad8f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,792,505,43151,2029087,43943,1297,0.017818574514038878,0.6106399383191982,0.0180233484286462,,,0.949042738348482,,,,,,,,,0.706953642384106,,0.017818574514038878,,0.9198105059198989,0.988570613689548,,0.7845369420215496,0.6078464821148419,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c685efbd0e5be932037bab453645956b1b0632e8b7045c04b747310700d88655
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6586,718,69185,1997111,75771,7304,0.08610388421864582,0.901697699890471,0.08691979781182775,,,0.7277619340340411,,,,0.0,,,0.6632832324809682,,0.7864590652314437,,0.08610388421864582,,0.9316302444391357,0.9874281627458058,,0.7906924014397869,0.7759850433354226,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,52e3878ca9fbfbf29c54abaa654cf302a39b15030e3c386123a6f81773903307
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3663,0,78156,1991781,81819,3663,0.044769552304476955,1.0,0.044769552304476955,,,0.6218996062992126,,,,,,,0.0,,0.6390232108317214,,0.044769552304476955,,0.929301245602041,0.9888928266171902,,0.7514020438683948,0.6031664171241613,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,586c3f814a4a1be4e70aacb56fc3a510ba64de002597ee4d50570ecc1166aea7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5087251136504427,,,,,0.025341046822483733,0.0,,,0.6856526288255297,,0.0,,0.8738351000826884,0.9907144357142574,,0.7929867125567749,0.7480456742526292,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1bbe3d6b34c1248ac321917a9c1e2f60ff9bffecba8d2bd994f7a13ef5793404
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,23,40325,2033122,40325,23,0.0,0.0,0.0,,,0.6045665459041151,,,,0.3864306784660767,0.0,0.0,0.0,,0.4868651488616462,,0.0,,0.8144037384000616,0.9961727799402881,,0.5102325211020863,0.7422719184857669,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4853337d3e1dcbed55aaa22a6d77869b9341b180688ad5e2bda029d9d37c8396
