phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:50:39.564903+00:00,0.06927025690674782,0.0,0.0,37.66,47.0
training,2026-09-06T09:50:39.564903+00:00,5.153759654611349,529.0,3.0,44.31,46.0
training,2026-09-06T09:50:39.564903+00:00,10.241959922015667,811.0,0.0,86.3,46.0
training,2026-09-06T09:50:39.564903+00:00,15.33307433500886,833.0,0.0,88.43,46.0
training,2026-09-06T09:50:39.564903+00:00,20.401738110929728,2719.0,0.0,87.0,45.0
training,2026-09-06T09:50:39.564903+00:00,25.49415559694171,4403.0,0.0,86.25,44.0
training,2026-09-06T09:50:39.564903+00:00,30.545768331736326,1599.0,0.0,91.61,44.0
training,2026-09-06T09:50:39.564903+00:00,35.63267996534705,983.0,0.0,91.75,43.0
training,2026-09-06T09:50:39.564903+00:00,40.72847829386592,5643.0,87.0,173.23,46.0
training,2026-09-06T09:50:39.564903+00:00,45.831260319799185,5643.0,97.0,240.52,48.0
training,2026-09-06T09:50:39.564903+00:00,50.92136537283659,5643.0,86.0,195.29,49.0
training,2026-09-06T09:50:39.564903+00:00,56.01426191627979,5643.0,98.0,151.95,51.0
training,2026-09-06T09:50:39.564903+00:00,61.11725062131882,5643.0,97.0,139.9,52.0
training,2026-09-06T09:50:39.564903+00:00,66.20917773619294,5643.0,85.0,145.02,51.0
training,2026-09-06T09:50:39.564903+00:00,71.29809730127454,5643.0,97.0,229.35,53.0
training,2026-09-06T09:50:39.564903+00:00,76.37051714584231,5643.0,97.0,168.18,53.0
training,2026-09-06T09:50:39.564903+00:00,81.46308080479503,5643.0,85.0,235.02,51.0
training,2026-09-06T09:50:39.564903+00:00,86.5345786549151,5643.0,97.0,249.69,52.0
training,2026-09-06T09:50:39.564903+00:00,91.62213138863444,5643.0,82.0,176.45,52.0
training,2026-09-06T09:50:39.564903+00:00,96.72609072551131,5643.0,94.0,169.59,54.0
training,2026-09-06T09:50:39.564903+00:00,101.81736402213573,5643.0,89.0,142.33,54.0
training,2026-09-06T09:50:39.564903+00:00,106.91744393482804,5643.0,97.0,223.39,53.0
training,2026-09-06T09:50:39.564903+00:00,111.98844482377172,5643.0,79.0,231.8,53.0
training,2026-09-06T09:50:39.564903+00:00,117.08532317355275,5643.0,97.0,215.83,54.0
training,2026-09-06T09:50:39.564903+00:00,122.17792900279164,5643.0,75.0,148.88,53.0
training,2026-09-06T09:50:39.564903+00:00,127.27518226206303,5643.0,90.0,219.29,54.0
training,2026-09-06T09:50:39.564903+00:00,132.36435940116644,5643.0,94.0,191.61,54.0
training,2026-09-06T09:50:39.564903+00:00,137.45442353188992,5643.0,94.0,244.45,54.0
training,2026-09-06T09:50:39.564903+00:00,142.54781479761004,5643.0,84.0,231.99,55.0
training,2026-09-06T09:50:39.564903+00:00,147.65331638231874,5643.0,94.0,273.47,54.0
training,2026-09-06T09:50:39.564903+00:00,152.7413889169693,5643.0,97.0,132.84,56.0
training,2026-09-06T09:50:39.564903+00:00,157.81368352100253,5643.0,96.0,271.77,55.0
training,2026-09-06T09:50:39.564903+00:00,162.9037915840745,5643.0,83.0,214.49,55.0
training,2026-09-06T09:50:39.564903+00:00,167.99124773964286,5643.0,76.0,201.71,57.0
training,2026-09-06T09:50:39.564903+00:00,173.0644479431212,5643.0,84.0,143.0,56.0
training,2026-09-06T09:50:39.564903+00:00,178.1656772196293,5643.0,76.0,141.96,55.0
training,2026-09-06T09:50:39.564903+00:00,183.2581085897982,5643.0,97.0,245.04,55.0
training,2026-09-06T09:50:39.564903+00:00,188.3488847091794,5643.0,97.0,144.62,55.0
training,2026-09-06T09:50:39.564903+00:00,193.4378722421825,5643.0,97.0,251.35,56.0
training,2026-09-06T09:50:39.564903+00:00,198.5357891023159,5643.0,92.0,224.99,55.0
