phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:38:32.743757+00:00,0.1030704528093338,0.0,0.0,84.89,38.0
training,2026-09-07T09:38:32.743757+00:00,5.236770950257778,1.0,0.0,47.9,36.0
training,2026-09-07T09:38:32.743757+00:00,10.340163823217154,903.0,0.0,82.44,37.0
training,2026-09-07T09:38:32.743757+00:00,15.433623317629099,1125.0,2.0,82.99,37.0
training,2026-09-07T09:38:32.743757+00:00,20.53016523644328,2235.0,10.0,90.47,37.0
training,2026-09-07T09:38:32.743757+00:00,25.618519224226475,2437.0,0.0,86.72,37.0
training,2026-09-07T09:38:32.743757+00:00,30.7028638869524,1955.0,0.0,81.17,36.0
training,2026-09-07T09:38:32.743757+00:00,35.73363142833114,1539.0,0.0,82.18,36.0
training,2026-09-07T09:38:32.743757+00:00,40.771203838288784,3617.0,89.0,184.72,41.0
training,2026-09-07T09:38:32.743757+00:00,45.86852880567312,3619.0,69.0,190.75,42.0
training,2026-09-07T09:38:32.743757+00:00,50.97115529328585,3619.0,58.0,239.96,44.0
training,2026-09-07T09:38:32.743757+00:00,56.062886483967304,3619.0,87.0,224.2,45.0
training,2026-09-07T09:38:32.743757+00:00,61.147311475127935,3619.0,76.0,217.4,47.0
training,2026-09-07T09:38:32.743757+00:00,66.24958282709122,3619.0,91.0,241.46,46.0
training,2026-09-07T09:38:32.743757+00:00,71.34091898053885,3619.0,0.0,180.34,46.0
training,2026-09-07T09:38:32.743757+00:00,76.4336476996541,3619.0,56.0,198.41,49.0
training,2026-09-07T09:38:32.743757+00:00,81.53272053971887,3619.0,91.0,214.95,49.0
training,2026-09-07T09:38:32.743757+00:00,86.632404319942,3619.0,65.0,204.35,50.0
training,2026-09-07T09:38:32.743757+00:00,91.68959021940827,3619.0,80.0,242.89,49.0
training,2026-09-07T09:38:32.743757+00:00,96.77951387688518,3619.0,52.0,222.71,48.0
training,2026-09-07T09:38:32.743757+00:00,101.87519605085254,3619.0,83.0,224.95,50.0
training,2026-09-07T09:38:32.743757+00:00,106.97090036049485,3619.0,19.0,210.38,48.0
training,2026-09-07T09:38:32.743757+00:00,112.07087708637118,3619.0,91.0,230.77,53.0
training,2026-09-07T09:38:32.743757+00:00,117.18352120742202,3619.0,82.0,211.09,53.0
training,2026-09-07T09:38:32.743757+00:00,122.27788342908025,3619.0,87.0,252.48,54.0
training,2026-09-07T09:38:32.743757+00:00,127.35154103115201,3619.0,80.0,229.8,53.0
training,2026-09-07T09:38:32.743757+00:00,132.4467288032174,3619.0,95.0,217.32,52.0
training,2026-09-07T09:38:32.743757+00:00,137.53742700442672,3619.0,65.0,207.6,53.0
training,2026-09-07T09:38:32.743757+00:00,142.6276124380529,3619.0,77.0,240.26,54.0
training,2026-09-07T09:38:32.743757+00:00,147.72820135578513,3619.0,94.0,210.43,53.0
training,2026-09-07T09:38:32.743757+00:00,152.77759575098753,3619.0,47.0,231.28,52.0
training,2026-09-07T09:38:32.743757+00:00,157.8662685342133,3619.0,20.0,216.54,55.0
training,2026-09-07T09:38:32.743757+00:00,162.9702901467681,3619.0,78.0,237.41,52.0
training,2026-09-07T09:38:32.743757+00:00,168.062465056777,3619.0,61.0,256.25,53.0
training,2026-09-07T09:38:32.743757+00:00,173.16432689130306,3619.0,80.0,236.87,55.0
training,2026-09-07T09:38:32.743757+00:00,178.26051685214043,3619.0,95.0,214.82,53.0
training,2026-09-07T09:38:32.743757+00:00,183.3545868061483,3619.0,92.0,236.72,57.0
training,2026-09-07T09:38:32.743757+00:00,188.4567282870412,3619.0,79.0,218.58,56.0
training,2026-09-07T09:38:32.743757+00:00,193.53567046672106,3953.0,97.0,275.49,58.0
training,2026-09-07T09:38:32.743757+00:00,198.63117595762014,8613.0,0.0,90.38,50.0
training,2026-09-07T09:38:32.743757+00:00,203.73133367300034,8613.0,42.0,214.2,56.0
training,2026-09-07T09:38:32.743757+00:00,208.85385570675135,8613.0,86.0,248.97,56.0
training,2026-09-07T09:38:32.743757+00:00,213.95186813920736,8613.0,13.0,224.38,52.0
training,2026-09-07T09:38:32.743757+00:00,219.04205018281937,8613.0,87.0,227.03,56.0
training,2026-09-07T09:38:32.743757+00:00,224.13724352419376,8613.0,80.0,258.15,56.0
training,2026-09-07T09:38:32.743757+00:00,229.23219011723995,8613.0,47.0,240.96,57.0
training,2026-09-07T09:38:32.743757+00:00,234.3245112709701,8613.0,84.0,236.63,56.0
training,2026-09-07T09:38:32.743757+00:00,239.42807284742594,8613.0,94.0,220.54,57.0
training,2026-09-07T09:38:32.743757+00:00,244.52363804355264,8613.0,85.0,236.51,58.0
training,2026-09-07T09:38:32.743757+00:00,249.62112201750278,8613.0,82.0,219.05,57.0
training,2026-09-07T09:38:32.743757+00:00,254.719270080328,8615.0,71.0,203.38,57.0
training,2026-09-07T09:38:32.743757+00:00,259.82125432789326,8615.0,62.0,225.47,56.0
training,2026-09-07T09:38:32.743757+00:00,264.9070651233196,8615.0,92.0,239.24,56.0
training,2026-09-07T09:38:32.743757+00:00,270.00542914122343,8615.0,87.0,251.32,58.0
training,2026-09-07T09:38:32.743757+00:00,275.10596815124154,8615.0,87.0,218.99,57.0
training,2026-09-07T09:38:32.743757+00:00,280.1988826543093,8615.0,73.0,223.71,56.0
training,2026-09-07T09:38:32.743757+00:00,285.29583065211773,8615.0,94.0,236.54,58.0
training,2026-09-07T09:38:32.743757+00:00,290.38315711542964,8615.0,43.0,208.82,56.0
training,2026-09-07T09:38:32.743757+00:00,295.4790997840464,8615.0,72.0,252.82,57.0
