phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:55:07.439587+00:00,0.08905418589711189,0.0,0.0,64.42,44.0
training,2026-09-06T14:55:07.439587+00:00,5.181617122143507,0.0,0.0,36.47,42.0
training,2026-09-06T14:55:07.439587+00:00,10.27115897461772,1187.0,0.0,86.35,42.0
training,2026-09-06T14:55:07.439587+00:00,15.360912296921015,1131.0,0.0,86.84,41.0
training,2026-09-06T14:55:07.439587+00:00,20.451294142752886,1427.0,0.0,84.88,41.0
training,2026-09-06T14:55:07.439587+00:00,25.542962033301592,2063.0,8.0,90.76,40.0
training,2026-09-06T14:55:07.439587+00:00,30.63068601861596,4633.0,0.0,87.92,40.0
training,2026-09-06T14:55:07.439587+00:00,35.7081015445292,7191.0,0.0,97.15,40.0
training,2026-09-06T14:55:07.439587+00:00,40.7960470803082,7291.0,0.0,85.72,39.0
training,2026-09-06T14:55:07.439587+00:00,45.88738553971052,6035.0,0.0,83.5,39.0
training,2026-09-06T14:55:07.439587+00:00,50.9568701274693,3363.0,78.0,215.58,40.0
training,2026-09-06T14:55:07.439587+00:00,56.06051940843463,10479.0,81.0,215.58,46.0
training,2026-09-06T14:55:07.439587+00:00,61.15088803321123,10479.0,93.0,283.9,48.0
training,2026-09-06T14:55:07.439587+00:00,66.2476800121367,10481.0,91.0,255.23,51.0
training,2026-09-06T14:55:07.439587+00:00,71.32818945124745,10481.0,91.0,267.24,52.0
training,2026-09-06T14:55:07.439587+00:00,76.42300485447049,10481.0,14.0,257.41,49.0
training,2026-09-06T14:55:07.439587+00:00,81.4728975854814,10481.0,97.0,289.08,55.0
training,2026-09-06T14:55:07.439587+00:00,86.56492402777076,10481.0,97.0,269.51,55.0
training,2026-09-06T14:55:07.439587+00:00,91.66298202052712,10481.0,95.0,310.45,58.0
training,2026-09-06T14:55:07.439587+00:00,96.7535199187696,10481.0,79.0,296.81,58.0
training,2026-09-06T14:55:07.439587+00:00,101.82710276916623,10481.0,96.0,290.09,58.0
training,2026-09-06T14:55:07.439587+00:00,106.91913184151053,10481.0,93.0,271.38,58.0
training,2026-09-06T14:55:07.439587+00:00,112.01242535933852,10481.0,95.0,288.34,59.0
training,2026-09-06T14:55:07.439587+00:00,117.10769445076585,10481.0,94.0,283.16,60.0
training,2026-09-06T14:55:07.439587+00:00,122.22597575187683,10481.0,84.0,256.15,59.0
training,2026-09-06T14:55:07.439587+00:00,127.32404321804643,10481.0,93.0,282.11,60.0
training,2026-09-06T14:55:07.439587+00:00,132.42951941117644,10481.0,68.0,298.26,61.0
training,2026-09-06T14:55:07.439587+00:00,137.48195624351501,10481.0,90.0,265.12,61.0
training,2026-09-06T14:55:07.439587+00:00,142.53802521899343,10481.0,96.0,307.25,61.0
training,2026-09-06T14:55:07.439587+00:00,147.63760869204998,10481.0,88.0,300.06,62.0
training,2026-09-06T14:55:07.439587+00:00,152.7300827279687,10481.0,100.0,272.11,62.0
training,2026-09-06T14:55:07.439587+00:00,157.82387186959386,10481.0,95.0,306.14,61.0
training,2026-09-06T14:55:07.439587+00:00,162.8591765165329,10481.0,86.0,289.02,62.0
training,2026-09-06T14:55:07.439587+00:00,167.95047856494784,10481.0,96.0,252.59,63.0
training,2026-09-06T14:55:07.439587+00:00,173.0662395246327,10481.0,92.0,282.31,63.0
training,2026-09-06T14:55:07.439587+00:00,178.16974833235145,10481.0,96.0,302.52,62.0
training,2026-09-06T14:55:07.439587+00:00,183.26189370825887,10481.0,82.0,281.71,63.0
training,2026-09-06T14:55:07.439587+00:00,188.31744427233934,10481.0,99.0,290.13,63.0
training,2026-09-06T14:55:07.439587+00:00,193.35517229512334,10481.0,90.0,305.4,63.0
training,2026-09-06T14:55:07.439587+00:00,198.4112114124,10481.0,93.0,292.76,63.0
training,2026-09-06T14:55:07.439587+00:00,203.4835400544107,10481.0,72.0,271.13,65.0
training,2026-09-06T14:55:07.439587+00:00,208.5783541277051,10481.0,88.0,295.66,63.0
training,2026-09-06T14:55:07.439587+00:00,213.61745604500175,10481.0,90.0,242.12,63.0
training,2026-09-06T14:55:07.439587+00:00,218.71289530023932,10481.0,96.0,299.33,64.0
training,2026-09-06T14:55:07.439587+00:00,223.80413977056742,10481.0,94.0,317.71,64.0
training,2026-09-06T14:55:07.439587+00:00,228.88098845258355,10481.0,77.0,263.66,62.0
training,2026-09-06T14:55:07.439587+00:00,233.97167130559683,10481.0,99.0,316.78,63.0
training,2026-09-06T14:55:07.439587+00:00,239.06785805150867,10481.0,80.0,290.85,64.0
training,2026-09-06T14:55:07.439587+00:00,244.1681309044361,10481.0,99.0,268.4,63.0
training,2026-09-06T14:55:07.439587+00:00,249.24835654720664,10481.0,80.0,277.0,63.0
training,2026-09-06T14:55:07.439587+00:00,254.34845234453678,10481.0,89.0,280.81,63.0
training,2026-09-06T14:55:07.439587+00:00,259.4541518650949,10481.0,99.0,281.24,64.0
training,2026-09-06T14:55:07.439587+00:00,264.5288095101714,10481.0,98.0,305.24,64.0
training,2026-09-06T14:55:07.439587+00:00,269.6241559945047,10481.0,95.0,298.76,64.0
