phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:56:35.059918+00:00,0.08608724549412727,0.0,0.0,65.88,42.0
training,2026-09-06T22:56:35.059918+00:00,5.136499240994453,673.0,6.0,60.99,41.0
training,2026-09-06T22:56:35.059918+00:00,10.235131088644266,957.0,2.0,84.05,41.0
training,2026-09-06T22:56:35.059918+00:00,15.327335856854916,975.0,0.0,83.47,41.0
training,2026-09-06T22:56:35.059918+00:00,20.414181903004646,1285.0,10.0,83.57,40.0
training,2026-09-06T22:56:35.059918+00:00,25.507957480847836,2161.0,0.0,83.23,40.0
training,2026-09-06T22:56:35.059918+00:00,30.594318829476833,2639.0,0.0,83.37,40.0
training,2026-09-06T22:56:35.059918+00:00,35.69323208555579,2763.0,0.0,93.03,40.0
training,2026-09-06T22:56:35.059918+00:00,40.78141118213534,4761.0,0.0,152.68,40.0
training,2026-09-06T22:56:35.059918+00:00,45.874977454543114,5109.0,95.0,218.94,47.0
training,2026-09-06T22:56:35.059918+00:00,50.96527790278196,5109.0,92.0,236.41,49.0
training,2026-09-06T22:56:35.059918+00:00,56.06339529901743,5109.0,79.0,235.11,50.0
training,2026-09-06T22:56:35.059918+00:00,61.16005773469806,5109.0,97.0,248.11,50.0
training,2026-09-06T22:56:35.059918+00:00,66.26469894498587,5109.0,92.0,241.86,52.0
training,2026-09-06T22:56:35.059918+00:00,71.35743288695812,5109.0,62.0,229.32,53.0
training,2026-09-06T22:56:35.059918+00:00,76.46049324795604,5109.0,80.0,221.06,54.0
training,2026-09-06T22:56:35.059918+00:00,81.56794858723879,5109.0,92.0,268.09,55.0
training,2026-09-06T22:56:35.059918+00:00,86.6688981950283,5109.0,87.0,262.3,55.0
training,2026-09-06T22:56:35.059918+00:00,91.76163086667657,5109.0,87.0,222.53,55.0
training,2026-09-06T22:56:35.059918+00:00,96.863042216748,5109.0,82.0,230.39,57.0
training,2026-09-06T22:56:35.059918+00:00,101.96133879572153,5109.0,72.0,248.72,57.0
training,2026-09-06T22:56:35.059918+00:00,107.05943454056978,5109.0,96.0,261.37,59.0
training,2026-09-06T22:56:35.059918+00:00,112.15368575230241,5109.0,79.0,259.31,59.0
training,2026-09-06T22:56:35.059918+00:00,117.2539176568389,5109.0,86.0,236.41,59.0
training,2026-09-06T22:56:35.059918+00:00,122.34869650751352,5109.0,95.0,265.43,60.0
training,2026-09-06T22:56:35.059918+00:00,127.4460358209908,5109.0,87.0,249.79,60.0
training,2026-09-06T22:56:35.059918+00:00,132.53733967617154,5109.0,70.0,259.62,61.0
training,2026-09-06T22:56:35.059918+00:00,137.62873208895326,5109.0,86.0,269.24,61.0
training,2026-09-06T22:56:35.059918+00:00,142.72225068882108,5109.0,91.0,255.63,61.0
training,2026-09-06T22:56:35.059918+00:00,147.81431030854583,5109.0,85.0,267.1,63.0
training,2026-09-06T22:56:35.059918+00:00,152.91870483011007,5109.0,94.0,233.63,60.0
training,2026-09-06T22:56:35.059918+00:00,158.01570999622345,5109.0,92.0,268.99,63.0
training,2026-09-06T22:56:35.059918+00:00,163.1099921874702,5109.0,92.0,285.54,62.0
training,2026-09-06T22:56:35.059918+00:00,168.20492358505726,5109.0,76.0,241.45,64.0
training,2026-09-06T22:56:35.059918+00:00,173.30189992114902,5109.0,88.0,275.53,63.0
training,2026-09-06T22:56:35.059918+00:00,178.40441426634789,5109.0,66.0,258.15,61.0
training,2026-09-06T22:56:35.059918+00:00,183.4946024827659,5109.0,91.0,281.54,64.0
training,2026-09-06T22:56:35.059918+00:00,188.60113000497222,5109.0,81.0,259.7,64.0
training,2026-09-06T22:56:35.059918+00:00,193.69239876791835,5109.0,74.0,245.77,62.0
training,2026-09-06T22:56:35.059918+00:00,198.782380618155,10103.0,5.0,186.12,58.0
training,2026-09-06T22:56:35.059918+00:00,203.87215608358383,10103.0,74.0,176.89,61.0
training,2026-09-06T22:56:35.059918+00:00,208.96889137104154,10103.0,94.0,245.51,62.0
training,2026-09-06T22:56:35.059918+00:00,214.06557522714138,10103.0,88.0,269.79,63.0
training,2026-09-06T22:56:35.059918+00:00,219.1609381735325,10103.0,89.0,270.44,63.0
training,2026-09-06T22:56:35.059918+00:00,224.2531424984336,10103.0,77.0,252.92,63.0
training,2026-09-06T22:56:35.059918+00:00,229.3463220819831,10103.0,96.0,226.04,63.0
training,2026-09-06T22:56:35.059918+00:00,234.4498311765492,10103.0,87.0,258.05,63.0
training,2026-09-06T22:56:35.059918+00:00,239.5552769973874,10103.0,86.0,265.25,64.0
training,2026-09-06T22:56:35.059918+00:00,244.66205582022667,10103.0,85.0,267.45,64.0
training,2026-09-06T22:56:35.059918+00:00,249.75047510117292,10103.0,86.0,266.41,63.0
training,2026-09-06T22:56:35.059918+00:00,254.85222750157118,10103.0,93.0,272.46,62.0
training,2026-09-06T22:56:35.059918+00:00,259.96586261689663,10103.0,85.0,277.14,65.0
training,2026-09-06T22:56:35.059918+00:00,265.0610621124506,10103.0,84.0,270.41,65.0
training,2026-09-06T22:56:35.059918+00:00,270.1534048952162,10103.0,97.0,272.64,63.0
training,2026-09-06T22:56:35.059918+00:00,275.2546148970723,10103.0,84.0,263.33,64.0
training,2026-09-06T22:56:35.059918+00:00,280.34589425846934,10103.0,77.0,255.1,64.0
training,2026-09-06T22:56:35.059918+00:00,285.43703308328986,10103.0,1.0,248.2,61.0
training,2026-09-06T22:56:35.059918+00:00,290.5267311669886,10103.0,97.0,261.2,64.0
training,2026-09-06T22:56:35.059918+00:00,295.6257739253342,10103.0,75.0,256.26,64.0
training,2026-09-06T22:56:35.059918+00:00,300.719795178622,10103.0,83.0,281.44,64.0
training,2026-09-06T22:56:35.059918+00:00,305.80909181013703,10103.0,88.0,279.48,64.0
training,2026-09-06T22:56:35.059918+00:00,310.91445534676313,10103.0,87.0,239.22,64.0
training,2026-09-06T22:56:35.059918+00:00,316.0300504118204,10103.0,76.0,260.29,64.0
training,2026-09-06T22:56:35.059918+00:00,321.11686404049397,10103.0,85.0,279.58,62.0
training,2026-09-06T22:56:35.059918+00:00,326.2387147843838,10103.0,97.0,274.81,64.0
training,2026-09-06T22:56:35.059918+00:00,331.32522673532367,10103.0,83.0,287.59,63.0
training,2026-09-06T22:56:35.059918+00:00,336.3901713527739,10103.0,78.0,238.02,64.0
training,2026-09-06T22:56:35.059918+00:00,341.47003634646535,10103.0,94.0,269.86,65.0
training,2026-09-06T22:56:35.059918+00:00,346.6020658425987,10103.0,77.0,276.3,64.0
training,2026-09-06T22:56:35.059918+00:00,351.67902486398816,10103.0,0.0,96.16,58.0
training,2026-09-06T22:56:35.059918+00:00,356.7207910940051,10103.0,95.0,265.16,62.0
training,2026-09-06T22:56:35.059918+00:00,361.8400684520602,10103.0,0.0,236.41,59.0
training,2026-09-06T22:56:35.059918+00:00,366.92388137057424,10103.0,0.0,92.33,56.0
training,2026-09-06T22:56:35.059918+00:00,372.00101114809513,10103.0,91.0,276.68,62.0
training,2026-09-06T22:56:35.059918+00:00,377.06722685694695,10103.0,92.0,268.25,62.0
training,2026-09-06T22:56:35.059918+00:00,382.16558999195695,10103.0,96.0,272.27,64.0
training,2026-09-06T22:56:35.059918+00:00,387.2612615041435,10103.0,92.0,273.25,64.0
training,2026-09-06T22:56:35.059918+00:00,392.3565299063921,10103.0,91.0,276.67,63.0
training,2026-09-06T22:56:35.059918+00:00,397.44987063482404,10103.0,83.0,287.18,64.0
training,2026-09-06T22:56:35.059918+00:00,402.55038407072425,10103.0,72.0,276.62,63.0
training,2026-09-06T22:56:35.059918+00:00,407.6383823789656,10103.0,84.0,230.83,63.0
training,2026-09-06T22:56:35.059918+00:00,412.6988843716681,10103.0,84.0,275.05,65.0
training,2026-09-06T22:56:35.059918+00:00,417.7988759279251,10103.0,79.0,239.3,64.0
training,2026-09-06T22:56:35.059918+00:00,422.9354862347245,10103.0,95.0,252.77,64.0
