phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:41:37.743176+00:00,0.18830453604459763,0.0,0.0,34.81,39.0
training,2026-09-10T02:41:37.743176+00:00,5.280896071344614,613.0,6.0,47.53,39.0
training,2026-09-10T02:41:37.743176+00:00,10.372591841965914,929.0,0.0,83.01,39.0
training,2026-09-10T02:41:37.743176+00:00,15.467896815389395,963.0,1.0,82.85,39.0
training,2026-09-10T02:41:37.743176+00:00,20.563452508300543,1233.0,0.0,83.94,38.0
training,2026-09-10T02:41:37.743176+00:00,25.654539324343204,2557.0,0.0,82.3,38.0
training,2026-09-10T02:41:37.743176+00:00,30.74418618157506,3383.0,0.0,82.11,38.0
training,2026-09-10T02:41:37.743176+00:00,35.836160872131586,3489.0,0.0,82.06,38.0
training,2026-09-10T02:41:37.743176+00:00,40.92727392166853,3451.0,0.0,81.29,37.0
training,2026-09-10T02:41:37.743176+00:00,46.015855483710766,4287.0,0.0,81.86,37.0
training,2026-09-10T02:41:37.743176+00:00,51.107311088591814,3485.0,0.0,99.21,37.0
training,2026-09-10T02:41:37.743176+00:00,56.204788111150265,2301.0,0.0,126.24,37.0
training,2026-09-10T02:41:37.743176+00:00,61.30350999906659,5347.0,76.0,257.73,45.0
training,2026-09-10T02:41:37.743176+00:00,66.4014293178916,5347.0,76.0,212.89,46.0
training,2026-09-10T02:41:37.743176+00:00,71.49937377125025,5347.0,90.0,254.89,48.0
training,2026-09-10T02:41:37.743176+00:00,76.62775261700153,5347.0,80.0,259.77,49.0
training,2026-09-10T02:41:37.743176+00:00,81.72444023564458,5347.0,63.0,240.16,49.0
training,2026-09-10T02:41:37.743176+00:00,86.8344033434987,5347.0,78.0,271.86,52.0
training,2026-09-10T02:41:37.743176+00:00,91.98442563414574,5347.0,66.0,271.03,52.0
training,2026-09-10T02:41:37.743176+00:00,97.07330260053277,5349.0,79.0,256.66,54.0
training,2026-09-10T02:41:37.743176+00:00,102.1457878947258,5349.0,83.0,266.16,55.0
training,2026-09-10T02:41:37.743176+00:00,107.25194175168872,5349.0,38.0,223.93,52.0
training,2026-09-10T02:41:37.743176+00:00,112.35919149965048,5349.0,94.0,251.39,55.0
training,2026-09-10T02:41:37.743176+00:00,117.45257798209786,5349.0,89.0,259.05,54.0
training,2026-09-10T02:41:37.743176+00:00,122.54720588028431,5349.0,57.0,243.27,56.0
training,2026-09-10T02:41:37.743176+00:00,127.63734805956483,5349.0,36.0,227.38,55.0
training,2026-09-10T02:41:37.743176+00:00,132.7244563214481,5349.0,85.0,244.76,57.0
training,2026-09-10T02:41:37.743176+00:00,137.83143932372332,5349.0,77.0,244.46,59.0
training,2026-09-10T02:41:37.743176+00:00,142.93121802434325,5349.0,28.0,213.63,56.0
training,2026-09-10T02:41:37.743176+00:00,148.0305480323732,5349.0,94.0,275.89,60.0
training,2026-09-10T02:41:37.743176+00:00,153.12428336963058,5349.0,81.0,255.96,60.0
training,2026-09-10T02:41:37.743176+00:00,158.21699360758066,5349.0,87.0,227.27,61.0
training,2026-09-10T02:41:37.743176+00:00,163.31746556982398,5349.0,81.0,266.75,60.0
training,2026-09-10T02:41:37.743176+00:00,168.40431861579418,5349.0,81.0,273.28,61.0
training,2026-09-10T02:41:37.743176+00:00,173.48968485742807,5349.0,0.0,224.47,59.0
training,2026-09-10T02:41:37.743176+00:00,178.59777124226093,5349.0,77.0,247.44,62.0
training,2026-09-10T02:41:37.743176+00:00,183.69946386292577,5349.0,96.0,271.21,62.0
training,2026-09-10T02:41:37.743176+00:00,188.8366238810122,5349.0,75.0,257.34,60.0
training,2026-09-10T02:41:37.743176+00:00,193.93382354080677,5349.0,74.0,249.19,61.0
training,2026-09-10T02:41:37.743176+00:00,199.02904457598925,5349.0,92.0,243.14,62.0
training,2026-09-10T02:41:37.743176+00:00,204.1370524801314,5349.0,76.0,266.33,64.0
training,2026-09-10T02:41:37.743176+00:00,209.2354724816978,5349.0,18.0,226.33,62.0
training,2026-09-10T02:41:37.743176+00:00,214.30589332059026,10343.0,0.0,174.75,58.0
training,2026-09-10T02:41:37.743176+00:00,219.40244088694453,10343.0,59.0,258.24,59.0
training,2026-09-10T02:41:37.743176+00:00,224.50573305413127,10343.0,53.0,263.65,62.0
training,2026-09-10T02:41:37.743176+00:00,229.60181273147464,10343.0,69.0,254.02,62.0
training,2026-09-10T02:41:37.743176+00:00,234.7447655275464,10343.0,81.0,262.44,62.0
training,2026-09-10T02:41:37.743176+00:00,239.84619354456663,10343.0,76.0,256.03,63.0
training,2026-09-10T02:41:37.743176+00:00,244.94927467778325,10343.0,86.0,263.77,63.0
training,2026-09-10T02:41:37.743176+00:00,250.04020718857646,10343.0,94.0,276.76,64.0
training,2026-09-10T02:41:37.743176+00:00,255.134165789932,10343.0,59.0,254.63,64.0
training,2026-09-10T02:41:37.743176+00:00,260.22734877094626,10343.0,67.0,229.82,64.0
training,2026-09-10T02:41:37.743176+00:00,265.31042866408825,10343.0,95.0,270.09,62.0
training,2026-09-10T02:41:37.743176+00:00,270.3985476307571,10343.0,92.0,279.15,65.0
training,2026-09-10T02:41:37.743176+00:00,275.4925207719207,10343.0,69.0,247.02,63.0
training,2026-09-10T02:41:37.743176+00:00,280.5867805071175,10343.0,64.0,271.98,62.0
training,2026-09-10T02:41:37.743176+00:00,285.6878753006458,10343.0,61.0,263.77,64.0
training,2026-09-10T02:41:37.743176+00:00,290.8095720075071,10343.0,76.0,258.75,62.0
training,2026-09-10T02:41:37.743176+00:00,295.90028689801693,10343.0,70.0,267.79,64.0
training,2026-09-10T02:41:37.743176+00:00,301.00335811823606,10343.0,62.0,263.82,65.0
training,2026-09-10T02:41:37.743176+00:00,306.10517901182175,10343.0,93.0,270.15,65.0
training,2026-09-10T02:41:37.743176+00:00,311.1919728964567,10343.0,31.0,248.5,61.0
training,2026-09-10T02:41:37.743176+00:00,316.29054787382483,10343.0,93.0,291.1,64.0
training,2026-09-10T02:41:37.743176+00:00,321.3825828656554,10343.0,84.0,287.97,65.0
training,2026-09-10T02:41:37.743176+00:00,326.4780517332256,10343.0,32.0,208.38,61.0
training,2026-09-10T02:41:37.743176+00:00,331.56748804822564,10343.0,84.0,279.78,65.0
training,2026-09-10T02:41:37.743176+00:00,336.65777710452676,10343.0,75.0,259.4,64.0
training,2026-09-10T02:41:37.743176+00:00,341.749247148633,10343.0,96.0,249.91,65.0
training,2026-09-10T02:41:37.743176+00:00,346.8396159298718,10343.0,72.0,260.47,66.0
training,2026-09-10T02:41:37.743176+00:00,351.93556075543165,10343.0,86.0,264.34,63.0
training,2026-09-10T02:41:37.743176+00:00,357.03256475925446,10343.0,91.0,235.18,65.0
