split,key,flags,cross_class_overlap_pixels,mismatch_pixels
train,sunny-mainline-cab-view/no_anomalies_0252,object_class_coverage_lost:1723321332;object_class_coverage_lost:1723321340;object_class_coverage_lost:1723321341,1248358,0
train,sunny-mainline-cab-view/no_anomalies_0254,object_class_coverage_lost:1723321392;object_class_coverage_lost:1723321406;object_class_coverage_lost:1723321414;object_class_coverage_lost:1723321418,1081731,0
train,sunny-mainline-cab-view/no_anomalies_0255,object_class_coverage_lost:1723321345,953096,0
train,sunny-mainline-cab-view/no_anomalies_0257,object_class_coverage_lost:1723321740,743574,0
train,sunny-mainline-cab-view/no_anomalies_0258,object_class_coverage_lost:1723321555;object_class_coverage_lost:1723321557;object_class_coverage_lost:1723321560;object_class_coverage_lost:1723321561,1128405,0
train,sunny-mainline-cab-view/no_anomalies_0259,object_class_coverage_lost:1723321654,1017524,0
train,sunny-mainline-cab-view/no_anomalies_0260,object_class_coverage_lost:1723321422,905827,0
train,sunny-mainline-cab-view/no_anomalies_0261,object_class_coverage_lost:1723321636,1162445,0
train,sunny-mainline-cab-view/no_anomalies_0262,object_class_coverage_lost:1723321688;object_class_coverage_lost:1723321696,664748,0
train,sunny-mainline-cab-view/no_anomalies_0264,object_class_coverage_lost:1723321479,1246127,0
train,sunny-mainline-cab-view/no_anomalies_0265,object_class_coverage_lost:1723321624,904615,0
train,sunny-mainline-cab-view/mudpumping_0127,object_class_coverage_lost:1723293503,664983,0
train,trackside-maintenance/0,object_class_coverage_lost:1723293661;object_class_coverage_lost:1723293662,247101,0
val,rural-overcast-cab-view/100,object_class_coverage_lost:1723294871;object_class_coverage_lost:1723294874;object_class_coverage_lost:1723294895,734483,0
val,rural-overcast-cab-view/104,object_class_coverage_lost:1723294725;object_class_coverage_lost:1723294735,563614,0
val,rural-overcast-cab-view/108,object_class_coverage_lost:1723294649;object_class_coverage_lost:1723294666,571406,0
train,trackside-maintenance/12,object_class_coverage_lost:1723294203,393718,0
train,trackside-maintenance/28,dominant_class:13,128350,0
train,trackside-maintenance/3,object_class_coverage_lost:1723294084,2000319,0
train,trackside-maintenance/35,object_class_coverage_lost:1723294146,105560,0
train,trackside-maintenance/36,dominant_class:13,282124,0
train,trackside-maintenance/38,dominant_class:13,213713,0
train,trackside-maintenance/41,object_class_coverage_lost:1723294072,337988,0
train,trackside-maintenance/42,object_class_coverage_lost:1723294059,742669,0
train,trackside-maintenance/47,object_class_coverage_lost:1723293876,1596288,0
train,trackside-maintenance/6,object_class_coverage_lost:1723294020,1939911,0
train,trackside-maintenance/72,object_class_coverage_lost:1723294043,547187,0
train,trackside-maintenance/87,object_class_coverage_lost:1723293667;object_class_coverage_lost:1723293668,884162,0
train,trackside-maintenance/88,object_class_coverage_lost:1723293679,175608,0
train,trackside-maintenance/89,object_class_coverage_lost:1723293700;object_class_coverage_lost:1723293701,987346,0
train,trackside-maintenance/9,object_class_coverage_lost:1723293970;object_class_coverage_lost:1723293971;object_class_coverage_lost:1723293987,1780511,0
val,rural-overcast-cab-view/93,object_class_coverage_lost:1723294676;object_class_coverage_lost:1723294678;object_class_coverage_lost:1723294679;object_class_coverage_lost:1723294680,497767,0
val,rural-overcast-cab-view/94,object_class_coverage_lost:1723294639,685466,0
val,rural-overcast-cab-view/95,object_class_coverage_lost:1723294613,577694,0
val,rural-overcast-cab-view/96,object_class_coverage_lost:1723294571;object_class_coverage_lost:1723294572,576239,0
val,rural-overcast-cab-view/97,object_class_coverage_lost:1723294472;object_class_coverage_lost:1723294484,660742,0
val,rural-overcast-cab-view/98,object_class_coverage_lost:1723294494;object_class_coverage_lost:1723294507,588233,0
val,rural-overcast-cab-view/99,object_class_coverage_lost:1723294520;object_class_coverage_lost:1723294540,799211,0
test,sunny-mountain-cab-view/mudpumping_0001,object_class_coverage_lost:1723294377;object_class_coverage_lost:1723294378,1487925,0
test,sunny-mountain-cab-view/mudpumping_0003,object_class_coverage_lost:1723294431,923155,0
test,sunny-mountain-cab-view/mudpumping_0004,object_class_coverage_lost:1723294291,764550,0
test,sunny-mountain-cab-view/mudpumping_0009,object_class_coverage_lost:1723295751;object_class_coverage_lost:1723295764;object_class_coverage_lost:1723295790,1249633,0
