phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:47:28.457635+00:00,0.08815426379442215,0.0,0.0,84.49,44.0
training,2026-09-06T21:47:28.457635+00:00,5.173368617892265,569.0,3.0,68.63,43.0
training,2026-09-06T21:47:28.457635+00:00,10.2602270655334,823.0,0.0,84.76,42.0
training,2026-09-06T21:47:28.457635+00:00,15.348796624690294,1151.0,0.0,84.09,42.0
training,2026-09-06T21:47:28.457635+00:00,20.43765627220273,1103.0,2.0,85.24,42.0
training,2026-09-06T21:47:28.457635+00:00,25.533863943070173,2219.0,0.0,90.26,41.0
training,2026-09-06T21:47:28.457635+00:00,30.637825578451157,1427.0,0.0,90.92,41.0
training,2026-09-06T21:47:28.457635+00:00,35.73637077584863,1179.0,7.0,91.77,41.0
training,2026-09-06T21:47:28.457635+00:00,40.82698379084468,3471.0,74.0,203.14,45.0
training,2026-09-06T21:47:28.457635+00:00,45.913151640444994,3471.0,79.0,192.37,45.0
training,2026-09-06T21:47:28.457635+00:00,51.006594978272915,3471.0,77.0,192.52,47.0
training,2026-09-06T21:47:28.457635+00:00,56.104687102138996,3471.0,85.0,159.32,46.0
training,2026-09-06T21:47:28.457635+00:00,61.20627427101135,3471.0,63.0,196.84,47.0
training,2026-09-06T21:47:28.457635+00:00,66.30438751354814,3471.0,37.0,181.63,47.0
training,2026-09-06T21:47:28.457635+00:00,71.4065381847322,3471.0,86.0,177.45,49.0
training,2026-09-06T21:47:28.457635+00:00,76.50922445580363,3471.0,88.0,184.07,49.0
training,2026-09-06T21:47:28.457635+00:00,81.59699237719178,3471.0,91.0,154.47,47.0
training,2026-09-06T21:47:28.457635+00:00,86.69950638711452,3471.0,57.0,194.52,50.0
training,2026-09-06T21:47:28.457635+00:00,91.80292125791311,3471.0,59.0,185.31,50.0
training,2026-09-06T21:47:28.457635+00:00,96.90559130907059,3471.0,68.0,182.83,50.0
training,2026-09-06T21:47:28.457635+00:00,101.99948888272047,3471.0,78.0,184.63,51.0
training,2026-09-06T21:47:28.457635+00:00,107.1045519001782,3471.0,94.0,205.28,51.0
training,2026-09-06T21:47:28.457635+00:00,112.2183637060225,3471.0,70.0,210.6,50.0
training,2026-09-06T21:47:28.457635+00:00,117.3086073063314,3471.0,77.0,177.4,51.0
training,2026-09-06T21:47:28.457635+00:00,122.40653961896896,3471.0,81.0,196.85,52.0
training,2026-09-06T21:47:28.457635+00:00,127.49252111837268,3471.0,79.0,207.09,51.0
training,2026-09-06T21:47:28.457635+00:00,132.5810439325869,3471.0,77.0,207.42,53.0
training,2026-09-06T21:47:28.457635+00:00,137.67473367974162,3471.0,75.0,198.23,54.0
training,2026-09-06T21:47:28.457635+00:00,142.77496099099517,3471.0,83.0,194.83,53.0
training,2026-09-06T21:47:28.457635+00:00,147.8747364729643,3471.0,83.0,180.53,52.0
training,2026-09-06T21:47:28.457635+00:00,152.97093479707837,3471.0,85.0,179.69,52.0
training,2026-09-06T21:47:28.457635+00:00,158.06229905039072,3471.0,40.0,185.65,53.0
training,2026-09-06T21:47:28.457635+00:00,163.15541928261518,3471.0,63.0,199.6,53.0
training,2026-09-06T21:47:28.457635+00:00,168.245072375983,3471.0,70.0,193.88,53.0
training,2026-09-06T21:47:28.457635+00:00,173.33994660526514,3471.0,69.0,176.7,52.0
training,2026-09-06T21:47:28.457635+00:00,178.43861613422632,3471.0,60.0,209.4,54.0
training,2026-09-06T21:47:28.457635+00:00,183.53988010808825,3471.0,83.0,218.34,54.0
training,2026-09-06T21:47:28.457635+00:00,188.6314332522452,3471.0,23.0,184.79,52.0
