key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,6712,99845,30336,1936436,37048,106557,0.04903099501070179,0.06298976134838631,0.18117037356942345,0.0,0.0,0.3767628942673232,0.0,0.0,0.0,0.0,0.011060199083583504,0.0,0.0,0.001737403822288409,0.22032490865718513,0.0009468881811138849,0.04903099501070179,0.0635313127356412,0.7932286598730632,0.8903124231449153,0.0,0.5462432711029664,0.522113370252955,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,08363a6786f731284851ba3b2b9f2393e6eb3d319156195259f4002ffaf1d297
rural-overcast-cab-view/101,rural-overcast-cab-view,val,16029,93339,42963,1921182,58992,109368,0.10522480650688304,0.146560236998025,0.2717148087876322,0.0,0.0,0.29044770816060644,0.0,0.0,0.0,0.0,0.019184210359092325,0.0,0.007660040124019697,0.0,0.29303302602404013,0.0,0.10522480650688304,0.02139592854175322,0.703996741371493,0.9465994104768021,0.0,0.48671464157210076,0.3706996455051369,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3e13364ebbb817de1d012834a7279aab4f52bd42991207315696fedee9add96c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4146,92726,22868,1953860,27014,96872,0.03462502087857024,0.04279874473532084,0.1534759754201525,0.0,0.0,0.26233237338918464,0.0,0.0,0.0,0.0,0.00925507900677201,0.0,0.0,0.0,0.3258838615130976,0.0,0.03462502087857024,0.0,0.7629109166836937,0.9611975339306026,0.0,0.4710570469798658,0.3073721708714167,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7dd5c1bf318a8e7e2c4a161c786053135d878c5117ed5b07c6ca51f9e8779139
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8003,89600,36316,1939681,44319,97603,0.05976000418163218,0.08199543046832578,0.18057717908797583,0.0,0.0,0.23604048725569185,0.0,0.0,0.0,0.0,0.015348787975018525,0.0,0.0,0.0,0.42106728935924076,0.0,0.05976000418163218,0.0,0.6906879981584324,0.952510947783554,0.0,0.4560896794303526,0.2985731768180544,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,99fb8614db65b185f2c276710ac53f0fbc8627973c25fe26f795029cb9dad8ab
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22533,131551,101260,1818256,123793,154084,0.08824566075568645,0.14623841540977647,0.18202160057515368,0.0,0.0,0.15161888555798542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17883017613825192,0.0,0.08824566075568645,0.0,0.7860743470236389,0.9068052727988299,0.0,0.5459517365809653,0.4111617510450534,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9dfeab578cba9e28a356399415f90f59a0bf758e52c7959be1cb431a2a2f79de
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11545,80300,32398,1949292,43943,91845,0.09292274011413118,0.12570090914039958,0.2627267141524247,0.0,0.0,0.4201540590961064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06292845842854632,0.0,0.09292274011413118,0.0,0.8705715150119291,0.9420777676555093,0.0,0.6193859426541487,0.3984591515266362,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,799326bc0caabeffb9122dd0c64df05f95fe93615e59ec95ae4601fe41c56d6b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,15566,112180,60205,1885649,75771,127746,0.08281945826305792,0.1218511734222598,0.20543479695397976,0.0,0.0,0.2558111513335394,0.0,0.0,0.0,0.0,0.0,0.0,0.16584342648352393,0.0,0.3877447241291635,0.0,0.08281945826305792,0.0,0.7570809417316887,0.9310274014688714,0.0,0.49798852274744126,0.4953025301808334,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3149f7c7a98196f60e51ce472f677e1bf5012de5e37600edf98ad4845050d180
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16868,77486,64951,1914295,81819,94354,0.10588493769812624,0.17877355491023167,0.20616238282061625,0.0,0.0,0.2571565495207668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006840451100018487,0.0,0.10588493769812624,0.0,0.8872329214693366,0.9250031737971309,0.0,0.4673828938753646,0.5126941075459575,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,dd90ee44000b2dfdb37b3556a9a7519a6320ac005309027f2e80e72321e59d76
rural-overcast-cab-view/108,rural-overcast-cab-view,val,23323,118068,69361,1862848,92684,141391,0.11066561645915579,0.16495392210253834,0.2516399810107462,0.0,0.0,0.23926851585928682,0.0,0.0,0.0,0.0,0.008775581286688811,0.0,0.0,0.0,0.21696859903381643,0.0,0.11066561645915579,0.0,0.777705812830243,0.9405330410320484,0.0,0.46452197304493426,0.43177424258939484,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f8bfe389fcdd93245bce2a4b776a8e39c049cec2f842478b088977327a58eba8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,9813,83501,30512,1949644,40325,93314,0.07924830003391857,0.10516106907859485,0.24334779913205207,0.0,0.0,0.23326923204007322,0.0,0.0,0.0,0.0,0.002246227605654214,0.00015956598053295037,0.01171401642655177,0.0,0.0870949616032965,0.0,0.07924830003391857,0.0,0.7412117500283543,0.9654502356112664,0.0,0.3302297821545807,0.4578956186126744,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2264622dcb7604edc71ffcb68bd0dce69df89449fc2fb9cba3f22f0bc68e93a4
