key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,16,37048,2036265,37048,16,0.0,0.0,0.0,,,0.9138796452938224,,,,0.43367179823124796,0.0,0.0,0.0,0.0,0.4834734680264705,0.6650138918572345,0.0,0.11193742787536863,0.9203226086619076,0.9693583111226971,0.0,0.6785833815072869,0.8270763975187043,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a446f050b11944cf476e0b43da330adace2db3914e88ca258624a195dee3ffba
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,5747,58992,2008774,58992,5747,0.0,0.0,0.0,,,0.6657986362277326,,,,,0.4036696660155625,0.0,0.0,,0.6524171416508339,,0.0,0.0,0.6285848397641866,0.9873907904285356,,0.7338476070528968,0.7676546913080802,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,485a02a0dcb90583f438c32d46fa7fe89678ac9520fb4d1b215a0bfe3e278c11
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8292828834218201,,,,,0.04986947694092623,0.0,0.0,,0.7495121518538229,,0.0,,0.8050833984332555,0.9937477060971134,,0.7931253451131971,0.7811307949732045,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e2aeadf26fc244c8f27875e84c892e2a4fa04866c6f9d3b523e39d72f5bcf4fb
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,594,44319,2028687,44319,594,0.0,0.0,0.0,,,0.779311183674997,,,,0.0,0.2214402202972944,,0.0,,0.6971273027754824,,0.0,,0.7420702994577294,0.9918013619023354,,0.8170616113744076,0.7478109245290171,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3846912fdbd02fd02c3063efbb07c80aa599a08496a951d03778b8dffead2db6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19529,1461,104264,1948346,123793,20990,0.15591518035352164,0.9303954263935207,0.15775528503227162,,,0.3951699416520579,,,,,,,0.0,,0.6595508219495253,,0.15591518035352164,,0.9314481180590064,0.9721800110889788,,0.7156027245366704,0.7107182822034077,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5e56e4d9c3c314a4b823de40235d68d540c14f8d44fe7a5b6268bf48d410cbcf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2686,0,41257,2029592,43943,2686,0.06112463873654507,1.0,0.06112463873654507,,,0.9630809379437387,,,,,,,0.0,,0.4525325214503183,,0.06112463873654507,,0.8956368535599544,0.9840198937913244,,0.8258419428418087,0.7252263212905152,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4fed2076745127f438284b8ca5e6e6cdb34814c0f5f530f72db72ab0251f02d2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2141,248,73630,1997581,75771,2389,0.02816401162867178,0.8961908748430305,0.02825619300259994,,,0.7110094313194509,,,,0.0,,,0.32574395845815857,,0.5248308955310169,,0.02816401162867178,,0.858423434021065,0.9844647374466523,,0.7943355786895284,0.7823944725145235,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c37ebc7a536af49fbe5df1617dd1fbeec3df90c1ab1691835a980910b3669387
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1986,239,79833,1991542,81819,2225,0.024202393429038,0.8925842696629214,0.02427309060242731,,,0.5984291630909294,,,,,,,0.0,,0.6167411823149528,,0.024202393429038,,0.9650415735850232,0.985455360069031,,0.6311967058976105,0.8190521882829576,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2b53572356fb93332c65c16eed3a59f5c8edde30df61066a6219d3ca051fbb52
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,27873,92684,1953043,92684,27873,0.0,0.0,0.0,,,0.4902176282517076,,,,,0.0,0.0,0.0,,0.6129570879946569,,0.0,,0.7644015016699219,0.9870954139359283,,0.7014562395616631,0.8193905143042561,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1ff78938c75f4e9b6d7fe44b9f5ed0dc19ece21b6861d52daeb9eee9987bb02f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,90,321,40235,2032824,40325,411,0.0022142400236185604,0.21897810218978103,0.002231866088034718,,,0.6324593778459474,,,,0.0,0.0,0.0,0.12655086848635236,,0.4303339714954265,,0.0022142400236185604,,0.8065431941964453,0.9946575629948041,,0.4629016155382102,0.8471623529411765,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c414548b6bfbf61ca1a2a74d99c4432b2887f3f4a2803c919143b254a88cc182
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4958,34402,83648,1947867,88606,39360,0.04030632154006244,0.12596544715447155,0.05595557862898675,,,0.4181827299167586,,,,0.0,,,0.0,,0.7250388668163759,,0.04030632154006244,,0.8230541962884314,0.9914137197865985,,0.8208986858838491,0.8498492836381534,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,7d7c521e193b5fd97e3f82b5dac7e437f3cad0cbf35e5291b4fd7b3abda2bc1b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,32778,13875,25683,2001264,58461,46653,0.4531353682813537,0.7025914732171564,0.5606814799609996,,,0.6645969398706038,,,,,0.0,,0.0,,0.6642011834319527,,0.4531353682813537,,0.9780986453392689,0.9783893007602792,,0.679666772789982,0.7713916619087989,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,d8efbe21fd564b6d5adc6eae696592919d5ee1eb331b605264bb9819137841fc
rural-overcast-cab-view/96,rural-overcast-cab-view,val,94068,15361,44641,1919530,138709,109429,0.6105536444473292,0.8596258761388663,0.6781679631458666,,,0.22259775231500564,,,,,0.0,,0.09192407889839971,,0.7668668315083009,,0.6105536444473292,0.0,0.9776908102137116,0.9791565161466352,,0.6191315703558603,0.5147626833487358,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,3c72933c9ab1b35f3c3a566f578eff140534162044a7b5f469f38b8c65b32974
rural-overcast-cab-view/97,rural-overcast-cab-view,val,81167,32600,15619,1942886,96786,113767,0.6273244400476095,0.7134494185484367,0.8386233546174033,,,0.6814163826897948,,,,,0.0,,0.3586018109075595,,0.5782337440032433,,0.6273244400476095,,0.957753475088992,0.9779359360152043,,0.612742000344689,0.8045829540486106,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,31300a521aa35d31d38ec72621ca13801410feaf533b3aece520d0e1aa3a6d80
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,1540,90718,1981342,90718,1540,0.0,0.0,0.0,,,0.5028786032085774,,,,,0.0013876218987292981,,,,0.6168064837196076,,0.0,,0.8428096320511067,0.9713826328545251,,0.8068691337358761,0.7336491890251144,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,356dab5531a7a2b5e523de050fe75ba8f56b4238c0aba6cb5ca6cfb0cbda8fb6
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5444595417701354,,,0.0,0.0,0.0,,0.0,,0.792132462590631,0.0,0.0,0.00025412499319308056,0.8405597408036999,0.992368754794971,,0.6930104814752537,0.8274997732538485,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,987496ebe6d34e701183d8e93c040f11a92c89d738984ae16f919a48872c362a
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.816260862436465,0.13920639219934994,0.23286700903134408,0.0,0.6451349141455437,0.3833647714003413,,0.69801026957638,,0.5418368415540894,0.36776061776061775,0.0,0.0,0.9743046857384038,0.9856636840858006,,0.7398437847371463,0.9236542101324883,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,8d47fa231f463f1cef419124809d544551501c630b32fb679d691fa061f45364
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,12932,0,2060668,0,12932,0.0,0.0,,0.0,0.0,0.41455494398639575,,0.0024472203959383446,0.0,0.0,0.0,0.40291370046465225,0.2533858868038523,,0.1358950599409278,0.0,0.0,0.13057768089209357,0.26122870202471776,0.9514896836650546,0.0,0.26223879132738154,0.14582380386058,0.06844897889546687,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,f27d2bd73960dfb4fba4fcd3504c38f53493d03bb75b16d7f5decdf1e90fa297
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,3999,0,2065598,0,3999,0.0,0.0,,,,0.28187197029352484,0.2535117056856187,,0.0,0.0,0.0,0.763718319689413,0.2323460639127046,0.004710407000335198,0.5882541149703153,0.0,0.0,0.1915810047777617,0.6267381989702229,0.982629060657987,0.07727272727272727,0.22302257548159188,0.352868479250683,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,0c5541d1108732ca9da90a7035d200c7d6bf229a005a7d4e4649ddbee155a24b
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,1602,0,2071998,0,1602,0.0,0.0,,,,0.6605924639619477,0.0,0.0,0.0,0.30698669928145544,,,0.2659288053973888,,0.35989256938227393,0.0,0.0,0.3156223419336547,0.49953274582459495,0.9880712394052842,,0.7460364352535697,0.4907092993191416,0.009691296742778802,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,7bc9a729abe92203a1a4d1329b1447559c24b1b35c2359a44f2292dd287566be
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,39859,0,2033741,0,39859,0.0,0.0,,,,0.7265421102779734,,,,,,,0.0,,,,0.0,,0.6303072743433243,0.9666596733843315,,0.7016591963513408,0.5730328545798012,0.07429333037152219,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,7d24230930fb897954c2b58aceb8d7d6c489100a1896a316ea062763b4818dca
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,10540,0,2063060,0,10540,0.0,0.0,,,,0.7946073353450734,,,,,,,0.0,,,,0.0,,0.7039865154186221,0.9481783733277964,,0.7532835233975619,0.507468822803892,0.06080748766710881,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,f8a514c8bb168fe9e9742cf51065f7c1b95cb7446a7eee07977bee8a760e0f61
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,53954,0,2019646,0,53954,0.0,0.0,,,,0.81647062450861,,,,,,,0.0,,,,0.0,,0.507049785821255,0.9398415819181923,,0.7247154471544716,0.6021649654264076,0.10481209490396623,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,2153e2ddd43cf379ddc0b0ca5f4ab19fc8c4fc40dc201224382c2b4ead109b62
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,86671,0,1986929,0,86671,0.0,0.0,,,,0.6605347833678382,,,,,,,0.0,,,,0.0,,0.5090013642002045,0.9426488962932111,,0.7025977178926924,0.39537678446864793,0.028727487781472473,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,09479f4b418b8bbad667bff430b1acbf1f0297fecc95ae49870af1f9534c17e3
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,105430,0,1968170,0,105430,0.0,0.0,,,,0.7760514292408622,,,,,,,0.0,,,,0.0,,0.4165874540811603,0.9634832857498049,,0.7068730451519769,0.49669750094474474,0.06377912611840372,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,752b6dca41a0c675684292898c7cc6bc2256c0dc93166ecb9ab477f5c11f6a96
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,3654,0,2069946,0,3654,0.0,0.0,,,,0.9494594175159071,,,,,0.0,,0.0,,,,0.0,,0.6961654841603179,0.9679056440936255,,0.6766281600535744,0.7003305506199065,0.012537829658452227,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,c4b1e7e6df29bf17a5923a2605117ab96665d99a11f2bacdd86a57e90703bbf3
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,244115,0,1844845,0,244115,0.0,0.0,,,0.0,0.02562395623380363,0.22464199286706843,,0.0,,0.0,0.15683229813664595,0.0,,,,0.0,0.0,0.6661556367042989,,,0.7723393676869219,0.45940996206378176,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,75d6af54cf4b5bea0d57453f2830b0d4102e7ab8f35992ca09f859862024624c
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,230699,0,1858261,0,230699,0.0,0.0,,,,0.04380417348812858,0.24494592878332655,,,,0.0,0.1111241768579492,0.0,,,,0.0,0.0,0.804312445330908,0.0,,0.7765613709798361,0.40502633422573625,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,be93d2b0a2b9d5f76f71f52d47e133b6841b6b6e2d0d8afb32a97ad166adca34
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,262203,0,1826450,0,262203,0.0,0.0,,,0.0,0.048998143048681,0.17575016555539727,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.6065831646856991,0.0,,0.6481508236834744,0.3429745398288238,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,8ecd6c266261e9bce436bd57228bd3f94f27ffe908047bb28123684b16660c76
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,1376,0,2087054,0,1376,0.0,0.0,,,0.0,0.04916053952216609,0.19786216165590867,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.45547058272767643,,,0.5928418942082626,0.6254620021518833,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,a225b19d8f947eccdd9e3011aa3da76c50a52c8f1fd13478ca68f9827ecfe6e2
