key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,9,37048,2036272,37048,9,0.0,0.0,0.0,,,0.6274263398035728,,,,0.0,0.39175378374161335,0.0,0.0,0.0,0.4124955581501599,0.0,0.0,0.08145944874082887,0.8584957599719178,0.9759524257047939,0.0,0.7377949250630658,0.7213367779387676,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,fc9253fde3fa8025b7ecacabe845e47679cd6e211911f67512606c1210768ebd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,56,4,58936,2014517,58992,60,0.0009492168960607499,0.9333333333333333,0.0009492812584757255,,,0.38935143250654525,0.0,,,,0.01658900279589935,0.0,0.0,,0.6972909305064782,,0.0009492168960607499,0.012998266897746967,0.6870038743617041,0.9881211616066018,,0.6289555583219221,0.6562175575418429,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bd032da94f89d3ddeb7fa6b12cf576c384e93058c0d5e7f96ee0ef56e3071e9d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,276,27014,2046310,27014,276,0.0,0.0,0.0,,,0.3350451910045955,,,0.0,,0.009057013609762956,0.0,,,0.7685635969398191,,0.0,0.0,0.8487058944963275,0.991878329892814,,0.8035571487660278,0.6316974715249746,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f9af6d7ad0d6dbeb9172f5c9f21ecac96c5dba7eb5f48a89a7b1e53a8083a2ca
rural-overcast-cab-view/103,rural-overcast-cab-view,val,548,114,43771,2029167,44319,662,0.012333175792766637,0.8277945619335347,0.012364899930052574,,,0.2473871646112714,0.0,,0.0,,0.03816824638187042,0.0,,,0.8182965449913089,,0.012333175792766637,0.0,0.8101235115199429,0.990033135315381,,0.7626291618828932,0.6182694000983744,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,0190218f69cca118a5e9f0481e273da79bbefec734851c959afc109d39f903c9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9259,224,114534,1949583,123793,9483,0.07465911931428756,0.9763787830855215,0.07479421291995508,,,0.3703865733375756,,,,,,0.0,,,0.8089074824595808,,0.07465911931428756,0.0,0.8720714721531527,0.9794342808602329,,0.7548377077185898,0.610757548534738,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c0263ed03c9bcb2827e56fa206fda962384f1120a34767b5aec9bc59c13741be
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7,336,43936,2029256,43943,343,0.00015808848438311616,0.02040816326530612,0.00015929727146530732,,,0.9208446763460375,,,,,,,,,0.7205284552845529,,0.00015808848438311616,,0.7979292172346866,0.9858673305268458,,0.7467410316491205,0.6223356944608164,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0e069ce25adebe497125d418bc46d96978fbebfa004d9b3d9d2f96cf9d19863a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6316,359,69455,1997470,75771,6675,0.08296335216077762,0.9462172284644195,0.08335642924073854,,,0.5782172015196831,,,0.0,0.0,,0.0,0.8454029511918275,,0.7022865940582768,,0.08296335216077762,0.0,0.8298287339122651,0.987209174296386,,0.8056738874286232,0.6977827367187741,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,98366236e692e5542c84f340bba04fe2fc36f008aab6d1064474a1cffb121654
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1640,34,80179,1991747,81819,1674,0.020035918048208375,0.9796893667861409,0.020044244002004424,,,0.5800798792256684,0.0,,,,0.0,0.0,0.0,,0.6048874909266876,,0.020035918048208375,0.0,0.9421414555801274,0.9906794334230344,,0.704832063928081,0.6888023246938754,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aeeaf9541d6a1d2f13e2ce050f3ee68953bdb4abba8b70eea82af8e86a483511
rural-overcast-cab-view/108,rural-overcast-cab-view,val,38,12,92646,1980904,92684,50,0.0004099421765771986,0.76,0.0004099952526865478,,,0.5752061415979528,0.0,,0.0,,0.08060340363837205,0.0,,,0.7939133827545845,,0.0004099421765771986,,0.7876147088194305,0.9918587529305913,,0.7448696299264432,0.6294208975946565,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,00493f7c34676fdca226740758f5de29e76e52b44c8fe845911f7aa7bd2f4679
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1509,675,38816,2032470,40325,2184,0.036804878048780486,0.6909340659340659,0.03742095474271544,,,0.6504628400502663,,,,0.0,0.007825192739486798,0.012093726379440665,0.0,,0.51049766718507,,0.036804878048780486,0.0,0.8055800365276939,0.9960863824971709,,0.5067457838850719,0.7072399240164688,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ef2afdd7470c9718312f79bdbdd5f7bea04b1ca2ee12c4e988ab6fe9ae6df7f6
