key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.8645030082196424,,,,0.4411957950065703,0.0001394959546173161,0.0,,0.0,0.42021083242457286,0.8038175508180466,0.0,0.045621351125938285,0.9073379056855484,0.968644268107378,0.0,0.6406047516198704,0.8089728594098058,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2d51f8084e669fe43edf05463c45598ba76589ebe91d63b14ef71f028f0be938
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6600814095593683,,,,,0.15577779634545302,0.0,0.0,,0.696018614270941,,0.0,0.0,0.7963189903864452,0.9863109561654773,,0.5838054618371634,0.797072067162245,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,66ba0c48732bd309958632a5a0cd857cd65e54b0ddfd39f51493155fc359fd8c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7691400774236671,,,,,0.009878151767402582,,,,0.6402986963675484,,0.0,,0.8004737402939873,0.9877428165593566,,0.6888907548912587,0.7639184616654288,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,81c90505789cf41e85c20422c63b8e964063ff672058012024435c5173f1f777
rural-overcast-cab-view/103,rural-overcast-cab-view,val,256,7,44063,2029274,44319,263,0.0057753914181293145,0.973384030418251,0.005776303616958867,,,0.7473168477004853,,,,,0.03853928400446832,,,,0.5760216928142553,,0.0057753914181293145,,0.7258267387265886,0.9875645150859997,,0.7144436256448047,0.6955739593650258,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a31bee566b191dd72a64114076b849eb97151786cdd4f36aa1d8f702f695f37b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1546,0,122247,1949807,123793,1546,0.012488589823334114,1.0,0.012488589823334114,,,0.28706320215038944,,,,,,,,,0.6787480930146549,,0.012488589823334114,0.0,0.9735277202763823,0.978104794910257,,0.6414572944128577,0.721959613659376,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,07511261ea635f7c2548e6ce2a73ce2f3b80f0329095fc704d5e615b72844b16
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.968921564863516,,,,,,,,,0.45481049562682213,,0.0,,0.943501988466223,0.9848292121534039,,0.7990096228137951,0.7417937795596203,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cdeaf5e7b70a54a917d0be7e30b5e8e3c3241c8f7a3d98709be0f37c7d27b3df
rural-overcast-cab-view/106,rural-overcast-cab-view,val,25,0,75746,1997829,75771,25,0.0003299415343601114,1.0,0.0003299415343601114,,,0.6815921814213872,0.0,,,0.0,,,0.0,,0.5672972972972973,,0.0003299415343601114,,0.9169124067334659,0.9851268695133847,,0.7709031671940102,0.7822483966306494,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c4e866c22b5203429bd1cb2d0f2fe8d3ddf41ca8ea32bc00aec2cfbd88c27160
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5776338779112704,,,,,,,,,0.4526261585993821,,0.0,,0.9814119650009071,0.9881824449969704,,0.5352384693443321,0.8105368757939732,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3839a3a428da8d90ea8fc87981006dacff505d820e993501474f444add2a3401
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5271103180219262,,,,,0.0,0.0,,,0.5807692307692308,,0.0,,0.9175019533540049,0.9858163319777062,,0.6332036087033434,0.7897566518662162,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,190de4d96f051e6a94abb9db31cf9e869f1b13bf5e3abfb483f50e41e3f1520d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6697985837489323,,,,0.0,0.0,0.08665742320819113,0.0,,0.3995363214837713,,0.0,,0.8399479456375668,0.9932222377310539,,0.4267941238490195,0.8290484581497798,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c2179658ae8211f582b0ae11c3bf4d839ca8bcfb9689b89585f3111dc89e2809
