key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9187431678672534,,,,0.0,0.3068384397803713,0.0,,0.0,0.41470471823008365,0.0,0.0,0.7493716184552465,0.9133820142746231,0.9677881928938339,0.0,0.670039417734877,0.80989109888778,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ced7578edfee9803c2331eb4decb51dec24de6979c82964dab32e3f353e003a3
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6857104807564256,,,,,0.409704017387018,,0.0,,0.6816044966785897,,0.0,0.0,0.7518467651055649,0.9872020154805384,,0.7961211579014633,0.5481710175865612,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,66e21061e39ee3e25b9e316242268b9555617e1e54498e24cbf3c390fcfcda7a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,56,0,26958,2046586,27014,56,0.002072999185607463,1.0,0.002072999185607463,,,0.8349929681822044,,,,,0.13159568317594914,,,,0.7841918294849023,,0.002072999185607463,0.0,0.797839342393332,0.9938883489208865,,0.7978030578304497,0.7680538817449675,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e4d474648c0dd5ec1f16b5538da3cc9e1bb848ea9f48a0a13f4e8c2472284288
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7867,513,36452,2028768,44319,8380,0.17547733761598858,0.938782816229117,0.17750851779146642,,,0.836680028471884,,,,,0.23453118818409602,,,,0.7913833289280823,,0.17547733761598858,0.0,0.7126449089607223,0.9913474761436061,,0.7932615981654613,0.6427098222608911,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7cda517cedecb873f4be889fd287e06d673cb82fd025cf69fbc32bc155b33f0e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2587,0,121206,1949807,123793,2587,0.0208977890510772,1.0,0.0208977890510772,,,0.38244871377401496,,,,,,,,,0.7104366249078851,,0.0208977890510772,0.0,0.9626810710627713,0.9761377163735306,,0.8335534591194969,0.7133287034258458,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9130fdc448163fa553a4c273a22afeca4e7709f7515e09a7700ef4ecfd0596ea
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9542173252279635,,,,,,,,,0.3763005780346821,,0.0,,0.9234412419688228,0.9831874808394415,,0.7810446560278933,0.6208448579331154,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,112650ce00961ac71f6b9e2b553c810e7c24d5fb7d7fbe9c7544533d7c12ae67
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1119,0,74652,1997829,75771,1119,0.014768183077958586,1.0,0.014768183077958586,,,0.7050155693950177,,,,0.0,,,0.8537477148080439,,0.7680332444334181,,0.014768183077958586,,0.9342454104072154,0.9853063011484188,,0.7607297137707058,0.7858938193721301,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4462baa8e9cc6c39ca34dadd39c95d5ad1c050526cde146b843c89b43d1a2b5f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5968306255001582,,,,,,,,,0.5394837720419116,,0.0,,0.9185631535446168,0.9874712466775094,,0.6982507765244401,0.5524087082150152,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c888fa9add46d42cf4dfe2dcfa78750742d890c8d2e7e5d464a7a900bd373190
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1821,1080,90863,1979836,92684,2901,0.01942109978243249,0.6277145811789038,0.019647404082689567,,,0.5021073833013185,,,,,0.0,0.0,,,0.6824555936428794,,0.01942109978243249,,0.8920342543529431,0.9867618391257261,,0.7751824817518248,0.7283167652132762,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a0e03886440d796283304c21cab2705783cfd0d2d2a769efdd2e055787e9ec93
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,568,40325,2032577,40325,568,0.0,0.0,0.0,,,0.7101835672209111,,,,0.0,0.0,0.0,0.0,,0.47061319753872266,,0.0,,0.8203046537300577,0.9939254169159336,,0.5527999076319132,0.8244721142349177,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f02610ae953633bc0e86680a83ed4959aae6dd5f068d2e057e952b63fb309420
