phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:13:48.337163+00:00,0.09081829711794853,0.0,0.0,84.42,41.0
training,2026-09-06T13:13:48.337163+00:00,5.177414912730455,467.0,3.0,40.45,40.0
training,2026-09-06T13:13:48.337163+00:00,10.26629288494587,797.0,1.0,88.0,40.0
training,2026-09-06T13:13:48.337163+00:00,15.357830576598644,1479.0,0.0,92.41,40.0
training,2026-09-06T13:13:48.337163+00:00,20.451151993125677,1159.0,0.0,113.83,39.0
training,2026-09-06T13:13:48.337163+00:00,25.541005834937096,3857.0,66.0,185.12,43.0
training,2026-09-06T13:13:48.337163+00:00,30.637197237461805,3857.0,38.0,145.35,42.0
training,2026-09-06T13:13:48.337163+00:00,35.726779103279114,3857.0,52.0,183.81,44.0
training,2026-09-06T13:13:48.337163+00:00,40.81846681982279,3857.0,73.0,187.71,43.0
training,2026-09-06T13:13:48.337163+00:00,45.893458768725395,3857.0,50.0,171.93,45.0
training,2026-09-06T13:13:48.337163+00:00,50.98459155485034,3857.0,65.0,197.64,45.0
training,2026-09-06T13:13:48.337163+00:00,56.070599280297756,3857.0,70.0,153.65,46.0
training,2026-09-06T13:13:48.337163+00:00,61.163441743701696,3857.0,42.0,186.7,45.0
training,2026-09-06T13:13:48.337163+00:00,66.25322179123759,3857.0,54.0,175.59,46.0
training,2026-09-06T13:13:48.337163+00:00,71.3580283485353,3857.0,28.0,183.59,47.0
training,2026-09-06T13:13:48.337163+00:00,76.45103939250112,3857.0,71.0,189.52,48.0
training,2026-09-06T13:13:48.337163+00:00,81.55186476930976,3857.0,49.0,172.17,48.0
training,2026-09-06T13:13:48.337163+00:00,86.64288377016783,3857.0,39.0,190.65,46.0
training,2026-09-06T13:13:48.337163+00:00,91.73837902769446,3857.0,63.0,174.78,48.0
training,2026-09-06T13:13:48.337163+00:00,96.8335013538599,3857.0,60.0,163.24,48.0
training,2026-09-06T13:13:48.337163+00:00,101.9278605543077,3857.0,57.0,183.82,48.0
training,2026-09-06T13:13:48.337163+00:00,107.0292176939547,3857.0,36.0,182.07,47.0
training,2026-09-06T13:13:48.337163+00:00,112.11663230508566,3857.0,51.0,195.93,48.0
training,2026-09-06T13:13:48.337163+00:00,117.22263880446553,3857.0,39.0,168.2,50.0
training,2026-09-06T13:13:48.337163+00:00,122.3267185613513,3857.0,58.0,155.43,49.0
training,2026-09-06T13:13:48.337163+00:00,127.41450434550643,3857.0,49.0,216.18,48.0
training,2026-09-06T13:13:48.337163+00:00,132.48206612840295,3857.0,59.0,200.22,51.0
training,2026-09-06T13:13:48.337163+00:00,137.57841279357672,3857.0,76.0,176.56,51.0
training,2026-09-06T13:13:48.337163+00:00,142.68805069848895,3857.0,55.0,161.03,49.0
training,2026-09-06T13:13:48.337163+00:00,147.77548400312662,3857.0,0.0,170.54,48.0
training,2026-09-06T13:13:48.337163+00:00,152.87241290137172,3857.0,36.0,189.91,50.0
training,2026-09-06T13:13:48.337163+00:00,157.96531741321087,3857.0,47.0,173.53,51.0
training,2026-09-06T13:13:48.337163+00:00,163.05712747573853,3857.0,54.0,188.31,50.0
training,2026-09-06T13:13:48.337163+00:00,168.15966802462935,3857.0,60.0,189.73,51.0
training,2026-09-06T13:13:48.337163+00:00,173.25188620388508,3857.0,0.0,167.25,48.0
training,2026-09-06T13:13:48.337163+00:00,178.34013729915023,8517.0,74.0,177.55,52.0
training,2026-09-06T13:13:48.337163+00:00,183.43190629035234,8517.0,40.0,169.54,52.0
training,2026-09-06T13:13:48.337163+00:00,188.52483328059316,8517.0,75.0,196.72,52.0
