phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:50:46.170998+00:00,0.09593994542956352,0.0,0.0,65.82,43.0
training,2026-09-06T14:50:46.170998+00:00,5.200151417404413,0.0,0.0,49.84,41.0
training,2026-09-06T14:50:46.170998+00:00,10.289131730794907,1121.0,0.0,87.01,42.0
training,2026-09-06T14:50:46.170998+00:00,15.374450091272593,1157.0,0.0,85.6,41.0
training,2026-09-06T14:50:46.170998+00:00,20.471376709640026,1041.0,11.0,124.58,41.0
training,2026-09-06T14:50:46.170998+00:00,25.541201159358025,2739.0,0.0,85.29,40.0
training,2026-09-06T14:50:46.170998+00:00,30.628442723304033,6617.0,15.0,112.81,46.0
training,2026-09-06T14:50:46.170998+00:00,35.71516041457653,7291.0,87.0,130.06,40.0
training,2026-09-06T14:50:46.170998+00:00,40.8111718557775,6035.0,0.0,85.85,39.0
training,2026-09-06T14:50:46.170998+00:00,45.8942944444716,5959.0,0.0,87.76,38.0
training,2026-09-06T14:50:46.170998+00:00,50.997740268707275,10007.0,93.0,240.47,45.0
training,2026-09-06T14:50:46.170998+00:00,56.10165149718523,10479.0,90.0,267.33,49.0
training,2026-09-06T14:50:46.170998+00:00,61.18942577764392,10481.0,100.0,264.57,46.0
training,2026-09-06T14:50:46.170998+00:00,66.2918470390141,10481.0,99.0,290.7,51.0
training,2026-09-06T14:50:46.170998+00:00,71.38246125727892,10481.0,100.0,263.26,51.0
training,2026-09-06T14:50:46.170998+00:00,76.47371468693018,10481.0,87.0,267.65,52.0
training,2026-09-06T14:50:46.170998+00:00,81.56321481987834,10481.0,96.0,276.01,54.0
training,2026-09-06T14:50:46.170998+00:00,86.63733204081655,10481.0,88.0,273.62,53.0
training,2026-09-06T14:50:46.170998+00:00,91.72914785519242,10481.0,95.0,281.92,54.0
training,2026-09-06T14:50:46.170998+00:00,96.817488335073,10481.0,92.0,236.4,54.0
training,2026-09-06T14:50:46.170998+00:00,101.91054877638817,10481.0,92.0,282.68,56.0
training,2026-09-06T14:50:46.170998+00:00,106.95966793969274,10481.0,92.0,277.11,57.0
training,2026-09-06T14:50:46.170998+00:00,112.05344837903976,10481.0,97.0,292.24,57.0
training,2026-09-06T14:50:46.170998+00:00,117.14340538159013,10481.0,90.0,276.88,60.0
training,2026-09-06T14:50:46.170998+00:00,122.19772612676024,10481.0,95.0,292.05,58.0
training,2026-09-06T14:50:46.170998+00:00,127.28877167403698,10481.0,96.0,302.32,58.0
training,2026-09-06T14:50:46.170998+00:00,132.3807738646865,10481.0,93.0,298.27,59.0
training,2026-09-06T14:50:46.170998+00:00,137.41509780660272,10481.0,99.0,281.92,59.0
training,2026-09-06T14:50:46.170998+00:00,142.48617423698306,10481.0,96.0,240.16,58.0
